Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
61207.5,0.1,0.637,-1.035,-0.525,-0.295,0.046,-0.11,9.897,302.87,10.001864,332.76703,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61208,0.1,0.552,-0.97,-0.572,-0.172,0.014,-0.03,9.993,302.87,10.001864,332.78284,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61208.5,0.1,0.465,-0.942,-0.544,-0.045,0.019,0.007,10.019,303.07,10.04353,332.78284,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61209,0.2,0.386,-0.949,-0.455,0.076,0.022,0.025,10.04,303.07,10.04353,332.76703,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61209.5,0.2,0.325,-0.995,-0.32,0.171,0.041,0.015,10.001,303.17,10.04353,332.76703,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61210,0.2,0.284,-1.068,-0.165,0.231,0.061,-0.029,9.965,303.17,10.069079,332.76703,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61210.5,0.2,0.269,-1.161,-0.01,0.255,0.097,-0.067,9.902,303.17,10.089524,332.75823,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61211,0.2,0.28,-1.261,0.128,0.252,0.117,-0.069,9.87,303.17,10.099045,332.75823,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61211.5,0.2,0.317,-1.355,0.237,0.226,0.143,-0.083,9.821,303.17,10.089524,332.76703,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61212,0.2,0.378,-1.434,0.31,0.182,0.164,-0.107,9.782,303.17,10.069079,332.78284,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61212.5,0.2,0.461,-1.488,0.345,0.123,0.175,-0.162,9.74,302.97,10.011323,332.78284,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61213,0.2,0.557,-1.51,0.339,0.049,0.185,-0.218,9.698,302.97,10.001864,332.78284,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61213.5,0.2,0.657,-1.498,0.292,-0.029,0.191,-0.255,9.669,302.87,9.8678354,332.78444,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61214,0.2,0.752,-1.45,0.212,-0.106,0.186,-0.258,9.654,302.87,9.8678354,332.78444,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61214.5,0.2,0.826,-1.374,0.107,-0.168,0.167,-0.216,9.673,302.77,9.8678354,332.78444,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61215,0.3,0.873,-1.276,-0.008,-0.208,0.153,-0.154,9.699,302.77,10.001864,332.78444,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61215.5,0.3,0.885,-1.169,-0.117,-0.21,0.1,-0.083,9.779,302.87,10.001864,332.78444,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61216,0.3,0.863,-1.068,-0.2,-0.174,0.066,-0.01,9.849,302.87,10.001864,332.78444,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61216.5,0.3,0.807,-0.988,-0.244,-0.108,0.016,0.024,9.932,303.07,10.001864,332.78444,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61217,0.3,0.728,-0.942,-0.242,-0.02,0.005,0.018,9.971,303.07,10.011323,332.78444,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61217.5,0.3,0.638,-0.936,-0.195,0.063,0.009,0.011,9.977,303.27,10.089524,332.78444,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61218,0.3,0.551,-0.969,-0.118,0.126,0.034,-0.019,9.944,303.27,10.089524,332.79567,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61218.5,0.3,0.475,-1.034,-0.03,0.15,0.065,-0.05,9.876,303.27,10.089524,332.82546,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61219,0.3,0.42,-1.12,0.048,0.138,0.096,-0.069,9.806,303.27,10.089524,332.79567,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61219.5,0.3,0.393,-1.213,0.1,0.092,0.135,-0.082,9.741,303.37,10.089524,332.79567,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61220,0.3,0.4,-1.302,0.119,0.038,0.144,-0.067,9.726,303.37,10.011323,332.78444,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61220.5,0.3,0.437,-1.376,0.107,-0.017,0.167,-0.068,9.716,303.27,10.011323,332.78444,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61221,0.4,0.499,-1.43,0.073,-0.061,0.171,-0.124,9.724,303.27,10.011323,332.79567,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61221.5,0.4,0.578,-1.457,0.026,-0.09,0.172,-0.187,9.749,303.17,10.011323,332.82299,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61222,0.4,0.664,-1.455,-0.025,-0.104,0.173,-0.233,9.763,303.17,9.9837084,332.82299,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61222.5,0.4,0.742,-1.427,-0.07,-0.1,0.159,-0.255,9.799,303.07,9.9806772,332.90066,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61223,0.4,0.8,-1.378,-0.102,-0.082,0.145,-0.228,9.828,303.07,9.9837084,332.90066,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61223.5,0.4,0.82,-1.311,-0.118,-0.052,0.128,-0.175,9.858,303.07,10.011323,332.90066,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61224,0.4,0.812,-1.239,-0.114,-0.018,0.118,-0.09,9.864,303.07,10.011323,332.90066,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61224.5,0.4,0.763,-1.164,-0.092,0.019,0.085,0.003,9.894,303.27,10.03197,332.90098,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61225,0.4,0.686,-1.098,-0.055,0.058,0.071,0.058,9.901,303.27,10.03197,332.92103,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61225.5,0.4,0.592,-1.045,-0.004,0.095,0.047,0.083,9.914,303.27,10.011323,332.98064,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61226,0.4,0.489,-1.015,0.056,0.127,0.048,0.035,9.905,303.27,10.011323,332.98064,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61226.5,0.4,0.396,-1.014,0.12,0.151,0.039,-0.047,9.907,303.47,10.011323,332.92103,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61227,0.5,0.322,-1.041,0.182,0.162,0.052,-0.116,9.873,303.47,9.9837084,332.90098,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61227.5,0.5,0.275,-1.092,0.231,0.15,0.068,-0.19,9.837,303.57,10.03197,332.90098,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61228,0.5,0.263,-1.165,0.259,0.113,0.098,-0.228,9.767,303.57,10.143747,332.92103,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61228.5,0.5,0.279,-1.245,0.253,0.04,0.137,-0.22,9.694,303.47,10.143747,332.90098,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61229,0.5,0.32,-1.322,0.207,-0.042,0.161,-0.202,9.651,303.47,10.143747,332.90098,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61229.5,0.5,0.382,-1.387,0.123,-0.136,0.188,-0.182,9.614,303.47,10.03197,332.90098,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61230,0.5,0.449,-1.426,0.01,-0.209,0.181,-0.174,9.634,303.47,9.9837084,332.92103,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61230.5,0.5,0.521,-1.436,-0.117,-0.261,0.177,-0.163,9.663,303.37,9.9806772,332.97954,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61231,0.5,0.59,-1.42,-0.237,-0.265,0.145,-0.132,9.76,303.37,9.9806772,332.92103,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61231.5,0.5,0.649,-1.378,-0.327,-0.226,0.126,-0.08,9.836,303.37,9.7135223,332.90098,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61232,0.5,0.694,-1.323,-0.371,-0.143,0.092,-0.031,9.943,303.37,9.6797267,332.90098,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61232.5,0.5,0.723,-1.259,-0.358,-0.035,0.076,-0.002,9.998,303.37,9.6797267,332.90098,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61233,0.6,0.736,-1.198,-0.288,0.085,0.053,-0.016,10.063,303.37,9.6797267,332.90066,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61233.5,0.6,0.733,-1.15,-0.169,0.198,0.062,-0.028,10.057,303.57,9.7135223,332.89868,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61234,0.6,0.724,-1.121,-0.019,0.28,0.059,-0.08,10.034,303.57,9.7135223,332.89868,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61234.5,0.6,0.708,-1.116,0.139,0.318,0.085,-0.131,9.945,303.47,9.6797267,332.89868,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61235,0.6,0.7,-1.131,0.276,0.301,0.1,-0.156,9.854,303.47,9.6693286,332.83452,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61235.5,0.6,0.699,-1.16,0.371,0.236,0.118,-0.15,9.748,303.57,9.6693286,332.89868,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61236,0.6,0.708,-1.198,0.406,0.132,0.129,-0.088,9.661,303.57,9.6072882,332.90098,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61236.5,0.6,0.729,-1.238,0.376,0.006,0.143,-0.032,9.587,303.57,9.5927228,332.90098,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61237,0.6,0.759,-1.272,0.282,-0.133,0.156,-0.001,9.536,303.57,9.6693286,332.89868,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61237.5,0.6,0.79,-1.291,0.136,-0.258,0.162,0.003,9.53,303.57,9.6797267,332.94056,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61238,0.6,0.812,-1.29,-0.044,-0.352,0.154,-0.025,9.569,303.57,9.6797267,332.94056,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61238.5,0.6,0.825,-1.277,-0.228,-0.394,0.142,-0.06,9.65,303.57,9.6693286,332.89868,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61239,0.7,0.82,-1.244,-0.39,-0.383,0.131,-0.094,9.747,303.57,9.5927228,332.83452,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61239.5,0.7,0.801,-1.205,-0.503,-0.311,0.103,-0.122,9.873,303.57,9.4829463,332.83452,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61240,0.7,0.773,-1.159,-0.548,-0.194,0.086,-0.15,9.979,303.57,9.4829463,332.83452,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61240.5,0.7,0.746,-1.125,-0.516,-0.043,0.061,-0.174,10.077,303.57,9.5927228,332.83452,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61241,0.7,0.729,-1.102,-0.406,0.122,0.05,-0.146,10.138,303.57,9.5978115,332.81353,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61241.5,0.7,0.721,-1.097,-0.228,0.288,0.031,-0.086,10.189,303.57,9.5927228,332.81353,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61242,0.7,0.726,-1.118,0.001,0.43,0.033,-0.002,10.175,303.57,9.5927228,332.81353,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61242.5,0.7,0.732,-1.162,0.253,0.528,0.034,0.082,10.129,303.67,9.5978115,332.89868,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61243,0.7,0.742,-1.227,0.496,0.558,0.067,0.127,10.002,303.67,9.5978115,332.89868,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61243.5,0.7,0.745,-1.304,0.693,0.51,0.105,0.112,9.852,303.77,9.5927228,332.89868,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61244,0.7,0.738,-1.38,0.809,0.38,0.155,0.059,9.667,303.77,9.5927228,332.92456,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61244.5,0.7,0.717,-1.443,0.819,0.181,0.203,-0.01,9.503,303.67,9.5978115,332.89868,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61245,0.8,0.682,-1.482,0.712,-0.059,0.237,-0.094,9.365,303.67,9.5978115,332.81353,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61245.5,0.8,0.628,-1.485,0.493,-0.31,0.258,-0.172,9.296,303.57,9.6693286,332.72636,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61246,0.8,0.554,-1.45,0.189,-0.526,0.251,-0.249,9.302,303.57,9.6693286,332.72636,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61246.5,0.8,0.467,-1.378,-0.162,-0.679,0.225,-0.311,9.388,303.57,9.6693286,332.81353,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61247,0.8,0.37,-1.272,-0.509,-0.734,0.171,-0.346,9.554,303.57,9.6693286,332.83952,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61247.5,0.8,0.276,-1.153,-0.8,-0.685,0.113,-0.331,9.754,303.57,9.5978115,332.81353,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61248,0.8,0.196,-1.034,-0.988,-0.526,0.038,-0.253,9.992,303.57,9.5978115,332.81353,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61248.5,0.8,0.139,-0.935,-1.04,-0.286,-0.021,-0.161,10.181,303.57,9.5927228,332.81353,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61249,0.8,0.108,-0.875,-0.944,0.004,-0.077,-0.096,10.341,303.57,9.5927228,332.83952,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61249.5,0.8,0.105,-0.865,-0.711,0.295,-0.084,-0.039,10.4,303.77,9.5978115,332.81353,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61250,0.8,0.123,-0.906,-0.372,0.556,-0.084,-0.02,10.413,303.77,9.8760622,332.81353,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61250.5,0.8,0.158,-1,0.029,0.741,-0.041,-0.027,10.312,303.87,9.8760622,332.72636,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61251,0.9,0.204,-1.13,0.437,0.829,0.015,-0.028,10.168,303.87,9.8760622,332.72636,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61251.5,0.9,0.254,-1.286,0.793,0.8,0.105,-0.073,9.939,303.77,10.142932,332.47143,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61252,0.9,0.298,-1.443,1.045,0.655,0.183,-0.136,9.705,303.77,10.186176,332.72636,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61252.5,0.9,0.333,-1.581,1.154,0.408,0.256,-0.2,9.455,303.57,10.186176,332.47143,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61253,0.9,0.359,-1.681,1.097,0.093,0.306,-0.24,9.273,303.57,10.186176,332.36007,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61253.5,0.9,0.37,-1.721,0.879,-0.241,0.334,-0.272,9.152,303.57,10.196011,332.3261,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61254,0.9,0.375,-1.696,0.527,-0.556,0.328,-0.272,9.131,303.57,10.277698,332.36007,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61254.5,0.9,0.38,-1.603,0.088,-0.792,0.296,-0.244,9.21,303.47,10.380292,332.47143,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61255,0.9,0.389,-1.457,-0.376,-0.922,0.231,-0.202,9.383,303.47,10.380292,332.36007,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61255.5,0.9,0.405,-1.276,-0.796,-0.918,0.152,-0.144,9.615,303.47,10.380292,332.3261,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61256,0.9,0.429,-1.08,-1.113,-0.789,0.069,-0.113,9.872,303.47,10.413216,332.15201,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61256.5,0.9,0.463,-0.898,-1.28,-0.544,-0.014,-0.088,10.125,303.47,10.380292,332.15201,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61257,1.0,0.5,-0.754,-1.271,-0.225,-0.081,-0.047,10.333,303.47,10.380292,332.3261,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61257.5,1.0,0.542,-0.674,-1.085,0.135,-0.134,-0.03,10.489,303.47,10.413216,332.3261,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61258,1.0,0.585,-0.664,-0.745,0.473,-0.133,-0.017,10.515,303.47,10.260111,332.15201,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61258.5,1.0,0.629,-0.729,-0.299,0.752,-0.117,-0.03,10.478,303.47,10.196011,332.15201,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61259,1.0,0.675,-0.856,0.195,0.926,-0.058,-0.038,10.327,303.47,10.260111,332.15201,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61259.5,1.0,0.721,-1.035,0.669,0.983,0.002,-0.054,10.149,303.47,10.196011,332.12266,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61260,1.0,0.771,-1.238,1.061,0.907,0.105,-0.105,9.88,303.47,10.186176,332.15201,0,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61260.5,1.0,0.816,-1.439,1.317,0.711,0.187,-0.123,9.634,303.37,10.196011,332.15201,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
61261,1.0,0.851,-1.615,1.402,0.42,0.27,-0.109,9.396,303.37,10.186176,332.3261,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
