52215.75,0.292,-0.56,-1.453,-0.909,0.045,0.333,9.931,330.57,33.2,2.8,0,0,39.915649,338.37,,1,1,1,1,,31.5,,
52216,0.115,-0.354,-1.643,-0.632,-0.025,0.297,10.136,330.57,33.2,2.8,0,0,39.915649,338.37,,1,1,1,1,,32,,
52216.25,0.115,-0.354,-1.643,-0.632,-0.025,0.297,10.136,330.57,33.2,2.8,0,0,39.915649,338.37,,1,1,1,1,,32.5,,
52216.5,-0.047,-0.174,-1.64,-0.303,-0.087,0.221,10.313,330.67,34.12,2.2,0,0,41.021746,337.87,,1,1,1,1,,33,,
52216.75,-0.047,-0.174,-1.64,-0.303,-0.087,0.221,10.313,330.67,34.12,2.2,0,0,41.021746,337.87,,1,1,1,1,,33.5,,
52217,-0.184,-0.035,-1.453,0.048,-0.118,0.125,10.404,330.67,34.12,2.2,0,0,41.021746,337.87,,1,1,1,1,,34,,
52217.25,-0.184,-0.035,-1.453,0.048,-0.118,0.125,10.404,330.67,34.12,2.2,0,0,41.021746,337.87,,1,1,1,1,,34.5,,
52217.5,-0.277,0.048,-1.117,0.357,-0.128,-0.03,10.41,330.47,32.28,1.6,0,0,38.809553,337.07,,1,1,1,1,,35,,
52217.75,-0.277,0.048,-1.117,0.357,-0.128,-0.03,10.41,330.47,32.28,1.6,0,0,38.809553,337.07,,1,1,1,1,,35.5,,
52218,-0.321,0.071,-0.68,0.615,-0.122,-0.165,10.377,330.47,32.28,1.6,0,0,38.809553,337.07,,1,1,1,1,,36,,
52218.25,-0.321,0.071,-0.68,0.615,-0.122,-0.165,10.377,330.47,32.28,1.6,0,0,38.809553,337.07,,1,1,1,1,,36.5,,
52218.5,-0.315,0.04,-0.198,0.772,-0.079,-0.259,10.241,330.47,33.2,1.3,0,0,39.915649,336.77,,1,1,1,1,,37,,
52218.75,-0.315,0.04,-0.198,0.772,-0.079,-0.259,10.241,330.47,33.2,1.3,0,0,39.915649,336.77,,1,1,1,1,,37.5,,
52219,-0.259,-0.037,0.27,0.845,-0.053,-0.331,10.128,330.47,33.2,1.3,0,0,39.915649,336.77,,1,1,1,1,,38,,
52219.25,-0.259,-0.037,0.27,0.845,-0.053,-0.331,10.128,330.47,33.2,1.3,0,0,39.915649,336.77,,1,1,1,1,,38.5,,
52219.5,-0.163,-0.151,0.68,0.82,0.011,-0.318,9.948,330.27,33.2,1.7,0,0,39.915649,336.97,,1,1,1,1,,39,,
52219.75,-0.163,-0.151,0.68,0.82,0.011,-0.318,9.948,330.27,33.2,1.7,0,0,39.915649,336.97,,1,1,1,1,,39.5,,
52220,-0.045,-0.285,0.992,0.726,0.041,-0.252,9.84,330.27,33.2,1.7,0,0,39.915649,336.97,,1,1,1,1,,40,,
52220.25,-0.045,-0.285,0.992,0.726,0.041,-0.252,9.84,330.27,33.2,1.7,0,0,39.915649,336.97,,1,1,1,1,,40.5,,
52220.5,0.085,-0.431,1.184,0.559,0.115,-0.176,9.661,330.17,32.28,2.5,0,0,38.809553,337.67,,1,1,1,1,,41,,
52220.75,0.085,-0.431,1.184,0.559,0.115,-0.176,9.661,330.17,32.28,2.5,0,0,38.809553,337.67,,1,1,1,1,,41.5,,
52221,0.207,-0.57,1.243,0.347,0.161,-0.086,9.552,330.17,32.28,2.5,0,0,38.809553,337.67,,1,1,1,1,,42,,
52221.25,0.207,-0.57,1.243,0.347,0.161,-0.086,9.552,330.17,32.28,2.5,0,0,38.809553,337.67,,1,1,1,1,,42.5,,
52221.5,0.31,-0.691,1.17,0.108,0.211,-0.024,9.427,330.17,32.28,2.7,0,0,38.809553,337.87,,1,1,1,1,,43,,
52221.75,0.31,-0.691,1.17,0.108,0.211,-0.024,9.427,330.17,32.28,2.7,0,0,38.809553,337.87,,1,1,1,1,,43.5,,
52222,0.373,-0.782,0.975,-0.135,0.216,0.049,9.39,330.17,32.28,2.7,0,0,38.809553,337.87,,1,1,1,1,,44,,
52222.25,0.373,-0.782,0.975,-0.135,0.216,0.049,9.39,330.17,32.28,2.7,0,0,38.809553,337.87,,1,1,1,1,,44.5,,
52222.5,0.388,-0.838,0.689,-0.347,0.214,0.126,9.38,330.27,33.2,4.1,0,0,39.915649,339.37,,1,1,1,1,,45,,
52222.75,0.388,-0.838,0.689,-0.347,0.214,0.126,9.38,330.27,33.2,4.1,0,0,39.915649,339.37,,1,1,1,1,,45.5,,
52223,0.355,-0.853,0.34,-0.527,0.215,0.201,9.397,330.27,33.2,4.1,0,0,39.915649,339.37,,1,1,1,1,,46,,
52223.25,0.355,-0.853,0.34,-0.527,0.215,0.201,9.397,330.27,33.2,4.1,0,0,39.915649,339.37,,1,1,1,1,,46.5,,
52223.5,0.28,-0.829,-0.033,-0.645,0.203,0.286,9.468,330.57,32.28,2.7,0,0,38.809553,338.27,,1,1,1,1,,47,,
52223.75,0.28,-0.829,-0.033,-0.645,0.203,0.286,9.468,330.57,32.28,2.7,0,0,38.809553,338.27,,1,1,1,1,,47.5,,
52224,0.173,-0.762,-0.393,-0.699,0.178,0.323,9.562,330.57,32.28,2.7,0,0,38.809553,338.27,,1,1,1,1,,48,,
52224.25,0.173,-0.762,-0.393,-0.699,0.178,0.323,9.562,330.57,32.28,2.7,0,0,38.809553,338.27,,1,1,1,1,,48.5,,
52224.5,0.047,-0.665,-0.702,-0.67,0.124,0.317,9.72,330.67,32.28,1.7,0,0,38.809553,337.37,,1,1,1,1,,49,,
52224.75,0.047,-0.665,-0.702,-0.67,0.124,0.317,9.72,330.67,32.28,1.7,0,0,38.809553,337.37,,1,1,1,1,,49.5,,
52225,-0.086,-0.548,-0.926,-0.577,0.097,0.278,9.835,330.67,32.28,1.7,0,0,38.809553,337.37,,1,1,1,1,,50,,
52225.25,-0.086,-0.548,-0.926,-0.577,0.097,0.278,9.835,330.67,32.28,1.7,0,0,38.809553,337.37,,1,1,1,1,,50.5,,
52225.5,-0.211,-0.422,-1.049,-0.425,0.052,0.183,9.974,330.67,33.2,1,0,0,39.915649,336.67,,1,1,1,1,,51,,
52225.75,-0.211,-0.422,-1.049,-0.425,0.052,0.183,9.974,330.67,33.2,1,0,0,39.915649,336.67,,1,1,1,1,,51.5,,
52226,-0.313,-0.302,-1.056,-0.232,0.009,0.038,10.079,330.67,33.2,1,0,0,39.915649,336.67,,1,1,1,1,,52,,
52226.25,-0.313,-0.302,-1.056,-0.232,0.009,0.038,10.079,330.67,33.2,1,0,0,39.915649,336.67,,1,1,1,1,,52.5,,
52226.5,-0.384,-0.198,-0.952,-0.017,-0.043,-0.101,10.187,330.67,32.28,0.6,0,0,38.809553,336.27,,1,1,1,1,,53,,
52226.75,-0.384,-0.198,-0.952,-0.017,-0.043,-0.101,10.187,330.67,32.28,0.6,0,0,38.809553,336.27,,1,1,1,1,,53.5,,
52227,-0.415,-0.126,-0.748,0.197,-0.048,-0.206,10.212,330.67,32.28,0.6,0,0,38.809553,336.27,,1,1,1,1,,54,,
52227.25,-0.415,-0.126,-0.748,0.197,-0.048,-0.206,10.212,330.67,32.28,0.6,0,0,38.809553,336.27,,1,1,1,1,,54.5,,
52227.5,-0.4,-0.089,-0.468,0.382,-0.061,-0.241,10.216,330.37,32.28,358.8,0,0,38.809553,334.17,,1,1,1,1,,55,,
52227.75,-0.4,-0.089,-0.468,0.382,-0.061,-0.241,10.216,330.37,32.28,358.8,0,0,38.809553,334.17,,1,1,1,1,,55.5,,
52228,-0.337,-0.093,-0.145,0.518,-0.049,-0.248,10.157,330.37,32.28,358.8,0,0,38.809553,334.17,,1,1,1,1,,56,,
52228.25,-0.337,-0.093,-0.145,0.518,-0.049,-0.248,10.157,330.37,32.28,358.8,0,0,38.809553,334.17,,1,1,1,1,,56.5,,
52228.5,-0.234,-0.137,0.181,0.589,-0.021,-0.226,10.066,330.17,32.28,0.1,0,0,38.809553,335.27,,1,1,1,1,,57,,
52228.75,-0.234,-0.137,0.181,0.589,-0.021,-0.226,10.066,330.17,32.28,0.1,0,0,38.809553,335.27,,1,1,1,1,,57.5,,
52229,-0.104,-0.207,0.477,0.595,0.012,-0.193,9.959,330.17,32.28,0.1,0,0,38.809553,335.27,,1,1,1,1,,58,,
52229.25,-0.104,-0.207,0.477,0.595,0.012,-0.193,9.959,330.17,32.28,0.1,0,0,38.809553,335.27,,1,1,1,1,,58.5,,
52229.5,0.038,-0.303,0.71,0.538,0.05,-0.17,9.85,330.07,31.35,0,0,0,37.691434,335.07,,1,1,1,1,,59,,
52229.75,0.038,-0.303,0.71,0.538,0.05,-0.17,9.85,330.07,31.35,0,0,0,37.691434,335.07,,1,1,1,1,,59.5,,
52230,0.176,-0.412,0.862,0.433,0.091,-0.155,9.745,330.07,31.35,0,0,0,37.691434,335.07,,1,1,1,1,,60,,
52230.25,0.176,-0.412,0.862,0.433,0.091,-0.155,9.745,330.07,31.35,0,0,0,37.691434,335.07,,1,1,1,1,,60.5,,
52230.5,0.293,-0.522,0.922,0.293,0.131,-0.086,9.659,329.97,30.43,6.8,0,0,36.585338,341.77,,1,1,1,1,,61,,
52230.75,0.293,-0.522,0.922,0.293,0.131,-0.086,9.659,329.97,30.43,6.8,0,0,36.585338,341.77,,1,1,1,1,,61.5,,
52231,0.381,-0.623,0.891,0.141,0.143,0.014,9.609,329.97,30.43,6.8,0,0,36.585338,341.77,,1,1,1,1,,62,,
52231.25,0.381,-0.623,0.891,0.141,0.143,0.014,9.609,329.97,30.43,6.8,0,0,36.585338,341.77,,1,1,1,1,,62.5,,
52231.5,0.423,-0.705,0.778,-0.018,0.168,0.097,9.556,330.17,29.33,3.3,0,0,35.262831,338.47,,1,1,1,1,,63,,
52231.75,0.423,-0.705,0.778,-0.018,0.168,0.097,9.556,330.17,29.33,3.3,0,0,35.262831,338.47,,1,1,1,1,,63.5,,
52232,0.417,-0.767,0.599,-0.168,0.183,0.179,9.531,330.17,29.33,3.3,0,0,35.262831,338.47,,1,1,1,1,,64,,
52232.25,0.417,-0.767,0.599,-0.168,0.183,0.179,9.531,330.17,29.33,3.3,0,0,35.262831,338.47,,1,1,1,1,,64.5,,
52232.5,0.364,-0.798,0.369,-0.301,0.187,0.22,9.52,330.37,31.35,3.8,0,0,37.691434,339.17,,1,1,1,1,,65,,
52232.75,0.364,-0.798,0.369,-0.301,0.187,0.22,9.52,330.37,31.35,3.8,0,0,37.691434,339.17,,1,1,1,1,,65.5,,
52233,0.272,-0.796,0.11,-0.409,0.185,0.26,9.544,330.37,31.35,3.8,0,0,37.691434,339.17,,1,1,1,1,,66,,
52233.25,0.272,-0.796,0.11,-0.409,0.185,0.26,9.544,330.37,31.35,3.8,0,0,37.691434,339.17,,1,1,1,1,,66.5,,
52233.5,0.156,-0.757,-0.154,-0.478,0.175,0.284,9.588,330.47,31.35,3.4,0,0,37.691434,338.87,,1,1,1,1,,67,,
52233.75,0.156,-0.757,-0.154,-0.478,0.175,0.284,9.588,330.47,31.35,3.4,0,0,37.691434,338.87,,1,1,1,1,,67.5,,
52234,0.028,-0.688,-0.4,-0.497,0.14,0.275,9.675,330.47,31.35,3.4,0,0,37.691434,338.87,,1,1,1,1,,68,,
52234.25,0.028,-0.688,-0.4,-0.497,0.14,0.275,9.675,330.47,31.35,3.4,0,0,37.691434,338.87,,1,1,1,1,,68.5,,
52234.5,-0.095,-0.595,-0.601,-0.465,0.109,0.209,9.764,330.47,31.35,0.9,0,0,37.691434,336.37,,1,1,1,1,,69,,
52234.75,-0.095,-0.595,-0.601,-0.465,0.109,0.209,9.764,330.47,31.35,0.9,0,0,37.691434,336.37,,1,1,1,1,,69.5,,
52235,-0.202,-0.488,-0.739,-0.383,0.065,0.118,9.875,330.47,31.35,0.9,0,0,37.691434,336.37,,1,1,1,1,,70,,
52235.25,-0.202,-0.488,-0.739,-0.383,0.065,0.118,9.875,330.47,31.35,0.9,0,0,37.691434,336.37,,1,1,1,1,,70.5,,
52235.5,-0.283,-0.383,-0.796,-0.259,0.03,0.012,9.965,330.37,31.35,2.1,0,0,37.691434,337.47,,1,1,1,1,,71,,
52235.75,-0.283,-0.383,-0.796,-0.259,0.03,0.012,9.965,330.37,31.35,2.1,0,0,37.691434,337.47,,1,1,1,1,,71.5,,
52236,-0.33,-0.287,-0.77,-0.109,-0.009,-0.094,10.05,330.37,31.35,2.1,0,0,37.691434,337.47,,1,1,1,1,,72,,
52236.25,-0.33,-0.287,-0.77,-0.109,-0.009,-0.094,10.05,330.37,31.35,2.1,0,0,37.691434,337.47,,1,1,1,1,,72.5,,
52236.5,-0.337,-0.216,-0.663,0.054,-0.037,-0.15,10.106,330.17,30.43,4.6,0,0,36.585338,339.77,,1,1,1,1,,73,,
52236.75,-0.337,-0.216,-0.663,0.054,-0.037,-0.15,10.106,330.17,30.43,4.6,0,0,36.585338,339.77,,1,1,1,1,,73.5,,
52237,-0.317,-0.173,-0.488,0.204,-0.047,-0.19,10.122,330.17,30.43,4.6,0,0,36.585338,339.77,,1,1,1,1,,74,,
52237.25,-0.317,-0.173,-0.488,0.204,-0.047,-0.19,10.122,330.17,30.43,4.6,0,0,36.585338,339.77,,1,1,1,1,,74.5,,
52237.5,-0.272,-0.163,-0.265,0.332,-0.037,-0.214,10.108,329.97,29.33,4,0,0,35.262831,338.97,,1,1,1,1,,75,,
52237.75,-0.272,-0.163,-0.265,0.332,-0.037,-0.214,10.108,329.97,29.33,4,0,0,35.262831,338.97,,1,1,1,1,,75.5,,
52238,-0.212,-0.186,-0.02,0.416,-0.01,-0.189,10.05,329.97,29.33,4,0,0,35.262831,338.97,,1,1,1,1,,76,,
52238.25,-0.212,-0.186,-0.02,0.416,-0.01,-0.189,10.05,329.97,29.33,4,0,0,35.262831,338.97,,1,1,1,1,,76.5,,
52238.5,-0.154,-0.241,0.217,0.446,0.023,-0.159,9.968,329.77,29.33,4.6,0,0,35.262831,339.37,,1,1,1,1,,77,,
52238.75,-0.154,-0.241,0.217,0.446,0.023,-0.159,9.968,329.77,29.33,4.6,0,0,35.262831,339.37,,1,1,1,1,,77.5,,
52239,-0.107,-0.316,0.416,0.412,0.079,-0.152,9.835,329.77,29.33,4.6,0,0,35.262831,339.37,,1,1,1,1,,78,,
52239.25,-0.107,-0.316,0.416,0.412,0.079,-0.152,9.835,329.77,29.33,4.6,0,0,35.262831,339.37,,1,1,1,1,,78.5,,
52239.5,-0.082,-0.403,0.549,0.317,0.115,-0.119,9.709,329.77,29.33,4,0,0,35.262831,338.77,,1,1,1,1,,79,,
52239.75,-0.082,-0.403,0.549,0.317,0.115,-0.119,9.709,329.77,29.33,4,0,0,35.262831,338.77,,1,1,1,1,,79.5,,
52240,-0.084,-0.486,0.598,0.167,0.162,-0.061,9.574,329.77,29.33,4,0,0,35.262831,338.77,,1,1,1,1,,80,,
52240.25,-0.084,-0.486,0.598,0.167,0.162,-0.061,9.574,329.77,29.33,4,0,0,35.262831,338.77,,1,1,1,1,,80.5,,
52240.5,-0.109,-0.551,0.552,-0.013,0.201,-0.01,9.481,329.87,29.33,6.1,0,0,35.262831,340.97,,1,1,1,1,,81,,
52240.75,-0.109,-0.551,0.552,-0.013,0.201,-0.01,9.481,329.87,29.33,6.1,0,0,35.262831,340.97,,1,1,1,1,,81.5,,
52241,-0.149,-0.591,0.421,-0.192,0.206,0.049,9.448,329.87,29.33,6.1,0,0,35.262831,340.97,,1,1,1,1,,82,,
52241.25,-0.149,-0.591,0.421,-0.192,0.206,0.049,9.448,329.87,29.33,6.1,0,0,35.262831,340.97,,1,1,1,1,,82.5,,
52241.5,-0.193,-0.597,0.225,-0.339,0.19,0.075,9.485,329.97,30.43,3.9,0,0,36.585338,338.87,,1,1,1,1,,83,,
52241.75,-0.193,-0.597,0.225,-0.339,0.19,0.075,9.485,329.97,30.43,3.9,0,0,36.585338,338.87,,1,1,1,1,,83.5,,
52242,-0.234,-0.569,-0.001,-0.428,0.157,0.098,9.573,329.97,30.43,3.9,0,0,36.585338,338.87,,1,1,1,1,,84,,
52242.25,-0.234,-0.569,-0.001,-0.428,0.157,0.098,9.573,329.97,30.43,3.9,0,0,36.585338,338.87,,1,1,1,1,,84.5,,
52242.5,-0.256,-0.516,-0.217,-0.436,0.1,0.066,9.723,329.97,30.43,2.5,0,0,36.585338,337.47,,1,1,1,1,,85,,
52242.75,-0.256,-0.516,-0.217,-0.436,0.1,0.066,9.723,329.97,30.43,2.5,0,0,36.585338,337.47,,1,1,1,1,,85.5,,
52243,-0.26,-0.452,-0.383,-0.36,0.034,-0.004,9.902,329.97,30.43,2.5,0,0,36.585338,337.47,,1,1,1,1,,86,,
52243.25,-0.26,-0.452,-0.383,-0.36,0.034,-0.004,9.902,329.97,30.43,2.5,0,0,36.585338,337.47,,1,1,1,1,,86.5,,
52243.5,-0.246,-0.387,-0.465,-0.207,-0.014,-0.071,10.051,329.97,30.43,0.2,0,0,36.585338,335.17,,1,1,1,1,,87,,
52243.75,-0.246,-0.387,-0.465,-0.207,-0.014,-0.071,10.051,329.97,30.43,0.2,0,0,36.585338,335.17,,1,1,1,1,,87.5,,
52244,-0.21,-0.337,-0.446,-0.009,-0.073,-0.071,10.213,329.97,30.43,0.2,0,0,36.585338,335.17,,1,1,1,1,,88,,
52244.25,-0.21,-0.337,-0.446,-0.009,-0.073,-0.071,10.213,329.97,30.43,0.2,0,0,36.585338,335.17,,1,1,1,1,,88.5,,
52244.5,-0.164,-0.316,-0.322,0.218,-0.078,-0.055,10.281,329.77,31.35,0.3,0,0,37.691434,335.07,,1,1,1,1,,89,,
52244.75,-0.164,-0.316,-0.322,0.218,-0.078,-0.055,10.281,329.77,31.35,0.3,0,0,37.691434,335.07,,1,1,1,1,,89.5,,
52245,-0.115,-0.329,-0.113,0.413,-0.066,-0.054,10.297,329.77,31.35,0.3,0,0,37.691434,335.07,,1,1,1,1,,90,,
52245.25,-0.115,-0.329,-0.113,0.413,-0.066,-0.054,10.297,329.77,31.35,0.3,0,0,37.691434,335.07,,1,1,1,1,,90.5,,
52245.5,-0.063,-0.383,0.158,0.593,-0.061,-0.041,10.295,329.67,31.35,0.7,0,0,37.691434,335.37,,1,1,1,1,,91,,
52245.75,-0.063,-0.383,0.158,0.593,-0.061,-0.041,10.295,329.67,31.35,0.7,0,0,37.691434,335.37,,1,1,1,1,,91.5,,
52246,-0.01,-0.475,0.448,0.672,0.011,-0.053,10.128,329.67,31.35,0.7,0,0,37.691434,335.37,,1,1,1,1,,92,,
