Time(s),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),SOG (knots),COG (M deg),Wind Speed @hdk + 10m (knots),Wind direction @ hdk + 10m (degM),,STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK)
53516.5,0.119,-0.621,0.779,0.156,0.206,-0.006,9.459,355,20,-5,10,0,38.809553,337.97,,1,1,1,1
53516.75,0.119,-0.621,0.779,0.156,0.206,-0.006,9.459,355,20,-5,10,0,38.809553,337.97,,1,1,1,1
53517,0.132,-0.698,0.663,-0.109,0.268,0.061,9.298,355,20,-5,10,0,38.809553,337.97,,1,1,1,1
53517.25,0.132,-0.698,0.663,-0.109,0.268,0.061,9.298,355,20,-5,10,0,38.809553,337.97,,1,1,1,1
53517.5,0.143,-0.714,0.427,-0.381,0.291,0.111,9.231,355,20,-5,10,0,38.809553,339.27,,1,1,1,1
53517.75,0.143,-0.714,0.427,-0.381,0.291,0.111,9.231,355,20,-5,10,0,38.809553,339.27,,1,1,1,1
53518,0.158,-0.66,0.098,-0.619,0.288,0.145,9.23,355,20,-5,10,0,38.809553,339.27,,1,1,1,1
53518.25,0.158,-0.66,0.098,-0.619,0.288,0.145,9.23,355,20,-5,10,0,38.809553,339.27,,1,1,1,1
53518.5,0.181,-0.546,-0.278,-0.774,0.223,0.102,9.369,355,20,-5,10,0,37.691434,340.37,,1,1,1,1
53518.75,0.181,-0.546,-0.278,-0.774,0.223,0.102,9.369,355,20,-5,10,0,37.691434,340.37,,1,1,1,1
53519,0.203,-0.385,-0.64,-0.809,0.135,0.029,9.571,355,20,-5,10,0,37.691434,340.37,,1,1,1,1
53519.25,0.203,-0.385,-0.64,-0.809,0.135,0.029,9.571,355,20,-5,10,0,37.691434,340.37,,1,1,1,1
53519.5,0.22,-0.199,-0.927,-0.716,0.026,-0.01,9.833,355,20,-5,10,0,38.809553,338.17,,1,1,1,1
53519.75,0.22,-0.199,-0.927,-0.716,0.026,-0.01,9.833,355,20,-5,10,0,38.809553,338.17,,1,1,1,1
53520,0.227,-0.021,-1.086,-0.503,-0.075,0.009,10.088,355,20,-5,10,0,38.809553,338.17,,1,1,1,1
53520.25,0.227,-0.021,-1.086,-0.503,-0.075,0.009,10.088,355,20,-5,10,0,38.809553,338.17,,1,1,1,1
53520.5,0.222,0.127,-1.087,-0.208,-0.151,0.042,10.306,355,20,-5,10,0,39.915649,338.37,,1,1,1,1
53520.75,0.222,0.127,-1.087,-0.208,-0.151,0.042,10.306,355,20,-5,10,0,39.915649,338.37,,1,1,1,1
53521,0.206,0.223,-0.922,0.127,-0.198,0.074,10.44,355,20,-5,10,0,39.915649,338.37,,1,1,1,1
53521.25,0.206,0.223,-0.922,0.127,-0.198,0.074,10.44,355,20,-5,10,0,39.915649,338.37,,1,1,1,1
53521.5,0.179,0.249,-0.613,0.45,-0.202,0.087,10.484,355,20,-5,10,0,39.915649,338.07,,1,1,1,1
53521.75,0.179,0.249,-0.613,0.45,-0.202,0.087,10.484,355,20,-5,10,0,39.915649,338.07,,1,1,1,1
53522,0.155,0.203,-0.201,0.713,-0.182,0.029,10.433,355,20,-5,10,0,39.915649,338.07,,1,1,1,1
53522.25,0.155,0.203,-0.201,0.713,-0.182,0.029,10.433,355,20,-5,10,0,39.915649,338.07,,1,1,1,1
53522.5,0.136,0.091,0.254,0.876,-0.127,-0.057,10.306,355,20,-5,10,0,41.021746,338.57,,1,1,1,1
53522.75,0.136,0.091,0.254,0.876,-0.127,-0.057,10.306,355,20,-5,10,0,41.021746,338.57,,1,1,1,1
53523,0.132,-0.073,0.692,0.93,-0.058,-0.123,10.127,355,20,-5,10,0,41.021746,338.57,,1,1,1,1
53523.25,0.132,-0.073,0.692,0.93,-0.058,-0.123,10.127,355,20,-5,10,0,41.021746,338.57,,1,1,1,1
53523.5,0.144,-0.269,1.053,0.863,0.029,-0.12,9.902,355,20,-5,10,0,38.809553,337.47,,1,1,1,1
53523.75,0.144,-0.269,1.053,0.863,0.029,-0.12,9.902,355,20,-5,10,0,38.809553,337.47,,1,1,1,1
53524,0.161,-0.47,1.291,0.69,0.105,-0.041,9.675,355,20,-5,10,0,38.809553,337.47,,1,1,1,1
53524.25,0.161,-0.47,1.291,0.69,0.105,-0.041,9.675,355,20,-5,10,0,38.809553,337.47,,1,1,1,1
53524.5,0.181,-0.65,1.372,0.424,0.184,0.076,9.451,355,20,-5,10,0,39.915649,336.97,,1,1,1,1
53524.75,0.181,-0.65,1.372,0.424,0.184,0.076,9.451,355,20,-5,10,0,39.915649,336.97,,1,1,1,1
53525,0.196,-0.784,1.283,0.104,0.24,0.177,9.287,355,20,-5,10,0,39.915649,336.97,,1,1,1,1
53525.25,0.196,-0.784,1.283,0.104,0.24,0.177,9.287,355,20,-5,10,0,39.915649,336.97,,1,1,1,1
53525.5,0.199,-0.858,1.032,-0.235,0.282,0.212,9.17,355,20,-5,10,0,38.809553,336.07,,1,1,1,1
53525.75,0.199,-0.858,1.032,-0.235,0.282,0.212,9.17,355,20,-5,10,0,38.809553,336.07,,1,1,1,1
53526,0.187,-0.86,0.651,-0.542,0.281,0.202,9.165,355,20,-5,10,0,38.809553,336.07,,1,1,1,1
53526.25,0.187,-0.86,0.651,-0.542,0.281,0.202,9.165,355,20,-5,10,0,38.809553,336.07,,1,1,1,1
53526.5,0.158,-0.792,0.186,-0.779,0.264,0.144,9.23,355,20,-5,10,0,38.809553,336.27,,1,1,1,1
53526.75,0.158,-0.792,0.186,-0.779,0.264,0.144,9.23,355,20,-5,10,0,38.809553,336.27,,1,1,1,1
53527,0.114,-0.664,-0.3,-0.908,0.199,0.06,9.397,355,20,-5,10,0,38.809553,336.27,,1,1,1,1
53527.25,0.114,-0.664,-0.3,-0.908,0.199,0.06,9.397,355,20,-5,10,0,38.809553,336.27,,1,1,1,1
53527.5,0.056,-0.498,-0.746,-0.92,0.13,-0.005,9.592,355,20,-5,10,0,37.691434,335.17,,1,1,1,1
53527.75,0.056,-0.498,-0.746,-0.92,0.13,-0.005,9.592,355,20,-5,10,0,37.691434,335.17,,1,1,1,1
53528,-0.015,-0.31,-1.096,-0.822,0.052,-0.046,9.8,355,20,-5,10,0,37.691434,335.17,,1,1,1,1
53528.25,-0.015,-0.31,-1.096,-0.822,0.052,-0.046,9.8,355,20,-5,10,0,37.691434,335.17,,1,1,1,1
53528.5,-0.093,-0.125,-1.31,-0.628,-0.022,-0.104,10.004,355,20,-5,10,0,37.691434,340.57,,1,1,1,1
53528.75,-0.093,-0.125,-1.31,-0.628,-0.022,-0.104,10.004,355,20,-5,10,0,37.691434,340.57,,1,1,1,1
53529,-0.17,0.033,-1.369,-0.369,-0.085,-0.173,10.177,355,20,-5,10,0,37.691434,340.57,,1,1,1,1
53529.25,-0.17,0.033,-1.369,-0.369,-0.085,-0.173,10.177,355,20,-5,10,0,37.691434,340.57,,1,1,1,1
53529.5,-0.238,0.15,-1.268,-0.074,-0.141,-0.2,10.302,355,20,-5,10,0,37.691434,340.07,,1,1,1,1
53529.75,-0.238,0.15,-1.268,-0.074,-0.141,-0.2,10.302,355,20,-5,10,0,37.691434,340.07,,1,1,1,1
53530,-0.285,0.214,-1.025,0.218,-0.159,-0.185,10.356,355,20,-5,10,0,37.691434,340.07,,1,1,1,1
53530.25,-0.285,0.214,-1.025,0.218,-0.159,-0.185,10.356,355,20,-5,10,0,37.691434,340.07,,1,1,1,1
53530.5,-0.307,0.221,-0.674,0.475,-0.164,-0.16,10.355,355,20,-5,10,0,37.691434,339.97,,1,1,1,1
53530.75,-0.307,0.221,-0.674,0.475,-0.164,-0.16,10.355,355,20,-5,10,0,37.691434,339.97,,1,1,1,1
53531,-0.303,0.176,-0.258,0.66,-0.131,-0.105,10.27,355,20,-5,10,0,37.691434,339.97,,1,1,1,1
53531.25,-0.303,0.176,-0.258,0.66,-0.131,-0.105,10.27,355,20,-5,10,0,37.691434,339.97,,1,1,1,1
53531.5,-0.273,0.082,0.168,0.761,-0.088,-0.046,10.152,355,20,-5,10,0,37.691434,339.07,,1,1,1,1
53531.75,-0.273,0.082,0.168,0.761,-0.088,-0.046,10.152,355,20,-5,10,0,37.691434,339.07,,1,1,1,1
53532,-0.226,-0.044,0.556,0.769,-0.026,0.006,9.996,355,20,-5,10,0,37.691434,339.07,,1,1,1,1
53532.25,-0.226,-0.044,0.556,0.769,-0.026,0.006,9.996,355,20,-5,10,0,37.691434,339.07,,1,1,1,1
53532.5,-0.166,-0.189,0.864,0.692,0.032,0.037,9.847,355,20,-5,10,0,35.262831,348.97,,1,1,1,1
53532.75,-0.166,-0.189,0.864,0.692,0.032,0.037,9.847,355,20,-5,10,0,35.262831,348.97,,1,1,1,1
53533,-0.104,-0.338,1.063,0.546,0.094,0.045,9.689,355,20,-5,10,0,35.262831,348.97,,1,1,1,1
53533.25,-0.104,-0.338,1.063,0.546,0.094,0.045,9.689,355,20,-5,10,0,35.262831,348.97,,1,1,1,1
53533.5,-0.048,-0.472,1.136,0.348,0.143,0.055,9.566,355,20,-5,10,0,36.585338,344.37,,1,1,1,1
53533.75,-0.048,-0.472,1.136,0.348,0.143,0.055,9.566,355,20,-5,10,0,36.585338,344.37,,1,1,1,1
53534,-0.001,-0.581,1.083,0.122,0.182,0.052,9.463,355,20,-5,10,0,36.585338,344.37,,1,1,1,1
53534.25,-0.001,-0.581,1.083,0.122,0.182,0.052,9.463,355,20,-5,10,0,36.585338,344.37,,1,1,1,1
53534.5,0.034,-0.653,0.914,-0.113,0.21,0.059,9.394,355,20,-5,10,0,38.809553,344.67,,1,1,1,1
53534.75,0.034,-0.653,0.914,-0.113,0.21,0.059,9.394,355,20,-5,10,0,38.809553,344.67,,1,1,1,1
53535,0.055,-0.679,0.649,-0.33,0.217,0.067,9.366,355,20,-5,10,0,38.809553,344.67,,1,1,1,1
53535.25,0.055,-0.679,0.649,-0.33,0.217,0.067,9.366,355,20,-5,10,0,38.809553,344.67,,1,1,1,1
53535.5,0.064,-0.659,0.319,-0.514,0.211,0.05,9.384,355,20,-5,10,0,39.915649,341.97,,1,1,1,1
53535.75,0.064,-0.659,0.319,-0.514,0.211,0.05,9.384,355,20,-5,10,0,39.915649,341.97,,1,1,1,1
53536,0.061,-0.599,-0.041,-0.635,0.175,0.028,9.467,355,20,-5,10,0,39.915649,341.97,,1,1,1,1
53536.25,0.061,-0.599,-0.041,-0.635,0.175,0.028,9.467,355,20,-5,10,0,39.915649,341.97,,1,1,1,1
53536.5,0.054,-0.502,-0.388,-0.683,0.132,0.006,9.573,355,20,-5,10,0,39.915649,340.67,,1,1,1,1
53536.75,0.054,-0.502,-0.388,-0.683,0.132,0.006,9.573,355,20,-5,10,0,39.915649,340.67,,1,1,1,1
53537,0.042,-0.381,-0.683,-0.65,0.066,-0.005,9.727,355,20,-5,10,0,39.915649,340.67,,1,1,1,1
53537.25,0.042,-0.381,-0.683,-0.65,0.066,-0.005,9.727,355,20,-5,10,0,39.915649,340.67,,1,1,1,1
53537.5,0.03,-0.251,-0.894,-0.547,0.025,-0.019,9.856,355,20,-5,10,0,38.809553,337.97,,1,1,1,1
53537.75,0.03,-0.251,-0.894,-0.547,0.025,-0.019,9.856,355,20,-5,10,0,38.809553,337.97,,1,1,1,1
53538,0.019,-0.127,-1,-0.387,-0.038,-0.03,10.006,355,20,-5,10,0,38.809553,337.97,,1,1,1,1
53538.25,0.019,-0.127,-1,-0.387,-0.038,-0.03,10.006,355,20,-5,10,0,38.809553,337.97,,1,1,1,1
53538.5,0.01,-0.017,-0.99,-0.186,-0.066,-0.026,10.107,355,20,-5,10,0,37.691434,340.27,,1,1,1,1
53538.75,0.01,-0.017,-0.99,-0.186,-0.066,-0.026,10.107,355,20,-5,10,0,37.691434,340.27,,1,1,1,1
53539,0.002,0.063,-0.87,0.032,-0.098,-0.015,10.201,355,20,-5,10,0,37.691434,340.27,,1,1,1,1
53539.25,0.002,0.063,-0.87,0.032,-0.098,-0.015,10.201,355,20,-5,10,0,37.691434,340.27,,1,1,1,1
53539.5,-0.004,0.108,-0.652,0.25,-0.1,-0.024,10.241,355,20,-5,10,0,37.691434,348.17,,1,1,1,1
53539.75,-0.004,0.108,-0.652,0.25,-0.1,-0.024,10.241,355,20,-5,10,0,37.691434,348.17,,1,1,1,1
53540,-0.004,0.113,-0.359,0.44,-0.101,-0.033,10.254,355,20,-5,10,0,37.691434,348.17,,1,1,1,1
53540.25,-0.004,0.113,-0.359,0.44,-0.101,-0.033,10.254,355,20,-5,10,0,37.691434,348.17,,1,1,1,1
53540.5,0.001,0.077,-0.023,0.589,-0.079,-0.045,10.21,355,20,-5,10,0,39.915649,342.47,,1,1,1,1
53540.75,0.001,0.077,-0.023,0.589,-0.079,-0.045,10.21,355,20,-5,10,0,39.915649,342.47,,1,1,1,1
53541,0.014,0.002,0.319,0.67,-0.046,-0.066,10.121,355,20,-5,10,0,39.915649,342.47,,1,1,1,1
53541.25,0.014,0.002,0.319,0.67,-0.046,-0.066,10.121,355,20,-5,10,0,39.915649,342.47,,1,1,1,1
53541.5,0.036,-0.104,0.629,0.68,-0.006,-0.065,9.997,355,20,-5,10,0,38.809553,343.97,,1,1,1,1
53541.75,0.036,-0.104,0.629,0.68,-0.006,-0.065,9.997,355,20,-5,10,0,38.809553,343.97,,1,1,1,1
53542,0.063,-0.23,0.87,0.607,0.044,-0.043,9.835,355,20,-5,10,0,38.809553,343.97,,1,1,1,1
53542.25,0.063,-0.23,0.87,0.607,0.044,-0.043,9.835,355,20,-5,10,0,38.809553,343.97,,1,1,1,1
53542.5,0.085,-0.361,1.014,0.466,0.086,-0.017,9.688,355,20,-5,10,0,37.691434,342.07,,1,1,1,1
53542.75,0.085,-0.361,1.014,0.466,0.086,-0.017,9.688,355,20,-5,10,0,37.691434,342.07,,1,1,1,1
53543,0.101,-0.483,1.042,0.265,0.133,0.028,9.533,355,20,-5,10,0,37.691434,342.07,,1,1,1,1
53543.25,0.101,-0.483,1.042,0.265,0.133,0.028,9.533,355,20,-5,10,0,37.691434,342.07,,1,1,1,1
53543.5,0.107,-0.579,0.948,0.035,0.159,0.083,9.439,355,20,-5,10,0,36.585338,337.57,,1,1,1,1
53543.75,0.107,-0.579,0.948,0.035,0.159,0.083,9.439,355,20,-5,10,0,36.585338,337.57,,1,1,1,1
53544,0.101,-0.641,0.747,-0.195,0.176,0.09,9.387,355,20,-5,10,0,36.585338,337.57,,1,1,1,1
53544.25,0.101,-0.641,0.747,-0.195,0.176,0.09,9.387,355,20,-5,10,0,36.585338,337.57,,1,1,1,1
53544.5,0.076,-0.659,0.463,-0.388,0.17,0.078,9.419,355,20,-5,10,0,37.691434,339.47,,1,1,1,1
53544.75,0.076,-0.659,0.463,-0.388,0.17,0.078,9.419,355,20,-5,10,0,37.691434,339.47,,1,1,1,1
53545,0.04,-0.641,0.137,-0.519,0.157,0.036,9.485,355,20,-5,10,0,37.691434,339.47,,1,1,1,1
53545.25,0.04,-0.641,0.137,-0.519,0.157,0.036,9.485,355,20,-5,10,0,37.691434,339.47,,1,1,1,1
53545.5,0,-0.587,-0.19,-0.586,0.132,-0.036,9.585,355,20,-5,10,0,36.585338,342.77,,1,1,1,1
53545.75,0,-0.587,-0.19,-0.586,0.132,-0.036,9.585,355,20,-5,10,0,36.585338,342.77,,1,1,1,1
53546,-0.041,-0.507,-0.482,-0.586,0.106,-0.092,9.685,355,20,-5,10,0,36.585338,342.77,,1,1,1,1
53546.25,-0.041,-0.507,-0.482,-0.586,0.106,-0.092,9.685,355,20,-5,10,0,36.585338,342.77,,1,1,1,1
53546.5,-0.076,-0.411,-0.714,-0.537,0.084,-0.087,9.773,355,20,-5,10,0,37.691434,338.97,,1,1,1,1
53546.75,-0.076,-0.411,-0.714,-0.537,0.084,-0.087,9.773,355,20,-5,10,0,37.691434,338.97,,1,1,1,1
53547,-0.105,-0.306,-0.87,-0.445,0.055,-0.044,9.86,355,20,-5,10,0,37.691434,338.97,,1,1,1,1
53547.25,-0.105,-0.306,-0.87,-0.445,0.055,-0.044,9.86,355,20,-5,10,0,37.691434,338.97,,1,1,1,1
53547.5,-0.127,-0.2,-0.941,-0.328,0.034,0.005,9.916,355,20,-5,10,0,37.691434,340.07,,1,1,1,1
53547.75,-0.127,-0.2,-0.941,-0.328,0.034,0.005,9.916,355,20,-5,10,0,37.691434,340.07,,1,1,1,1
53548,-0.14,-0.101,-0.93,-0.196,0.004,0.073,9.974,355,20,-5,10,0,37.691434,340.07,,1,1,1,1
53548.25,-0.14,-0.101,-0.93,-0.196,0.004,0.073,9.974,355,20,-5,10,0,37.691434,340.07,,1,1,1,1
53548.5,-0.138,-0.017,-0.844,-0.06,-0.018,0.121,10.013,355,20,-5,10,0,37.691434,342.37,,1,1,1,1
53548.75,-0.138,-0.017,-0.844,-0.06,-0.018,0.121,10.013,355,20,-5,10,0,37.691434,342.37,,1,1,1,1
53549,-0.129,0.05,-0.695,0.078,-0.042,0.116,10.054,355,20,-5,10,0,37.691434,342.37,,1,1,1,1
53549.25,-0.129,0.05,-0.695,0.078,-0.042,0.116,10.054,355,20,-5,10,0,37.691434,342.37,,1,1,1,1
53549.5,-0.117,0.093,-0.492,0.212,-0.064,0.079,10.084,355,20,-5,10,0,37.691434,343.87,,1,1,1,1
53549.75,-0.117,0.093,-0.492,0.212,-0.064,0.079,10.084,355,20,-5,10,0,37.691434,343.87,,1,1,1,1
53550,-0.103,0.107,-0.252,0.331,-0.075,0.03,10.099,355,20,-5,10,0,37.691434,343.87,,1,1,1,1
53550.25,-0.103,0.107,-0.252,0.331,-0.075,0.03,10.099,355,20,-5,10,0,37.691434,343.87,,1,1,1,1
53550.5,-0.096,0.09,0.009,0.43,-0.068,-0.043,10.089,355,20,-5,10,0,37.691434,344.27,,1,1,1,1
53550.75,-0.096,0.09,0.009,0.43,-0.068,-0.043,10.089,355,20,-5,10,0,37.691434,344.27,,1,1,1,1
53551,-0.096,0.04,0.27,0.492,-0.046,-0.069,10.039,355,20,-5,10,0,37.691434,344.27,,1,1,1,1
53551.25,-0.096,0.04,0.27,0.492,-0.046,-0.069,10.039,355,20,-5,10,0,37.691434,344.27,,1,1,1,1
53551.5,-0.112,-0.035,0.509,0.509,-0.022,-0.071,9.977,355,20,-5,10,0,39.915649,344.97,,1,1,1,1
53551.75,-0.112,-0.035,0.509,0.509,-0.022,-0.071,9.977,355,20,-5,10,0,39.915649,344.97,,1,1,1,1
53552,-0.14,-0.129,0.704,0.477,0.021,-0.106,9.877,355,20,-5,10,0,39.915649,344.97,,1,1,1,1
