Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem)
61252.25,0.9,49.605706,27.88607
61252.5,0.9,49.512721,31.853
61252.75,0.9,49.512721,31.853
61253,0.9,49.509968,31.83031
61253.25,0.9,49.509968,31.83031
61253.5,0.9,49.35225,36.04625
61253.75,0.9,49.35225,36.04625
61254,0.9,49.433361,36.03299
61254.25,0.9,49.433361,36.03299
61254.5,0.9,50.565593,38.68505
61254.75,0.9,50.565593,38.68505
61255,0.9,50.560464,38.66294
61255.25,0.9,50.560464,38.66294
61255.5,0.9,50.621279,37.53462
61255.75,0.9,50.621279,37.53462
61256,0.9,50.645757,37.49105
61256.25,0.9,50.645757,37.49105
61256.5,0.9,50.951618,28.07749
61256.75,0.9,50.951618,28.07749
61257,1.0,50.953997,28.11286
61257.25,1.0,50.953997,28.11286
61257.5,1.0,51.943652,34.87006
61257.75,1.0,51.943652,34.87006
61258,1.0,51.787365,34.86857
61258.25,1.0,51.787365,34.86857
61258.5,1.0,51.696046,35.52779
61258.75,1.0,51.696046,35.52779
61259,1.0,51.758782,35.51322
61259.25,1.0,51.758782,35.51322
61259.5,1.0,51.870242,30.68697
61259.75,1.0,51.870242,30.68697
61260,1.0,51.86112,30.69403
61260.25,1.0,51.86112,30.69403
61260.5,1.0,51.934234,27.81605
61260.75,1.0,51.934234,27.81605
61261,1.0,51.926564,27.85088
61261.25,1.0,51.926564,27.85088
61261.5,1.0,51.954932,24.73455
61261.75,1.0,51.954932,24.73455
61262,1.0,51.64484,24.73863
61262.25,1.0,51.64484,24.73863
61262.5,1.0,50.760419,28.42912
61262.75,1.0,50.760419,28.42912
61263,1.1,50.761018,28.43821
61263.25,1.1,50.761018,28.43821
61263.5,1.1,50.429419,29.76681
61263.75,1.1,50.429419,29.76681
61264,1.1,50.738119,29.73331
61264.25,1.1,50.738119,29.73331
61264.5,1.1,50.699906,31.33894
61264.75,1.1,50.699906,31.33894
61265,1.1,50.699906,31.33894
61265.25,1.1,50.699906,31.33894
61265.5,1.1,50.363036,39.27758
61265.75,1.1,50.363036,39.27758
61266,1.1,50.375894,39.28898
61266.25,1.1,50.375894,39.28898
61266.5,1.1,50.631679,33.92999
61266.75,1.1,50.631679,33.92999
61267,1.1,50.62346,33.94189
61267.25,1.1,50.62346,33.94189
61267.5,1.1,50.79002,27.28778
61267.75,1.1,50.79002,27.28778
61268,1.1,50.843226,27.29504
61268.25,1.1,50.843226,27.29504
61268.5,1.1,50.722155,28.76136
61268.75,1.1,50.722155,28.76136
61269,1.2,50.525553,28.77758
61269.25,1.2,50.525553,28.77758
61269.5,1.2,49.372858,28.37418
61269.75,1.2,49.372858,28.37418
61270,1.2,49.372858,28.37418
61270.25,1.2,49.372858,28.37418
61270.5,1.2,49.296899,23.65985
61270.75,1.2,49.296899,23.65985
61271,1.2,49.39634,23.66589
61271.25,1.2,49.39634,23.66589
61271.5,1.2,49.359428,29.257
61271.75,1.2,49.359428,29.257
61272,1.2,49.555663,29.23498
61272.25,1.2,49.555663,29.23498
61272.5,1.2,49.578717,28.04097
61272.75,1.2,49.578717,28.04097
61273,1.2,49.578717,28.04097
61273.25,1.2,49.578717,28.04097
61273.5,1.2,49.452388,33.45946
61273.75,1.2,49.452388,33.45946
61274,1.2,49.451861,33.4555
61274.25,1.2,49.451861,33.4555
61274.5,1.2,50.724606,29.02495
61274.75,1.2,50.724606,29.02495
61275,1.3,50.822426,29.01665
61275.25,1.3,50.822426,29.01665
61275.5,1.3,50.588991,37.50839
61275.75,1.3,50.588991,37.50839
61276,1.3,50.555743,37.57295
61276.25,1.3,50.555743,37.57295
61276.5,1.3,50.747199,32.89886
61276.75,1.3,50.747199,32.89886
61277,1.3,50.745895,32.88779
61277.25,1.3,50.745895,32.88779
61277.5,1.3,53.142832,31.55865
61277.75,1.3,53.142832,31.55865
61278,1.3,53.142832,31.55865
61278.25,1.3,53.142832,31.55865
61278.5,1.3,53.05158,34.55165
61278.75,1.3,53.05158,34.55165
61279,1.3,53.073539,34.54772
61279.25,1.3,53.073539,34.54772
61279.5,1.3,53.118838,33.26552
61279.75,1.3,53.118838,33.26552
61280,1.3,53.166973,33.31112
61280.25,1.3,53.166973,33.31112
61280.5,1.3,52.98185,37.99946
61280.75,1.3,52.98185,37.99946
61281,1.4,52.940642,38.00737
61281.25,1.4,52.940642,38.00737
61281.5,1.4,52.944542,37.92639
61281.75,1.4,52.944542,37.92639
61282,1.4,52.933991,37.87521
61282.25,1.4,52.933991,37.87521
61282.5,1.4,53.191942,30.54009
61282.75,1.4,53.191942,30.54009
61283,1.4,53.169777,30.54228
61283.25,1.4,53.169777,30.54228
61283.5,1.4,53.046258,34.91726
61283.75,1.4,53.046258,34.91726
61284,1.4,53.100094,34.91434
61284.25,1.4,53.100094,34.91434
61284.5,1.4,53.241469,29.87495
61284.75,1.4,53.241469,29.87495
61285,1.4,53.251588,29.86861
61285.25,1.4,53.251588,29.86861
61285.5,1.4,53.205937,32.04556
61285.75,1.4,53.205937,32.04556
61286,1.4,53.404656,32.02709
61286.25,1.4,53.404656,32.02709
61286.5,1.4,49.598359,39.83238
61286.75,1.4,49.598359,39.83238
61287,1.5,49.598359,39.83238
61287.25,1.5,49.598359,39.83238
61287.5,1.5,49.633762,39.09762
61287.75,1.5,49.633762,39.09762
61288,1.5,49.439965,39.15187
61288.25,1.5,49.439965,39.15187
61288.5,1.5,49.55593,36.52285
61288.75,1.5,49.55593,36.52285
61289,1.5,49.565063,36.5134
61289.25,1.5,49.565063,36.5134
61289.5,1.5,51.03184,30.02396
61289.75,1.5,51.03184,30.02396
61290,1.5,51.03184,30.02396
61290.25,1.5,51.03184,30.02396
61290.5,1.5,50.916849,30.61186
61290.75,1.5,50.916849,30.61186
61291,1.5,51.022657,30.60135
61291.25,1.5,51.022657,30.60135
61291.5,1.5,50.990584,33.14817
61291.75,1.5,50.990584,33.14817
61292,1.5,50.989596,33.13984
61292.25,1.5,50.989596,33.13984
61292.5,1.5,51.105643,25.76612
61292.75,1.5,51.105643,25.76612
61293,1.6,51.073608,25.7662
61293.25,1.6,51.073608,25.7662
61293.5,1.6,50.581174,39.50651
61293.75,1.6,50.581174,39.50651
61294,1.6,50.581174,39.50651
61294.25,1.6,50.581174,39.50651
61294.5,1.6,48.454113,32.24486
61294.75,1.6,48.454113,32.24486
61295,1.6,48.293138,32.26686
61295.25,1.6,48.293138,32.26686
61295.5,1.6,47.861365,34.79301
61295.75,1.6,47.861365,34.79301
61296,1.6,47.861365,34.79301
61296.25,1.6,47.861365,34.79301
61296.5,1.6,48.33769,30.21
61296.75,1.6,48.33769,30.21
61297,1.6,48.33769,30.21
61297.25,1.6,48.33769,30.21
61297.5,1.6,48.291105,32.34611
61297.75,1.6,48.291105,32.34611
61298,1.6,48.288543,32.3203
61298.25,1.6,48.288543,32.3203
61298.5,1.6,53.082278,30.29783
61298.75,1.6,53.082278,30.29783
61299,1.7,53.138954,30.29286
61299.25,1.7,53.138954,30.29286
61299.5,1.7,53.037371,34.24958
61299.75,1.7,53.037371,34.24958
61300,1.7,53.037061,34.24737
61300.25,1.7,53.037061,34.24737
61300.5,1.7,53.105003,28.75903
61300.75,1.7,53.105003,28.75903
61301,1.7,53.161782,28.75569
61301.25,1.7,53.161782,28.75569
61301.5,1.7,54.259916,31.98512
61301.75,1.7,54.259916,31.98512
61302,1.7,54.203422,31.99196
61302.25,1.7,54.203422,31.99196
61302.5,1.7,53.927573,36.81867
61302.75,1.7,53.927573,36.81867
61303,1.7,53.853826,36.86874
61303.25,1.7,53.853826,36.86874
61303.5,1.7,53.908067,35.37884
61303.75,1.7,53.908067,35.37884
61304,1.7,53.910886,35.39618
61304.25,1.7,53.910886,35.39618
61304.5,1.7,53.74069,39.4235
61304.75,1.7,53.74069,39.4235
61305,1.8,53.74716,39.45195
61305.25,1.8,53.74716,39.45195
61305.5,1.8,53.919679,35.45119
61305.75,1.8,53.919679,35.45119
61306,1.8,53.921305,35.46152
61306.25,1.8,53.921305,35.46152
61306.5,1.8,52.304319,39.96353
61306.75,1.8,52.304319,39.96353
61307,1.8,52.304319,39.96353
61307.25,1.8,52.304319,39.96353
61307.5,1.8,52.645972,38.2625
61307.75,1.8,52.645972,38.2625
61308,1.8,52.645972,38.2625
61308.25,1.8,52.645972,38.2625
61308.5,1.8,52.596353,39.22463
61308.75,1.8,52.596353,39.22463
61309,1.8,52.621866,39.21805
61309.25,1.8,52.621866,39.21805
61309.5,1.8,52.751194,37.57454
61309.75,1.8,52.751194,37.57454
61310,1.8,52.695007,37.5762
61310.25,1.8,52.695007,37.5762
61310.5,1.8,51.715918,34.19015
61310.75,1.8,51.715918,34.19015
61311,1.9,51.719343,34.1851
61311.25,1.9,51.719343,34.1851
61311.5,1.9,51.459876,40.07342
61311.75,1.9,51.459876,40.07342
61312,1.9,51.403958,40.07862
61312.25,1.9,51.403958,40.07862
61312.5,1.9,51.68413,32.41498
61312.75,1.9,51.68413,32.41498
61313,1.9,51.710172,32.41162
61313.25,1.9,51.710172,32.41162
61313.5,1.9,51.712535,32.43429
61313.75,1.9,51.712535,32.43429
61314,1.9,51.686487,32.4376
61314.25,1.9,51.686487,32.4376
61314.5,1.9,51.75369,28.56218
61314.75,1.9,51.75369,28.56218
61315,1.9,51.678285,28.58793
61315.25,1.9,51.678285,28.58793
61315.5,1.9,51.684893,27.78122
61315.75,1.9,51.684893,27.78122
61316,1.9,51.761327,27.78154
61316.25,1.9,51.761327,27.78154
61316.5,1.9,51.605828,35.29278
61316.75,1.9,51.605828,35.29278
61317,2.0,51.530436,35.30645
61317.25,2.0,51.530436,35.30645
61317.5,2.0,51.602243,30.67919
61317.75,2.0,51.602243,30.67919
61318,2.0,51.603745,30.69947
61318.25,2.0,51.603745,30.69947
61318.5,2.0,51.602243,30.67919
61318.75,2.0,51.602243,30.67919
61319,2.0,51.602027,30.67631
61319.25,2.0,51.602027,30.67631
61319.5,2.0,51.543702,33.26565
61319.75,2.0,51.543702,33.26565
61320,2.0,51.534855,33.26692
61320.25,2.0,51.534855,33.26692
61320.5,2.0,51.632546,27.01908
61320.75,2.0,51.632546,27.01908
61321,2.0,51.632546,27.01908
61321.25,2.0,51.632546,27.01908
61321.5,2.0,51.635085,26.04834
61321.75,2.0,51.635085,26.04834
61322,2.0,51.635085,26.04834
61322.25,2.0,51.635085,26.04834
61322.5,2.0,49.249592,31.82363
61322.75,2.0,49.249592,31.82363
61323,2.1,49.053735,31.84884
61323.25,2.1,49.053735,31.84884
61323.5,2.1,49.057721,34.88959
61323.75,2.1,49.057721,34.88959
61324,2.1,49.057517,34.88808
61324.25,2.1,49.057517,34.88808
61324.5,2.1,49.075593,30.64178
61324.75,2.1,49.075593,30.64178
61325,2.1,49.015263,30.64913
61325.25,2.1,49.015263,30.64913
61325.5,2.1,49.044519,23.4104
61325.75,2.1,49.044519,23.4104
61326,2.1,49.045157,23.39314
61326.25,2.1,49.045157,23.39314
61326.5,2.1,48.734074,39.07735
61326.75,2.1,48.734074,39.07735
61327,2.1,48.73748,39.09427
61327.25,2.1,48.73748,39.09427
61327.5,2.1,48.829287,29.78147
61327.75,2.1,48.829287,29.78147
61328,2.1,48.829287,29.78147
61328.25,2.1,48.829287,29.78147
61328.5,2.1,48.59677,37.93191
61328.75,2.1,48.59677,37.93191
61329,2.2,48.593722,37.91522
61329.25,2.2,48.593722,37.91522
61329.5,2.2,48.895673,29.75608
61329.75,2.2,48.895673,29.75608
61330,2.2,48.828209,29.76289
61330.25,2.2,48.828209,29.76289
61330.5,2.2,49.968352,30.90191
61330.75,2.2,49.968352,30.90191
61331,2.2,50.035778,30.89491
61331.25,2.2,50.035778,30.89491
61331.5,2.2,49.922207,32.91713
61331.75,2.2,49.922207,32.91713
61332,2.2,49.921132,32.90751
61332.25,2.2,49.921132,32.90751
61332.5,2.2,49.998478,32.29124
61332.75,2.2,49.998478,32.29124
61333,2.2,49.998478,32.29124
61333.25,2.2,49.998478,32.29124
61333.5,2.2,50.090098,33.73099
61333.75,2.2,50.090098,33.73099
61334,2.2,50.127114,33.72478
61334.25,2.2,50.127114,33.72478
61334.5,2.2,50.218058,29.754
61334.75,2.2,50.218058,29.754
61335,2.3,50.218058,29.754
61335.25,2.3,50.218058,29.754
61335.5,2.3,50.251182,26.54003
61335.75,2.3,50.251182,26.54003
61336,2.3,50.251291,26.54657
61336.25,2.3,50.251291,26.54657
61336.5,2.3,50.253151,25.81927
61336.75,2.3,50.253151,25.81927
61337,2.3,50.08313,25.82042
61337.25,2.3,50.08313,25.82042
61337.5,2.3,50.035824,36.31092
61337.75,2.3,50.035824,36.31092
61338,2.3,50.035824,36.31092
61338.25,2.3,50.035824,36.31092
61338.5,2.3,49.067884,31.73341
61338.75,2.3,49.067884,31.73341
61339,2.3,49.068524,31.74011
61339.25,2.3,49.068524,31.74011
61339.5,2.3,49.131093,22.82023
61339.75,2.3,49.131093,22.82023
61340,2.3,49.135723,22.82046
61340.25,2.3,49.135723,22.82046
61340.5,2.3,49.05667,32.37577
61340.75,2.3,49.05667,32.37577
61341,2.4,49.05667,32.37577
61341.25,2.4,49.05667,32.37577
61341.5,2.4,49.096291,30.46505
61341.75,2.4,49.096291,30.46505
61342,2.4,49.047835,30.48078
61342.25,2.4,49.047835,30.48078
61342.5,2.4,50.290354,22.8228
61342.75,2.4,50.290354,22.8228
61343,2.4,50.291758,22.78666
61343.25,2.4,50.291758,22.78666
61343.5,2.4,50.282581,29.12006
61343.75,2.4,50.282581,29.12006
61344,2.4,50.282581,29.12006
61344.25,2.4,50.282581,29.12006
61344.5,2.4,50.321233,26.74195
61344.75,2.4,50.321233,26.74195
61345,2.4,50.322236,26.78869
61345.25,2.4,50.322236,26.78869
61345.5,2.4,50.335248,23.48082
61345.75,2.4,50.335248,23.48082
61346,2.4,50.350467,23.49034
61346.25,2.4,50.350467,23.49034
61346.5,2.4,50.357871,27.03857
61346.75,2.4,50.357871,27.03857
61347,2.5,50.357971,27.04292
61347.25,2.5,50.357971,27.04292
61347.5,2.5,50.276723,32.36775
61347.75,2.5,50.276723,32.36775
61348,2.5,50.394525,32.35175
61348.25,2.5,50.394525,32.35175
61348.5,2.5,50.345843,33.93954
61348.75,2.5,50.345843,33.93954
61349,2.5,50.345843,33.93954
61349.25,2.5,50.345843,33.93954
61349.5,2.5,50.284608,31.84481
61349.75,2.5,50.284608,31.84481
61350,2.5,50.286216,31.861
61350.25,2.5,50.286216,31.861
61350.5,2.5,50.282361,32.02246
61350.75,2.5,50.282361,32.02246
61351,2.5,50.349482,31.99715
61351.25,2.5,50.349482,31.99715
61351.5,2.5,50.321686,33.14548
61351.75,2.5,50.321686,33.14548
61352,2.5,50.292508,33.14555
61352.25,2.5,50.292508,33.14555
61352.5,2.5,50.36133,30.1655
61352.75,2.5,50.36133,30.1655
61353,2.6,50.391329,30.17912
61353.25,2.6,50.391329,30.17912
61353.5,2.6,50.314319,33.48437
61353.75,2.6,50.314319,33.48437
61354,2.6,50.314351,33.48463
61354.25,2.6,50.314351,33.48463
61354.5,2.6,50.349192,32.19431
61354.75,2.6,50.349192,32.19431
61355,2.6,50.349192,32.19431
61355.25,2.6,50.349192,32.19431
61355.5,2.6,50.35927,35.62797
61355.75,2.6,50.35927,35.62797
61356,2.6,50.35927,35.62797
61356.25,2.6,50.35927,35.62797
61356.5,2.6,50.181535,37.30646
61356.75,2.6,50.181535,37.30646
61357,2.6,50.285459,37.2821
61357.25,2.6,50.285459,37.2821
61357.5,2.6,50.451334,32.44904
61357.75,2.6,50.451334,32.44904
61358,2.6,50.346468,32.46796
61358.25,2.6,50.346468,32.46796
61358.5,2.6,52.741884,28.08319
61358.75,2.6,52.741884,28.08319
61359,2.7,52.741884,28.08319
61359.25,2.7,52.741884,28.08319
61359.5,2.7,52.855348,24.94054
61359.75,2.7,52.855348,24.94054
61360,2.7,52.749199,24.94261
61360.25,2.7,52.749199,24.94261
61360.5,2.7,52.703051,35.09963
61360.75,2.7,52.703051,35.09963
61361,2.7,52.698708,35.07042
61361.25,2.7,52.698708,35.07042
61361.5,2.7,52.856885,25.31714
61361.75,2.7,52.856885,25.31714
61362,2.7,52.906275,25.29526
61362.25,2.7,52.906275,25.29526
61362.5,2.7,49.356256,31.86422
61362.75,2.7,49.356256,31.86422
61363,2.7,49.358866,31.89292
61363.25,2.7,49.358866,31.89292
61363.5,2.7,49.096949,35.60133
61363.75,2.7,49.096949,35.60133
61364,2.7,49.249421,35.60335
61364.25,2.7,49.249421,35.60335
61364.5,2.7,49.172278,33.39032
61364.75,2.7,49.172278,33.39032
61365,2.8,49.172278,33.39032
61365.25,2.8,49.172278,33.39032
61365.5,2.8,49.143255,34.343
61365.75,2.8,49.143255,34.343
61366,2.8,49.294331,34.33869
61366.25,2.8,49.294331,34.33869
61366.5,2.8,50.401155,36.07497
61366.75,2.8,50.401155,36.07497
61367,2.8,50.395959,36.07601
61367.25,2.8,50.395959,36.07601
61367.5,2.8,50.560321,29.78492
61367.75,2.8,50.560321,29.78492
61368,2.8,50.560321,29.78492
61368.25,2.8,50.560321,29.78492
61368.5,2.8,50.5288,31.30709
61368.75,2.8,50.5288,31.30709
61369,2.8,50.503305,31.28373
61369.25,2.8,50.503305,31.28373
61369.5,2.8,50.342889,31.13996
61369.75,2.8,50.342889,31.13996
61370,2.8,50.342085,31.13001
61370.25,2.8,50.342085,31.13001
61370.5,2.8,51.59572,25.11612
61370.75,2.8,51.59572,25.11612
61371,2.9,51.552016,25.11334
61371.25,2.9,51.552016,25.11334
61371.5,2.9,51.555855,30.58706
61371.75,2.9,51.555855,30.58706
61372,2.9,51.676013,30.57602
61372.25,2.9,51.676013,30.57602
61372.5,2.9,51.62429,33.02047
61372.75,2.9,51.62429,33.02047
61373,2.9,51.627939,33.05346
61373.25,2.9,51.627939,33.05346
61373.5,2.9,51.678715,31.72414
61373.75,2.9,51.678715,31.72414
61374,2.9,51.678715,31.72414
61374.25,2.9,51.678715,31.72414
61374.5,2.9,50.437019,33.84288
61374.75,2.9,50.437019,33.84288
61375,2.9,50.430726,33.79275
61375.25,2.9,50.430726,33.79275
61375.5,2.9,50.345407,36.20852
61375.75,2.9,50.345407,36.20852
61376,2.9,50.234982,36.28328
61376.25,2.9,50.234982,36.28328
61376.5,2.9,50.352177,30.56116
61376.75,2.9,50.352177,30.56116
61377,3.0,50.283286,30.51788
61377.25,3.0,50.283286,30.51788
61377.5,3.0,50.217541,33.14524
61377.75,3.0,50.217541,33.14524
61378,3.0,50.28238,33.13515
61378.25,3.0,50.28238,33.13515
61378.5,3.0,51.363239,33.57904
61378.75,3.0,51.363239,33.57904
61379,3.0,51.365112,33.59344
61379.25,3.0,51.365112,33.59344
61379.5,3.0,51.3146,34.86189
61379.75,3.0,51.3146,34.86189
61380,3.0,51.313517,34.8548
61380.25,3.0,51.313517,34.8548
61380.5,3.0,51.186047,38.02065
61380.75,3.0,51.186047,38.02065
61381,3.0,51.249437,38.00236
61381.25,3.0,51.249437,38.00236
61381.5,3.0,51.368345,35.35632
61381.75,3.0,51.368345,35.35632
61382,3.0,51.368345,35.35632
61382.25,3.0,51.368345,35.35632
61382.5,3.0,51.582543,28.23592
61382.75,3.0,51.582543,28.23592
61383,3.1,51.582543,28.23592
61383.25,3.1,51.582543,28.23592
61383.5,3.1,51.595963,26.30145
61383.75,3.1,51.595963,26.30145
61384,3.1,51.595846,26.29284
61384.25,3.1,51.595846,26.29284
61384.5,3.1,51.597138,25.73478
61384.75,3.1,51.597138,25.73478
61385,3.1,51.731637,25.72535
61385.25,3.1,51.731637,25.72535
61385.5,3.1,51.485791,33.07616
61385.75,3.1,51.485791,33.07616
61386,3.1,51.619099,33.05596
61386.25,3.1,51.619099,33.05596
61386.5,3.1,48.300046,28.52871
61386.75,3.1,48.300046,28.52871
61387,3.1,48.300046,28.52871
61387.25,3.1,48.300046,28.52871
61387.5,3.1,48.231465,28.27699
61387.75,3.1,48.231465,28.27699
