Time(s),Time(m),Roll (deg. +ve R),Pitch (deg. +ve UP),Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
19807,0.1,0.296,0.529,0.696,0.564,-0.045,-0.031,10.057,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19807.5,0.1,0.256,0.459,0.952,0.576,-0.025,0.006,9.981,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19808,0.1,0.205,0.362,1.157,0.54,-0.006,0.059,9.904,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19808.5,0.1,0.147,0.245,1.293,0.458,0.028,0.107,9.798,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19809,0.2,0.09,0.114,1.346,0.334,0.056,0.146,9.708,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19809.5,0.2,0.043,-0.021,1.311,0.18,0.085,0.14,9.611,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19810,0.2,0.006,-0.147,1.189,0.006,0.113,0.083,9.543,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19810.5,0.2,-0.017,-0.257,0.989,-0.167,0.14,-0.022,9.495,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19811,0.2,-0.026,-0.335,0.73,-0.325,0.156,-0.176,9.481,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19811.5,0.2,-0.023,-0.38,0.436,-0.449,0.16,-0.258,9.499,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19812,0.2,-0.009,-0.385,0.133,-0.535,0.163,-0.31,9.547,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19812.5,0.2,0.01,-0.352,-0.153,-0.567,0.15,-0.284,9.625,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19813,0.2,0.034,-0.282,-0.394,-0.548,0.127,-0.228,9.722,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19813.5,0.2,0.063,-0.184,-0.569,-0.472,0.102,-0.146,9.827,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19814,0.2,0.091,-0.067,-0.66,-0.357,0.076,-0.068,9.916,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19814.5,0.2,0.117,0.058,-0.663,-0.211,0.04,-0.024,10.005,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19815,0.3,0.139,0.181,-0.582,-0.058,0.02,0.002,10.044,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19815.5,0.3,0.157,0.294,-0.429,0.088,0.003,0.006,10.064,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19816,0.3,0.166,0.388,-0.224,0.209,-0.006,0.013,10.045,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19816.5,0.3,0.169,0.462,0.008,0.299,-0.018,0.004,10.022,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19817,0.3,0.156,0.508,0.245,0.35,-0.014,-0.009,9.962,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19817.5,0.3,0.135,0.528,0.463,0.362,-0.012,-0.032,9.907,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19818,0.3,0.104,0.523,0.646,0.342,-0.011,-0.075,9.852,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19818.5,0.3,0.065,0.491,0.781,0.297,-0.009,-0.137,9.81,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19819,0.3,0.023,0.435,0.867,0.242,-0.01,-0.188,9.789,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19819.5,0.3,-0.019,0.36,0.907,0.188,-0.015,-0.197,9.793,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19820,0.3,-0.06,0.265,0.909,0.141,0,-0.183,9.796,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19820.5,0.3,-0.087,0.157,0.882,0.1,0.022,-0.123,9.795,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19821,0.4,-0.1,0.039,0.832,0.063,0.04,-0.067,9.793,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19821.5,0.4,-0.096,-0.081,0.763,0.023,0.07,-0.01,9.774,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19822,0.4,-0.07,-0.193,0.678,-0.021,0.1,0.034,9.754,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19822.5,0.4,-0.027,-0.287,0.577,-0.072,0.128,0.065,9.727,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19823,0.4,0.03,-0.357,0.461,-0.126,0.158,0.062,9.697,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19823.5,0.4,0.096,-0.393,0.334,-0.181,0.172,0.03,9.682,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19824,0.4,0.164,-0.389,0.2,-0.229,0.173,-0.01,9.681,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19824.5,0.4,0.223,-0.346,0.067,-0.265,0.172,-0.072,9.682,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19825,0.4,0.273,-0.268,-0.056,-0.282,0.145,-0.131,9.708,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19825.5,0.4,0.311,-0.158,-0.161,-0.282,0.115,-0.123,9.74,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19826,0.4,0.335,-0.022,-0.24,-0.264,0.091,-0.147,9.768,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19826.5,0.4,0.349,0.125,-0.286,-0.225,0.049,-0.142,9.813,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19827,0.5,0.35,0.273,-0.294,-0.166,0.008,-0.111,9.866,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19827.5,0.5,0.345,0.407,-0.26,-0.089,-0.015,-0.104,9.917,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19828,0.5,0.328,0.516,-0.183,0.005,-0.046,-0.049,9.969,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19828.5,0.5,0.301,0.591,-0.064,0.107,-0.072,-0.039,10.015,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19829,0.5,0.262,0.623,0.092,0.207,-0.076,-0.033,10.035,280.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19829.5,0.5,0.212,0.61,0.273,0.295,-0.081,0.018,10.042,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19830,0.5,0.155,0.549,0.463,0.356,-0.059,0.024,10.008,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19830.5,0.5,0.093,0.451,0.643,0.38,-0.027,0.009,9.948,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19831,0.5,0.035,0.325,0.796,0.366,0.004,0.031,9.879,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19831.5,0.5,-0.014,0.182,0.903,0.309,0.043,-0.001,9.794,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19832,0.5,-0.054,0.032,0.949,0.216,0.083,-0.036,9.713,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19832.5,0.5,-0.054,0.032,0.949,0.216,0.083,-0.036,9.713,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19833,0.6,-0.072,-0.104,0.93,0.095,0.126,-0.049,9.634,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19833.5,0.6,-0.08,-0.217,0.846,-0.03,0.151,-0.092,9.599,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19834,0.6,-0.077,-0.298,0.709,-0.145,0.158,-0.152,9.596,281.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19834.5,0.6,-0.068,-0.34,0.539,-0.231,0.156,-0.137,9.633,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19835,0.6,-0.05,-0.345,0.357,-0.284,0.16,-0.161,9.665,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19835.5,0.6,-0.03,-0.314,0.185,-0.299,0.138,-0.16,9.738,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19836,0.6,-0.006,-0.252,0.041,-0.276,0.117,-0.121,9.796,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19836.5,0.6,0.014,-0.165,-0.062,-0.231,0.106,-0.132,9.84,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19837,0.6,0.037,-0.062,-0.12,-0.168,0.081,-0.094,9.878,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19837.5,0.6,0.058,0.051,-0.134,-0.105,0.062,-0.082,9.892,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19838,0.6,0.077,0.161,-0.11,-0.044,0.048,-0.102,9.892,280.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19838.5,0.6,0.091,0.263,-0.058,0.006,0.024,-0.082,9.884,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19839,0.7,0.099,0.352,0.012,0.046,0.001,-0.053,9.884,280.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19839.5,0.7,0.1,0.418,0.092,0.074,-0.006,-0.033,9.866,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19840,0.7,0.094,0.463,0.176,0.098,-0.03,0.002,9.879,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19840.5,0.7,0.084,0.473,0.26,0.118,-0.037,0.02,9.877,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19841,0.7,0.066,0.402,0.417,0.143,-0.032,-0.021,9.871,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19841.5,0.7,0.064,0.327,0.482,0.146,-0.015,-0.056,9.863,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19842,0.7,0.064,0.233,0.536,0.144,0.009,-0.106,9.855,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19842.5,0.7,0.064,0.233,0.536,0.144,0.009,-0.106,9.855,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19843,0.7,0.079,0.026,0.599,0.113,0.064,-0.145,9.816,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19843.5,0.7,0.093,-0.07,0.602,0.079,0.102,-0.153,9.78,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19844,0.7,0.101,-0.15,0.581,0.033,0.126,-0.118,9.748,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19844.5,0.7,0.11,-0.205,0.535,-0.023,0.15,-0.087,9.716,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19845,0.8,0.117,-0.23,0.465,-0.083,0.169,-0.051,9.688,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19845.5,0.8,0.124,-0.223,0.375,-0.137,0.164,-0.024,9.69,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19846,0.8,0.131,-0.184,0.275,-0.179,0.152,-0.033,9.699,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19846.5,0.8,0.141,-0.118,0.173,-0.205,0.136,-0.036,9.718,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19847,0.8,0.154,-0.031,0.08,-0.209,0.105,-0.011,9.755,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19847.5,0.8,0.163,0.066,0.008,-0.19,0.068,0.007,9.802,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19848,0.8,0.173,0.167,-0.036,-0.148,0.032,0.02,9.852,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19848.5,0.8,0.177,0.261,-0.044,-0.084,-0.01,0.03,9.91,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19849,0.8,0.174,0.335,-0.011,-0.005,-0.043,-0.005,9.957,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19849.5,0.8,0.166,0.381,0.06,0.078,-0.055,-0.055,9.975,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19850,0.8,0.153,0.396,0.16,0.151,-0.059,-0.097,9.977,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19850.5,0.8,0.137,0.377,0.278,0.202,-0.04,-0.126,9.944,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19851,0.9,0.121,0.329,0.395,0.221,-0.01,-0.138,9.893,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19851.5,0.9,0.106,0.26,0.495,0.206,0.024,-0.127,9.827,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19852,0.9,0.094,0.176,0.563,0.157,0.057,-0.104,9.759,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19852.5,0.9,0.083,0.092,0.589,0.085,0.09,-0.089,9.698,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19853,0.9,0.072,0.014,0.569,0,0.108,-0.085,9.664,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19853.5,0.9,0.057,-0.044,0.509,-0.08,0.123,-0.096,9.657,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19854,0.9,0.043,-0.081,0.422,-0.141,0.124,-0.102,9.683,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19854.5,0.9,0.022,-0.094,0.325,-0.167,0.11,-0.089,9.748,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19855,0.9,0.001,-0.086,0.238,-0.155,0.1,-0.078,9.816,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19855.5,0.9,-0.019,-0.061,0.18,-0.106,0.08,-0.058,9.895,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19856,0.9,-0.032,-0.028,0.16,-0.034,0.066,-0.017,9.946,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19856.5,0.9,-0.036,0.004,0.181,0.044,0.051,0.005,9.977,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19857,1.0,-0.027,0.037,0.235,0.113,0.046,0.022,9.966,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19857.5,1.0,-0.002,0.062,0.308,0.155,0.042,0.016,9.929,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19858,1.0,0.043,0.08,0.384,0.167,0.044,-0.011,9.87,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19858.5,1.0,0.099,0.093,0.444,0.141,0.048,-0.05,9.795,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19859,1.0,0.16,0.103,0.473,0.085,0.052,-0.101,9.73,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19859.5,1.0,0.217,0.116,0.464,0.007,0.059,-0.12,9.671,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19860,1.0,0.217,0.116,0.464,0.007,0.059,-0.12,9.671,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19860.5,1.0,0.255,0.132,0.416,-0.075,0.057,-0.113,9.65,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19861,1.0,0.27,0.153,0.337,-0.149,0.058,-0.095,9.647,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19861.5,1.0,0.259,0.177,0.238,-0.201,0.055,-0.085,9.675,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19862,1.0,0.22,0.199,0.136,-0.229,0.054,-0.076,9.709,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19862.5,1.0,0.161,0.217,0.045,-0.226,0.046,-0.074,9.764,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19863,1.1,0.092,0.23,-0.021,-0.198,0.043,-0.086,9.812,280.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19863.5,1.1,0.024,0.231,-0.055,-0.146,0.034,-0.113,9.867,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19864,1.1,-0.029,0.226,-0.05,-0.079,0.03,-0.131,9.905,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19864.5,1.1,-0.061,0.212,-0.007,-0.004,0.027,-0.133,9.94,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
19865,1.1,-0.072,0.186,0.07,0.075,0.026,-0.121,9.963,281.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
