 $PNORSUB7B,3832837768,8940,0.3478,0.6839,358.9368,-0.065,0.04,-0.157,-0.01,0.048,0,-0.003,-0.023,-0.07,0.01021,-0.01864,0.05683,12.23,12.5,11.11,0.04,0.06,0.2,32719,243*3E
 $PNORSUB7B,3832937772,8864,0.3459,0.688,358.9369,-0.063,0.036,-0.164,-0.011,0.063,-0.013,-0.002,-0.027,-0.064,0.00647,-0.02969,0.06623,12.23,12.5,11.11,0.04,0.06,0.2,32719,243*3F
 $PNORSUB7B,3833037750,8937,0.3452,0.6923,358.936,-0.062,0.032,-0.171,-0.005,0.035,0.029,-0.001,-0.029,-0.057,0.01427,-0.00982,0.06927,12.26,12.5,11.11,0.04,0.06,0.2,32719,243*18
 $PNORSUB7B,3833137756,8019,0.3427,0.6966,358.9353,-0.061,0.027,-0.177,0.043,0.057,-0.024,0,-0.03,-0.05,0.01144,-0.0086,0.06808,12.26,12.5,11.11,0.04,0.06,0.2,32719,243*31
 $PNORSUB7B,3833237756,8125,0.3409,0.6997,358.9348,-0.059,0.023,-0.183,-0.083,0.012,0.014,0.001,-0.03,-0.044,0.00308,0.0034,0.07098,12.26,12.5,11.11,0.04,0.06,0.2,32719,243*15
 $PNORSUB7B,3833337755,8926,0.3404,0.7033,358.9341,-0.058,0.018,-0.188,-0.015,0.021,-0.017,0.002,-0.03,-0.037,0.01116,0.01124,0.06423,12.29,12.5,11.11,0.04,0.06,0.2,32719,243*3D
 $PNORSUB7B,3833437760,8966,0.3369,0.7058,358.9345,-0.056,0.014,-0.192,-0.015,0.069,0.057,0.003,-0.028,-0.03,0.01815,0.01424,0.06838,12.29,12.5,11.11,0.04,0.06,0.2,32719,243*17
 $PNORSUB7B,3833537760,9009,0.336,0.708,358.935,-0.054,0.009,-0.195,-0.016,-0.003,-0.046,0.004,-0.028,-0.024,-0.00009,-0.00614,0.06328,12.32,12.5,11.11,0.04,0.06,0.2,32719,243*1F
 $PNORSUB7B,3833637751,8037,0.3336,0.7129,358.9362,-0.052,0.005,-0.198,0.036,0.028,0.048,0.005,-0.029,-0.018,0.00995,-0.01435,0.05691,12.32,12.5,11.11,0.04,0.06,0.2,32719,243*17
 $PNORSUB7B,3833737759,7981,0.3316,0.7145,358.9347,-0.05,0.001,-0.2,-0.095,0.037,0.038,0.005,-0.029,-0.012,0.00012,0.02406,0.05674,12.32,12.5,11.11,0.04,0.06,0.2,32719,243*1A
 $PNORSUB7B,3833837762,8964,0.3293,0.7168,358.9348,-0.048,-0.004,-0.202,0.023,0.021,-0.011,0.006,-0.029,-0.006,0.00222,-0.01035,0.05761,12.34,12.5,11.11,0.04,0.06,0.2,32719,243*19
 $PNORSUB7B,3833937765,8853,0.3254,0.7196,358.9358,-0.046,-0.008,-0.203,-0.053,0.024,0.014,0.007,-0.029,-0.001,0.00124,0.01418,0.05743,12.34,12.5,11.11,0.04,0.06,0.2,32719,243*30
 $PNORSUB7B,3834037751,8955,0.3262,0.7209,358.9359,-0.043,-0.012,-0.204,-0.016,0.026,0.017,0.007,-0.027,0.004,0.00194,0.0377,0.059,12.36,12.5,11.11,0.04,0.06,0.2,32719,243*1F
 $PNORSUB7B,3834137752,8057,0.3221,0.7243,358.9373,-0.041,-0.016,-0.204,-0.038,0.019,0.026,0.007,-0.023,0.009,-0.0034,0.01395,0.04537,12.36,12.5,11.11,0.04,0.06,0.19,32719,243*32
 $PNORSUB7B,3834237789,8148,0.3215,0.7263,358.9371,-0.039,-0.02,-0.203,-0.037,0.039,0.001,0.007,-0.022,0.015,0.00264,0.02478,0.05224,12.36,12.5,11.11,0.04,0.06,0.19,32719,243*1F
 $PNORSUB7B,3834337757,8957,0.3192,0.7287,358.938,-0.036,-0.023,-0.202,-0.009,0.019,0.052,0.007,-0.02,0.02,0.00594,0.02133,0.05026,12.38,12.5,11.11,0.04,0.06,0.19,32719,243*1F
 $PNORSUB7B,3834437777,8936,0.3148,0.7312,358.939,-0.034,-0.026,-0.2,0.021,0.006,-0.025,0.008,-0.018,0.025,-0.00016,0.01039,0.04386,12.38,12.5,11.11,0.04,0.06,0.19,32719,243*34
 $PNORSUB7B,3834537755,8954,0.3149,0.7315,358.9383,-0.031,-0.029,-0.198,-0.04,0.039,0.047,0.008,-0.018,0.03,0.00717,0.00975,0.05458,12.39,12.5,11.11,0.04,0.06,0.19,32719,243*19
 $PNORSUB7B,3834637755,8128,0.3113,0.7338,358.9405,-0.029,-0.032,-0.196,0.015,-0.013,-0.044,0.008,-0.016,0.035,-0.00892,0.02863,0.04953,12.39,12.5,11.11,0.04,0.06,0.19,32719,243*1C
 $PNORSUB7B,3834737759,8079,0.3081,0.7351,358.9416,-0.027,-0.034,-0.192,-0.081,0.041,0.042,0.009,-0.013,0.04,0.00247,0.03252,0.05711,12.39,12.5,11.11,0.04,0.06,0.19,32719,243*17
 $PNORSUB7B,3834837746,8937,0.3054,0.7361,358.943,-0.024,-0.036,-0.189,-0.008,0.023,0.02,0.009,-0.011,0.045,0.00545,0.0177,0.05248,12.41,12.5,11.11,0.04,0.06,0.19,32719,243*13
 $PNORSUB7B,3834937752,8931,0.3025,0.7363,358.9433,-0.022,-0.038,-0.184,-0.032,-0.03,0.001,0.009,-0.008,0.049,-0.00628,0.02577,0.03669,12.41,12.5,11.11,0.04,0.06,0.19,32719,243*10
 $PNORSUB7B,3835037752,9058,0.2998,0.7373,358.9454,-0.019,-0.04,-0.18,-0.076,0.015,0.026,0.009,-0.006,0.054,-0.00018,0.02764,0.03746,12.42,12.5,11.11,0.04,0.06,0.19,32719,243*35
 $PNORSUB7B,3835137753,8077,0.2965,0.7377,358.9455,-0.017,-0.041,-0.175,-0.006,0.029,0.036,0.009,-0.004,0.057,-0.003,0.00726,0.03076,12.42,12.5,11.11,0.04,0.06,0.19,32719,243*39
 $PNORSUB7B,3835237752,8078,0.2947,0.737,358.9464,-0.014,-0.042,-0.169,-0.103,0.003,-0.002,0.009,-0.004,0.06,-0.00916,0.00745,0.03168,12.42,12.5,11.11,0.04,0.06,0.19,32719,243*18
 $PNORSUB7B,3835337749,8847,0.2914,0.7382,358.9487,-0.012,-0.043,-0.163,-0.043,-0.013,0.012,0.008,-0.003,0.062,-0.01046,0.01187,0.02619,12.43,12.5,11.11,0.04,0.06,0.19,32719,243*18
 $PNORSUB7B,3835437752,8913,0.2883,0.7367,358.9481,-0.009,-0.044,-0.157,-0.079,0.011,0.04,0.007,-0.002,0.064,0.00339,0.00393,0.01601,12.43,12.5,11.11,0.04,0.06,0.19,32719,243*1F
 $PNORSUB7B,3835537750,9009,0.2861,0.7363,358.9497,-0.007,-0.045,-0.151,0.035,-0.015,-0.009,0.007,-0.002,0.066,-0.01459,0.0094,0.01562,12.44,12.5,11.11,0.04,0.06,0.19,32719,243*1F
 $PNORSUB7B,3835637788,8133,0.2831,0.7358,358.9515,-0.005,-0.046,-0.145,-0.05,-0.023,0.011,0.007,0,0.068,-0.01002,0.02013,0.00954,12.44,12.5,11.11,0.04,0.06,0.18,32719,243*1F
 $PNORSUB7B,3835737752,8120,0.2798,0.7351,358.9528,-0.003,-0.046,-0.138,0.03,0.027,0.028,0.006,0.001,0.069,-0.00077,0.0003,0.00725,12.44,12.5,11.11,0.04,0.06,0.18,32719,243*30
 $PNORSUB7B,3835837760,8823,0.2787,0.7345,358.9534,-0.001,-0.046,-0.131,-0.054,-0.02,-0.009,0.005,0,0.07,-0.01357,-0.00717,0.01309,12.44,12.5,11.11,0.04,0.06,0.18,32719,243*3C
 $PNORSUB7B,3835937750,8835,0.2758,0.7338,358.9542,0.001,-0.047,-0.124,-0.009,-0.014,0.005,0.005,0.001,0.071,0.00138,0.00885,0.01307,12.44,12.5,11.11,0.04,0.06,0.18,32719,243*36
 $PNORSUB7B,3836037748,8983,0.274,0.7327,358.9554,0.003,-0.047,-0.117,-0.024,0.006,0.024,0.005,0.001,0.072,-0.00449,-0.00791,0.01503,12.45,12.5,11.11,0.04,0.06,0.18,32719,243*10
 $PNORSUB7B,3836137759,8184,0.2721,0.731,358.9563,0.004,-0.047,-0.11,-0.045,-0.013,-0.033,0.005,-0.001,0.073,-0.00033,-0.01678,0.01185,12.45,12.5,11.11,0.04,0.06,0.18,32719,243*34
 $PNORSUB7B,3836237750,8154,0.2708,0.7306,358.9573,0.006,-0.047,-0.103,0.008,-0.026,0.005,0.005,-0.002,0.075,0.00365,-0.00343,0.01285,12.45,12.5,11.11,0.04,0.06,0.18,32719,243*13
 $PNORSUB7B,3836337744,8905,0.2685,0.7269,358.9571,0.008,-0.047,-0.096,-0.099,-0.029,-0.032,0.006,-0.002,0.076,0.007,-0.00061,0.01807,12.46,12.5,11.11,0.04,0.06,0.18,32719,243*12
 $PNORSUB7B,3836437745,8872,0.2669,0.7246,358.9589,0.01,-0.048,-0.088,-0.005,-0.02,0.007,0.007,-0.003,0.078,0.00514,-0.01405,0.01665,12.46,12.5,11.11,0.04,0.06,0.18,32719,243*37
 $PNORSUB7B,3836537752,8927,0.2653,0.7223,358.9597,0.012,-0.048,-0.08,-0.023,-0.014,0.011,0.008,-0.004,0.079,0.01118,-0.00761,0.01685,12.46,12.5,11.11,0.04,0.06,0.18,32719,243*34
 $PNORSUB7B,3836637758,8054,0.2631,0.7183,358.9588,0.013,-0.048,-0.072,-0.029,-0.029,0.023,0.009,-0.004,0.08,0.01014,0.00115,0.00408,12.46,12.5,11.11,0.04,0.06,0.18,32719,243*1E
 $PNORSUB7B,3836737746,8100,0.2615,0.716,358.9596,0.015,-0.048,-0.064,-0.024,-0.037,-0.024,0.01,-0.005,0.081,0.00451,-0.01987,0.00415,12.46,12.5,11.11,0.04,0.06,0.18,32719,243*12
 $PNORSUB7B,3836837743,8984,0.2587,0.7123,358.9591,0.017,-0.049,-0.056,-0.041,-0.017,-0.02,0.011,-0.007,0.082,0.01189,-0.02486,0.00606,12.47,12.5,11.11,0.04,0.06,0.18,32719,243*1C
 $PNORSUB7B,3836937750,8945,0.259,0.7089,358.9586,0.02,-0.049,-0.047,-0.03,-0.002,0.002,0.012,-0.01,0.082,0.01451,-0.0151,0.00479,12.47,12.5,11.11,0.04,0.06,0.18,32719,243*3A
 $PNORSUB7B,3837037745,8954,0.256,0.7041,358.958,0.022,-0.05,-0.039,0.018,-0.059,-0.03,0.013,-0.011,0.082,0.0049,-0.01701,0.00253,12.47,12.5,11.11,0.04,0.06,0.18,32719,243*3D
 $PNORSUB7B,3837137818,8268,0.2564,0.7017,358.9576,0.024,-0.051,-0.031,-0.04,-0.027,0.001,0.015,-0.013,0.082,0.01471,-0.0188,-0.00483,12.47,12.5,11.11,0.04,0.06,0.18,32719,243*12
 $PNORSUB7B,3837237744,8114,0.2541,0.6971,358.9561,0.026,-0.052,-0.022,-0.016,-0.022,-0.035,0.016,-0.015,0.082,0.01088,-0.02688,-0.00537,12.47,12.5,11.11,0.04,0.06,0.18,32719,243*35
 $PNORSUB7B,3837337747,8984,0.2528,0.6926,358.9546,0.029,-0.053,-0.014,-0.064,-0.058,0,0.017,-0.017,0.081,0.01553,-0.01988,0.00078,12.48,12.5,11.11,0.04,0.06,0.18,32719,243*35
 $PNORSUB7B,3837437755,8925,0.2514,0.6888,358.9543,0.031,-0.054,-0.006,-0.024,-0.057,-0.047,0.019,-0.019,0.081,0.01839,-0.02718,0.00037,12.48,12.5,11.11,0.04,0.06,0.18,32719,243*13
 $PNORSUB7B,3837537742,8954,0.2485,0.6831,358.9514,0.034,-0.055,0.003,-0.022,-0.036,0.028,0.021,-0.022,0.081,0.01862,-0.02403,0.00192,12.48,12.5,11.11,0.04,0.06,0.18,32719,243*18
 $PNORSUB7B,3837637743,8448,0.2488,0.6793,358.9497,0.037,-0.057,0.011,-0.06,-0.038,-0.05,0.023,-0.024,0.081,0.01977,-0.01854,0.00383,12.48,12.5,11.11,0.04,0.06,0.17,32719,243*33
 $PNORSUB7B,3837737756,7937,0.2451,0.6735,358.9486,0.039,-0.059,0.02,0.025,-0.063,0.01,0.025,-0.026,0.082,0.02083,-0.02911,0.00536,12.48,12.5,11.11,0.04,0.06,0.17,32719,243*30
 $PNORSUB7B,3837837743,8965,0.2456,0.6681,358.9463,0.043,-0.061,0.028,-0.064,-0.027,-0.044,0.028,-0.029,0.083,0.02988,-0.02029,0.01124,12.48,12.5,11.11,0.04,0.06,0.17,32719,243*3E
 $PNORSUB7B,3837937747,9117,0.2437,0.6626,358.9442,0.046,-0.063,0.037,0.016,-0.06,-0.002,0.031,-0.03,0.084,0.02633,-0.01942,0.00887,12.48,12.5,11.11,0.04,0.06,0.17,32719,243*10
 $PNORSUB7B,3838037742,8898,0.2414,0.6577,358.9421,0.049,-0.065,0.046,-0.002,-0.044,-0.022,0.033,-0.032,0.085,0.02817,-0.02416,0.01109,12.48,12.5,11.11,0.04,0.06,0.17,32719,243*34
 $PNORSUB7B,3838137777,8594,0.2423,0.6517,358.9396,0.053,-0.068,0.055,0.002,-0.056,-0.03,0.036,-0.035,0.086,0.02058,-0.0286,0.00944,12.48,12.5,11.11,0.04,0.06,0.17,32719,243*1D
 $PNORSUB7B,3838237745,8756,0.2404,0.6456,358.9373,0.057,-0.07,0.064,-0.027,-0.042,-0.004,0.038,-0.037,0.086,0.02046,-0.01512,0.00207,12.48,12.5,11.11,0.04,0.06,0.17,32719,243*3A
 $PNORSUB7B,3838337749,8831,0.2405,0.64,358.935,0.061,-0.073,0.073,-0.064,-0.04,-0.038,0.041,-0.038,0.087,0.02878,-0.01216,0.00089,12.49,12.5,11.11,0.04,0.06,0.17,32719,243*33
 $PNORSUB7B,3838437745,8928,0.2398,0.6333,358.9313,0.065,-0.076,0.082,0.05,-0.064,0.008,0.042,-0.039,0.087,0.01688,-0.01433,-0.00568,12.49,12.5,11.11,0.04,0.06,0.17,32719,243*19
 $PNORSUB7B,3838537740,8882,0.2388,0.6287,358.9288,0.07,-0.079,0.091,-0.037,-0.051,-0.056,0.045,-0.04,0.086,0.02213,-0.01065,-0.01243,12.49,12.5,11.11,0.04,0.06,0.17,32719,243*10
 $PNORSUB7B,3838637742,8481,0.2389,0.6227,358.9266,0.074,-0.082,0.1,0.021,-0.079,0.017,0.046,-0.041,0.085,0.01418,-0.00847,-0.00817,12.49,12.5,11.11,0.04,0.06,0.17,32719,243*18
 $PNORSUB7B,3838737744,8009,0.2393,0.6165,358.9225,0.079,-0.085,0.109,-0.042,-0.036,-0.043,0.047,-0.042,0.084,0.01345,-0.00295,-0.01407,12.49,12.5,11.11,0.04,0.06,0.17,32719,243*1B
 $PNORSUB7B,3838837737,8826,0.2386,0.6117,358.9202,0.084,-0.088,0.117,0.028,-0.114,-0.027,0.049,-0.041,0.082,0.00474,0.00469,-0.01801,12.49,12.5,11.11,0.04,0.06,0.17,32719,243*1E
 $PNORSUB7B,3838937739,8915,0.2382,0.6049,358.917,0.088,-0.091,0.126,-0.028,-0.041,-0.03,0.049,-0.041,0.08,0.00973,-0.00864,-0.01954,12.49,12.5,11.11,0.04,0.06,0.17,32719,243*11
 $PNORSUB7B,3839037740,8971,0.2375,0.5989,358.9139,0.093,-0.094,0.134,-0.005,-0.06,-0.008,0.05,-0.042,0.077,0.00789,-0.00181,-0.02683,12.49,12.5,11.11,0.04,0.06,0.17,32719,243*11
 $PNORSUB7B,3839137743,8508,0.2384,0.5928,358.9112,0.098,-0.097,0.142,-0.009,-0.081,0,0.051,-0.041,0.075,0.00187,0.01778,-0.02669,12.49,12.5,11.11,0.04,0.06,0.17,32719,243*12
 $PNORSUB7B,3839237742,8155,0.2379,0.5871,358.908,0.102,-0.099,0.15,-0.022,-0.052,-0.018,0.051,-0.039,0.072,0.00509,0.01619,-0.02992,12.49,12.5,11.11,0.04,0.06,0.17,32719,243*32
 $PNORSUB7B,3839337762,8976,0.2375,0.5801,358.9045,0.107,-0.102,0.158,0.048,-0.074,0.011,0.051,-0.037,0.07,0.00583,0.01415,-0.02582,12.49,12.5,11.11,0.04,0.06,0.17,32719,243*38
 $PNORSUB7B,3839437735,8931,0.2378,0.5741,358.9017,0.112,-0.104,0.165,-0.032,-0.073,-0.084,0.052,-0.035,0.067,0.00462,0.02501,-0.02275,12.49,12.5,11.11,0.04,0.06,0.17,32719,243*34
 $PNORSUB7B,3839537739,9038,0.2373,0.5683,358.9004,0.116,-0.106,0.172,0.019,-0.047,0.038,0.053,-0.032,0.065,0.00901,0.02358,-0.0302,12.49,12.5,11.11,0.04,0.06,0.17,32719,243*32
 $PNORSUB7B,3839637737,8094,0.2369,0.5628,358.8966,0.121,-0.107,0.179,-0.051,-0.056,-0.041,0.052,-0.03,0.062,-0.00029,0.01396,-0.02994,12.49,12.5,11.11,0.04,0.06,0.16,32719,243*1F
 $PNORSUB7B,3839737743,7992,0.2368,0.5586,358.8949,0.125,-0.109,0.185,0.005,-0.062,-0.024,0.052,-0.028,0.058,-0.00434,0.02059,-0.03446,12.49,12.5,11.11,0.04,0.06,0.16,32719,243*3F
 $PNORSUB7B,3839837739,8979,0.2359,0.5536,358.8919,0.129,-0.11,0.191,-0.033,-0.038,-0.026,0.052,-0.025,0.055,-0.0021,0.03331,-0.03809,12.49,12.5,11.11,0.04,0.06,0.16,32719,243*14
 $PNORSUB7B,3839937740,8903,0.2352,0.5487,358.8897,0.134,-0.111,0.197,0.039,-0.023,-0.006,0.052,-0.022,0.051,0.0005,0.02696,-0.03591,12.49,12.5,11.11,0.04,0.06,0.16,32719,243*18
 $PNORSUB7B,3840037783,8927,0.2344,0.5448,358.8884,0.138,-0.111,0.202,0.018,-0.077,-0.019,0.051,-0.019,0.047,-0.01574,0.03559,-0.04997,12.49,12.5,11.11,0.04,0.06,0.16,32719,243*30
 $PNORSUB7B,3840137739,8002,0.2334,0.5407,358.8876,0.141,-0.111,0.207,-0.046,-0.037,-0.028,0.05,-0.015,0.042,-0.01083,0.03394,-0.05268,12.49,12.5,11.11,0.04,0.06,0.16,32719,243*1C
 $PNORSUB7B,3840237754,8060,0.2318,0.5366,358.8855,0.145,-0.11,0.211,0.02,-0.048,0.024,0.048,-0.012,0.036,-0.01242,0.02585,-0.05401,12.49,12.5,11.11,0.04,0.06,0.16,32719,243*15
 $PNORSUB7B,3840337746,8835,0.2318,0.5333,358.8852,0.148,-0.11,0.215,-0.034,-0.046,-0.055,0.046,-0.009,0.031,-0.02034,0.02666,-0.0605,12.49,12.5,11.11,0.04,0.06,0.16,32719,243*12
 $PNORSUB7B,3840437740,8921,0.2296,0.5306,358.8855,0.152,-0.108,0.218,0.03,-0.026,0.056,0.045,-0.007,0.025,-0.01548,0.01657,-0.06251,12.49,12.5,11.11,0.04,0.06,0.16,32719,243*18
 $PNORSUB7B,3840537746,8934,0.2307,0.527,358.8833,0.154,-0.107,0.22,-0.001,-0.024,-0.033,0.042,-0.005,0.018,-0.02123,0.02172,-0.07037,12.5,12.5,11.11,0.04,0.06,0.16,32719,243*1A
 $PNORSUB7B,3840637729,8113,0.2304,0.5251,358.8824,0.157,-0.105,0.222,0.083,-0.035,0.02,0.04,-0.002,0.011,-0.03034,0.03052,-0.06762,12.5,12.5,11.11,0.04,0.06,0.16,32719,243*1E
 $PNORSUB7B,3840737735,8065,0.2294,0.5243,358.883,0.159,-0.103,0.223,-0.095,-0.009,0.007,0.038,0.002,0.005,-0.01607,0.0341,-0.06545,12.5,12.5,11.11,0.04,0.06,0.16,32719,243*13
 $PNORSUB7B,3840837734,8941,0.2291,0.5207,358.8809,0.161,-0.101,0.223,0.013,-0.025,0.009,0.035,0.005,-0.002,-0.01769,0.02395,-0.06587,12.5,12.5,11.11,0.04,0.06,0.16,32719,243*1B
 $PNORSUB7B,3840937761,8941,0.228,0.5203,358.8808,0.162,-0.098,0.223,-0.016,-0.059,-0.027,0.033,0.008,-0.008,-0.02732,0.0288,-0.05569,12.5,12.5,11.11,0.04,0.06,0.16,32719,243*1F
 $PNORSUB7B,3841037738,8878,0.2281,0.5206,358.8814,0.163,-0.095,0.222,-0.012,-0.005,-0.012,0.031,0.011,-0.014,-0.01285,0.02,-0.05825,12.5,12.5,11.11,0.04,0.06,0.16,32719,243*17
 $PNORSUB7B,3841137745,8015,0.2277,0.5196,358.8802,0.164,-0.092,0.221,0.043,-0.014,0.038,0.029,0.012,-0.02,-0.01447,0.00281,-0.05644,12.5,12.5,11.11,0.04,0.06,0.16,32719,243*11
 $PNORSUB7B,3841237746,8174,0.2271,0.5194,358.8807,0.165,-0.088,0.219,-0.078,-0.018,-0.062,0.027,0.014,-0.025,-0.02595,0.02611,-0.05778,12.5,12.5,11.11,0.04,0.06,0.16,32719,243*1D
 $PNORSUB7B,3841337731,8960,0.2264,0.5187,358.88,0.165,-0.085,0.216,0.041,0.019,0.078,0.025,0.016,-0.031,-0.00862,0.00602,-0.05248,12.5,12.5,11.11,0.04,0.06,0.16,32719,243*3B
 $PNORSUB7B,3841437735,8930,0.2254,0.5193,358.8793,0.165,-0.081,0.213,-0.043,0.004,-0.051,0.023,0.016,-0.036,-0.02526,0.00044,-0.05601,12.5,12.5,11.11,0.04,0.06,0.16,32719,243*39
 $PNORSUB7B,3841537731,8966,0.2269,0.5207,358.8792,0.165,-0.077,0.209,0.021,0,0.006,0.021,0.017,-0.041,-0.01646,0.01398,-0.05438,12.5,12.5,11.11,0.04,0.06,0.16,32719,243*30
 $PNORSUB7B,3841637741,8027,0.2254,0.5216,358.8789,0.164,-0.073,0.205,-0.046,0.026,0.02,0.019,0.021,-0.047,-0.00972,0.04011,-0.04934,12.5,12.5,11.11,0.04,0.06,0.16,32719,243*1F
 $PNORSUB7B,3841737736,8113,0.2252,0.523,358.8796,0.163,-0.068,0.2,0.016,0.003,-0.034,0.017,0.024,-0.053,-0.02789,0.01479,-0.05527,12.5,12.5,11.11,0.04,0.05,0.16,32719,243*1E
 $PNORSUB7B,3841837739,8929,0.2246,0.5248,358.8804,0.162,-0.063,0.194,0.047,0.024,0.01,0.015,0.024,-0.058,-0.01262,-0.00864,-0.05421,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*1D
 $PNORSUB7B,3841937733,8971,0.2258,0.5265,358.8794,0.16,-0.059,0.188,-0.048,0.053,0.056,0.013,0.025,-0.063,-0.01034,0.01816,-0.05074,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*18
 $PNORSUB7B,3842037731,8925,0.2254,0.5286,358.8785,0.158,-0.054,0.181,0.029,0.016,0.013,0.011,0.026,-0.069,-0.01466,0.00057,-0.05776,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*34
 $PNORSUB7B,3842137758,8091,0.2245,0.5337,358.8808,0.156,-0.049,0.174,-0.034,0.038,-0.018,0.009,0.026,-0.074,-0.02269,-0.01267,-0.05387,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*16
 $PNORSUB7B,3842237755,8230,0.2273,0.5366,358.8794,0.154,-0.044,0.166,-0.006,0.051,0.051,0.007,0.025,-0.079,-0.00591,0.00254,-0.04482,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*15
 $PNORSUB7B,3842337730,8977,0.2259,0.5401,358.8796,0.151,-0.039,0.158,0.004,0.037,-0.037,0.005,0.027,-0.083,-0.01537,0.02092,-0.03576,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*1C
 $PNORSUB7B,3842437736,8932,0.2265,0.5458,358.8816,0.149,-0.034,0.149,-0.033,0.026,-0.01,0.004,0.029,-0.087,-0.01498,0.00854,-0.03227,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*3C
 $PNORSUB7B,3842537750,8851,0.2285,0.5501,358.8805,0.146,-0.029,0.14,0.026,0.076,0.036,0.003,0.029,-0.09,0.01039,-0.00098,-0.02939,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*34
 $PNORSUB7B,3842637728,8090,0.2277,0.5547,358.8811,0.142,-0.023,0.131,-0.001,0.049,0.005,0.002,0.03,-0.093,-0.00607,0.01248,-0.0267,12.5,12.5,11.11,0.04,0.05,0.15,32719,243*17
