19856.5,0.9,-0.536,-0.396,-0.119,0.464,0.604,0.881,,,,
19857,1,-0.527,-0.363,-0.065,0.473,0.637,0.935,,,,
19857.5,1,-0.502,-0.338,0.008,0.498,0.662,1.008,,,,
19858,1,-0.457,-0.32,0.084,0.543,0.68,1.084,,,,
19858.5,1,-0.401,-0.307,0.144,0.599,0.693,1.144,,,,
19859,1,-0.340,-0.297,0.173,0.66,0.703,1.173,,,,
19859.5,1,-0.283,-0.284,0.164,0.717,0.716,1.164,,,,
19860,1,-0.283,-0.284,0.164,0.717,0.716,1.164,,,,
19860.5,1,-0.245,-0.268,0.116,0.755,0.732,1.116,,,,
19861,1,-0.230,-0.247,0.037,0.77,0.753,1.037,,,,
19861.5,1,-0.241,-0.223,-0.062,0.759,0.777,0.938,,,,
19862,1,-0.280,-0.201,-0.164,0.72,0.799,0.836,,,,
19862.5,1,-0.339,-0.183,-0.255,0.661,0.817,0.745,,,,
19863,1.1,-0.408,-0.17,-0.321,0.592,0.83,0.679,,,,
19863.5,1.1,-0.476,-0.169,-0.355,0.524,0.831,0.645,,,,
19864,1.1,-0.529,-0.174,-0.35,0.471,0.826,0.65,,,,
19864.5,1.1,-0.561,-0.188,-0.307,0.439,0.812,0.693,,,,
19865,1.1,-0.572,-0.214,-0.23,0.428,0.786,0.77,,,,
19865.5,1.1,-0.561,-0.251,-0.125,0.439,0.749,0.875,,,,
19866,1.1,-0.535,-0.295,0.001,0.465,0.705,1.001,,,,
19866.5,1.1,-0.497,-0.342,0.139,0.503,0.658,1.139,,,,
19867,1.1,-0.459,-0.394,0.281,0.541,0.606,1.281,,,,
19867.5,1.1,-0.424,-0.446,0.415,0.576,0.554,1.415,,,,
19868,1.1,-0.404,-0.498,0.526,0.596,0.502,1.526,,,,
19868.5,1.1,-0.398,-0.539,0.595,0.602,0.461,1.595,,,,
19869,1.2,-0.408,-0.562,0.608,0.592,0.438,1.608,,,,
19869.5,1.2,-0.429,-0.568,0.554,0.571,0.432,1.554,,,,
19870,1.2,-0.462,-0.544,0.433,0.538,0.456,1.433,,,,
19870.5,1.2,-0.502,-0.492,0.251,0.498,0.508,1.251,,,,
19871,1.2,-0.544,-0.412,0.025,0.456,0.588,1.025,,,,
19871.5,1.2,-0.587,-0.31,-0.222,0.413,0.69,0.778,,,,
19872,1.2,-0.622,-0.198,-0.462,0.378,0.802,0.538,,,,
19872.5,1.2,-0.646,-0.085,-0.664,0.354,0.915,0.336,,,,
19873,1.2,-0.654,0.016,-0.802,0.346,1.016,0.198,,,,
19873.5,1.2,-0.646,0.09,-0.858,0.354,1.09,0.142,,,,
19874,1.2,-0.588,0.122,-0.695,0.412,1.122,0.305,,,,
19874.5,1.2,-0.547,0.066,-0.488,0.453,1.066,0.512,,,,
19875,1.3,-0.506,-0.031,-0.223,0.494,0.969,0.777,,,,
19875.5,1.3,-0.470,-0.163,0.072,0.53,0.837,1.072,,,,
19876,1.3,-0.445,-0.318,0.367,0.555,0.682,1.367,,,,
19876.5,1.3,-0.429,-0.482,0.628,0.571,0.518,1.628,,,,
19877,1.3,-0.421,-0.635,0.83,0.579,0.365,1.83,,,,
19877.5,1.3,-0.414,-0.761,0.947,0.586,0.239,1.947,,,,
19878,1.3,-0.406,-0.846,0.966,0.594,0.154,1.966,,,,
19878.5,1.3,-0.393,-0.879,0.882,0.607,0.121,1.882,,,,
19879,1.3,-0.373,-0.855,0.703,0.627,0.145,1.703,,,,
19879.5,1.3,-0.349,-0.773,0.447,0.651,0.227,1.447,,,,
19880,1.3,-0.326,-0.646,0.142,0.674,0.354,1.142,,,,
19880.5,1.3,-0.307,-0.478,-0.177,0.693,0.522,0.823,,,,
19881,1.4,-0.290,-0.292,-0.473,0.71,0.708,0.527,,,,
19881.5,1.4,-0.276,-0.104,-0.717,0.724,0.896,0.283,,,,
19882,1.4,-0.262,0.067,-0.883,0.738,1.067,0.117,,,,
19882.5,1.4,-0.250,0.201,-0.957,0.75,1.201,0.043,,,,
19883,1.4,-0.238,0.287,-0.933,0.762,1.287,0.067,,,,
19883.5,1.4,-0.231,0.314,-0.818,0.769,1.314,0.182,,,,
19884,1.4,-0.235,0.284,-0.627,0.765,1.284,0.373,,,,
19884.5,1.4,-0.256,0.196,-0.38,0.744,1.196,0.62,,,,
19885,1.4,-0.294,0.062,-0.104,0.706,1.062,0.896,,,,
19885.5,1.4,-0.351,-0.104,0.176,0.649,0.896,1.176,,,,
19886,1.4,-0.422,-0.286,0.432,0.578,0.714,1.432,,,,
19886.5,1.4,-0.499,-0.468,0.644,0.501,0.532,1.644,,,,
19887,1.5,-0.573,-0.634,0.794,0.427,0.366,1.794,,,,
19887.5,1.5,-0.637,-0.769,0.872,0.363,0.231,1.872,,,,
19888,1.5,-0.679,-0.859,0.873,0.321,0.141,1.873,,,,
19888.5,1.5,-0.697,-0.903,0.797,0.303,0.097,1.797,,,,
19889,1.5,-0.688,-0.895,0.653,0.312,0.105,1.653,,,,
19889.5,1.5,-0.656,-0.839,0.454,0.344,0.161,1.454,,,,
19890,1.5,-0.607,-0.742,0.217,0.393,0.258,1.217,,,,
19890.5,1.5,-0.551,-0.608,-0.041,0.449,0.392,0.959,,,,
19891,1.5,-0.491,-0.451,-0.301,0.509,0.549,0.699,,,,
19891.5,1.5,-0.442,-0.282,-0.549,0.558,0.718,0.451,,,,
19892,1.5,-0.408,-0.109,-0.763,0.592,0.891,0.237,,,,
19892.5,1.5,-0.396,0.05,-0.924,0.604,1.05,0.076,,,,
19893,1.6,-0.408,0.182,-1.007,0.592,1.182,-0.007,,,,
19893.5,1.6,-0.438,0.277,-0.995,0.562,1.277,0.005,,,,
19894,1.6,-0.481,0.315,-0.875,0.519,1.315,0.125,,,,
19894.5,1.6,-0.530,0.294,-0.652,0.47,1.294,0.348,,,,
19895,1.6,-0.530,0.294,-0.652,0.47,1.294,0.348,,,,
19895.5,1.6,-0.584,0.212,-0.342,0.416,1.212,0.658,,,,
19896,1.6,-0.634,0.076,0.025,0.366,1.076,1.025,,,,
19896.5,1.6,-0.677,-0.102,0.409,0.323,0.898,1.409,,,,
19897,1.6,-0.707,-0.308,0.767,0.293,0.692,1.767,,,,
19897.5,1.6,-0.725,-0.519,1.055,0.275,0.481,2.055,,,,
19898,1.6,-0.728,-0.717,1.231,0.272,0.283,2.231,,,,
19898.5,1.6,-0.722,-0.876,1.269,0.278,0.124,2.269,,,,
19899,1.7,-0.702,-0.976,1.153,0.298,0.024,2.153,,,,
19899.5,1.7,-0.668,-1.001,0.892,0.332,-0.001,1.892,,,,
19900,1.7,-0.618,-0.95,0.513,0.382,0.05,1.513,,,,
19900.5,1.7,-0.557,-0.827,0.063,0.443,0.173,1.063,,,,
19901,1.7,-0.485,-0.644,-0.401,0.515,0.356,0.599,,,,
19901.5,1.7,-0.407,-0.426,-0.82,0.593,0.574,0.18,,,,
19902,1.7,-0.336,-0.195,-1.14,0.664,0.805,-0.14,,,,
19902.5,1.7,-0.274,0.018,-1.319,0.726,1.018,-0.319,,,,
19903,1.7,-0.233,0.193,-1.336,0.767,1.193,-0.336,,,,
19903.5,1.7,-0.215,0.304,-1.188,0.785,1.304,-0.188,,,,
19904,1.7,-0.222,0.344,-0.899,0.778,1.344,0.101,,,,
19904.5,1.7,-0.252,0.307,-0.507,0.748,1.307,0.493,,,,
19905,1.8,-0.298,0.203,-0.061,0.702,1.203,0.939,,,,
19905.5,1.8,-0.357,0.043,0.383,0.643,1.043,1.383,,,,
19906,1.8,-0.418,-0.153,0.775,0.582,0.847,1.775,,,,
19906.5,1.8,-0.471,-0.36,1.069,0.529,0.64,2.069,,,,
19907,1.8,-0.511,-0.555,1.236,0.489,0.445,2.236,,,,
19907.5,1.8,-0.540,-0.718,1.258,0.46,0.282,2.258,,,,
19908,1.8,-0.555,-0.889,0.894,0.445,0.111,1.894,,,,
19908.5,1.8,-0.547,-0.884,0.56,0.453,0.116,1.56,,,,
19909,1.8,-0.529,-0.819,0.178,0.471,0.181,1.178,,,,
19909.5,1.8,-0.503,-0.709,-0.205,0.497,0.291,0.795,,,,
19910,1.8,-0.471,-0.565,-0.548,0.529,0.435,0.452,,,,
19910.5,1.8,-0.435,-0.412,-0.815,0.565,0.588,0.185,,,,
19911,1.9,-0.399,-0.257,-0.985,0.601,0.743,0.015,,,,
19911.5,1.9,-0.370,-0.117,-1.05,0.63,0.883,-0.05,,,,
19912,1.9,-0.357,-0.006,-1.015,0.643,0.994,-0.015,,,,
19912.5,1.9,-0.361,0.073,-0.894,0.639,1.073,0.106,,,,
19913,1.9,-0.385,0.118,-0.71,0.615,1.118,0.29,,,,
19913.5,1.9,-0.428,0.129,-0.486,0.572,1.129,0.514,,,,
19914,1.9,-0.484,0.11,-0.243,0.516,1.11,0.757,,,,
19914.5,1.9,-0.544,0.066,0,0.456,1.066,1,,,,
19915,1.9,-0.544,0.066,0,0.456,1.066,1,,,,
19915.5,1.9,-0.604,-0.002,0.232,0.396,0.998,1.232,,,,
19916,1.9,-0.653,-0.09,0.442,0.347,0.91,1.442,,,,
19916.5,1.9,-0.685,-0.191,0.623,0.315,0.809,1.623,,,,
19917,2,-0.702,-0.416,0.867,0.298,0.584,1.867,,,,
19917.5,2,-0.688,-0.525,0.915,0.312,0.475,1.915,,,,
19918,2,-0.657,-0.624,0.904,0.343,0.376,1.904,,,,
19918.5,2,-0.620,-0.703,0.829,0.38,0.297,1.829,,,,
19919,2,-0.573,-0.759,0.688,0.427,0.241,1.688,,,,
19919.5,2,-0.520,-0.779,0.485,0.48,0.221,1.485,,,,
19920,2,-0.520,-0.779,0.485,0.48,0.221,1.485,,,,
19920.5,2,-0.459,-0.765,0.23,0.541,0.235,1.23,,,,
19921,2,-0.330,-0.63,-0.353,0.67,0.37,0.647,,,,
19921.5,2,-0.262,-0.518,-0.631,0.738,0.482,0.369,,,,
19922,2,-0.198,-0.389,-0.865,0.802,0.611,0.135,,,,
19922.5,2,-0.145,-0.252,-1.033,0.855,0.748,-0.033,,,,
19923,2.1,-0.099,-0.121,-1.12,0.901,0.879,-0.12,,,,
19923.5,2.1,-0.070,-0.003,-1.115,0.93,0.997,-0.115,,,,
19924,2.1,-0.060,0.084,-1.015,0.94,1.084,-0.015,,,,
19924.5,2.1,-0.066,0.14,-0.828,0.934,1.14,0.172,,,,
19925,2.1,-0.090,0.161,-0.575,0.91,1.161,0.425,,,,
19925.5,2.1,-0.132,0.145,-0.278,0.868,1.145,0.722,,,,
19926,2.1,-0.189,0.097,0.033,0.811,1.097,1.033,,,,
19926.5,2.1,-0.255,0.025,0.334,0.745,1.025,1.334,,,,
19927,2.1,-0.327,-0.067,0.6,0.673,0.933,1.6,,,,
19927.5,2.1,-0.400,-0.171,0.814,0.6,0.829,1.814,,,,
19928,2.1,-0.467,-0.283,0.966,0.533,0.717,1.966,,,,
19928.5,2.1,-0.528,-0.396,1.052,0.472,0.604,2.052,,,,
19929,2.2,-0.575,-0.504,1.071,0.425,0.496,2.071,,,,
19929.5,2.2,-0.606,-0.601,1.027,0.394,0.399,2.027,,,,
19930,2.2,-0.621,-0.685,0.924,0.379,0.315,1.924,,,,
19930.5,2.2,-0.617,-0.751,0.767,0.383,0.249,1.767,,,,
19931,2.2,-0.599,-0.791,0.562,0.401,0.209,1.562,,,,
19931.5,2.2,-0.570,-0.804,0.317,0.43,0.196,1.317,,,,
19932,2.2,-0.537,-0.786,0.042,0.463,0.214,1.042,,,,
19932.5,2.2,-0.508,-0.73,-0.251,0.492,0.27,0.749,,,,
19933,2.2,-0.488,-0.642,-0.543,0.512,0.358,0.457,,,,
19933.5,2.2,-0.479,-0.525,-0.816,0.521,0.475,0.184,,,,
19934,2.2,-0.479,-0.525,-0.816,0.521,0.475,0.184,,,,
19934.5,2.2,-0.479,-0.383,-1.049,0.521,0.617,-0.049,,,,
19935,2.3,-0.485,-0.229,-1.221,0.515,0.771,-0.221,,,,
19935.5,2.3,-0.497,-0.072,-1.312,0.503,0.928,-0.312,,,,
19936,2.3,-0.506,0.073,-1.308,0.494,1.073,-0.308,,,,
19936.5,2.3,-0.512,0.189,-1.199,0.488,1.189,-0.199,,,,
19937,2.3,-0.520,0.266,-0.986,0.48,1.266,0.014,,,,
19937.5,2.3,-0.530,0.29,-0.676,0.47,1.29,0.324,,,,
19938,2.3,-0.544,0.255,-0.286,0.456,1.255,0.714,,,,
19938.5,2.3,-0.564,0.164,0.155,0.436,1.164,1.155,,,,
19939,2.3,-0.586,0.019,0.607,0.414,1.019,1.607,,,,
19939.5,2.3,-0.605,-0.162,1.023,0.395,0.838,2.023,,,,
19940,2.3,-0.613,-0.364,1.358,0.387,0.636,2.358,,,,
19940.5,2.3,-0.600,-0.555,1.571,0.4,0.445,2.571,,,,
19941,2.4,-0.528,-0.841,1.538,0.472,0.159,2.538,,,,
19941.5,2.4,-0.477,-0.899,1.283,0.523,0.101,2.283,,,,
19942,2.4,-0.430,-0.892,0.895,0.57,0.108,1.895,,,,
19942.5,2.4,-0.397,-0.819,0.417,0.603,0.181,1.417,,,,
19943,2.4,-0.386,-0.693,-0.099,0.614,0.307,0.901,,,,
19943.5,2.4,-0.392,-0.528,-0.591,0.608,0.472,0.409,,,,
19944,2.4,-0.418,-0.353,-1.002,0.582,0.647,-0.002,,,,
19944.5,2.4,-0.457,-0.188,-1.284,0.543,0.812,-0.284,,,,
19945,2.4,-0.501,-0.055,-1.411,0.499,0.945,-0.411,,,,
19945.5,2.4,-0.539,0.03,-1.378,0.461,1.03,-0.378,,,,
19946,2.4,-0.567,0.062,-1.204,0.433,1.062,-0.204,,,,
19946.5,2.4,-0.579,0.042,-0.92,0.421,1.042,0.08,,,,
19947,2.5,-0.576,-0.022,-0.568,0.424,0.978,0.432,,,,
19947.5,2.5,-0.555,-0.12,-0.195,0.445,0.88,0.805,,,,
19948,2.5,-0.525,-0.235,0.159,0.475,0.765,1.159,,,,
19948.5,2.5,-0.492,-0.355,0.456,0.508,0.645,1.456,,,,
19949,2.5,-0.464,-0.459,0.671,0.536,0.541,1.671,,,,
19949.5,2.5,-0.444,-0.537,0.788,0.556,0.463,1.788,,,,
19950,2.5,-0.441,-0.581,0.807,0.559,0.419,1.807,,,,
19950.5,2.5,-0.454,-0.587,0.736,0.546,0.413,1.736,,,,
19951,2.5,-0.484,-0.56,0.595,0.516,0.44,1.595,,,,
19951.5,2.5,-0.484,-0.56,0.595,0.516,0.44,1.595,,,,
19952,2.5,-0.524,-0.501,0.409,0.476,0.499,1.409,,,,
19952.5,2.5,-0.573,-0.422,0.205,0.427,0.578,1.205,,,,
19953,2.6,-0.622,-0.328,0.007,0.378,0.672,1.007,,,,
19953.5,2.6,-0.660,-0.234,-0.16,0.34,0.766,0.84,,,,
19954,2.6,-0.681,-0.149,-0.277,0.319,0.851,0.723,,,,
19954.5,2.6,-0.651,-0.052,-0.33,0.349,0.948,0.67,,,,
19955,2.6,-0.600,-0.047,-0.273,0.4,0.953,0.727,,,,
19955.5,2.6,-0.531,-0.074,-0.18,0.469,0.926,0.82,,,,
19956,2.6,-0.448,-0.127,-0.072,0.552,0.873,0.928,,,,
19956.5,2.6,-0.369,-0.196,0.03,0.631,0.804,1.03,,,,
19957,2.6,-0.296,-0.276,0.109,0.704,0.724,1.109,,,,
19957.5,2.6,-0.239,-0.356,0.152,0.761,0.644,1.152,,,,
19958,2.6,-0.206,-0.429,0.156,0.794,0.571,1.156,,,,
19958.5,2.6,-0.201,-0.487,0.122,0.799,0.513,1.122,,,,
19959,2.7,-0.223,-0.525,0.056,0.777,0.475,1.056,,,,
19959.5,2.7,-0.265,-0.544,-0.028,0.735,0.456,0.972,,,,
19960,2.7,-0.318,-0.537,-0.12,0.682,0.463,0.88,,,,
19960.5,2.7,-0.373,-0.506,-0.201,0.627,0.494,0.799,,,,
19961,2.7,-0.422,-0.46,-0.26,0.578,0.54,0.74,,,,
19961.5,2.7,-0.453,-0.404,-0.281,0.547,0.596,0.719,,,,
19962,2.7,-0.468,-0.344,-0.257,0.532,0.656,0.743,,,,
19962.5,2.7,-0.468,-0.289,-0.185,0.532,0.711,0.815,,,,
19963,2.7,-0.454,-0.25,-0.069,0.546,0.75,0.931,,,,
19963.5,2.7,-0.436,-0.229,0.081,0.564,0.771,1.081,,,,
19964,2.7,-0.417,-0.229,0.244,0.583,0.771,1.244,,,,
19964.5,2.7,-0.402,-0.249,0.4,0.598,0.751,1.4,,,,
19965,2.8,-0.394,-0.281,0.521,0.606,0.719,1.521,,,,
19965.5,2.8,-0.392,-0.319,0.583,0.608,0.681,1.583,,,,
19966,2.8,-0.404,-0.352,0.566,0.596,0.648,1.566,,,,
19966.5,2.8,-0.425,-0.368,0.459,0.575,0.632,1.459,,,,
19967,2.8,-0.461,-0.361,0.266,0.539,0.639,1.266,,,,
19967.5,2.8,-0.503,-0.322,0.002,0.497,0.678,1.002,,,,
19968,2.8,-0.551,-0.26,-0.297,0.449,0.74,0.703,,,,
19968.5,2.8,-0.602,-0.178,-0.59,0.398,0.822,0.41,,,,
19969,2.8,-0.655,-0.092,-0.828,0.345,0.908,0.172,,,,
19969.5,2.8,-0.704,-0.019,-0.973,0.296,0.981,0.027,,,,
19970,2.8,-0.746,0.024,-0.995,0.254,1.024,0.005,,,,
19970.5,2.8,-0.784,0.031,-0.886,0.216,1.031,0.114,,,,
19971,2.9,-0.808,-0.013,-0.655,0.192,0.987,0.345,,,,
19971.5,2.9,-0.817,-0.102,-0.329,0.183,0.898,0.671,,,,
19972,2.9,-0.811,-0.233,0.055,0.189,0.767,1.055,,,,
19972.5,2.9,-0.789,-0.392,0.451,0.211,0.608,1.451,,,,
19973,2.9,-0.750,-0.56,0.812,0.25,0.44,1.812,,,,
19973.5,2.9,-0.700,-0.717,1.093,0.3,0.283,2.093,,,,
19974,2.9,-0.642,-0.847,1.262,0.358,0.153,2.262,,,,
19974.5,2.9,-0.579,-0.93,1.296,0.421,0.07,2.296,,,,
19975,2.9,-0.516,-0.955,1.192,0.484,0.045,2.192,,,,
19975.5,2.9,-0.464,-0.919,0.96,0.536,0.081,1.96,,,,
19976,2.9,-0.425,-0.818,0.624,0.575,0.182,1.624,,,,
19976.5,2.9,-0.398,-0.662,0.22,0.602,0.338,1.22,,,,
19977,3,-0.394,-0.47,-0.213,0.606,0.53,0.787,,,,
19977.5,3,-0.407,-0.253,-0.632,0.593,0.747,0.368,,,,
19978,3,-0.431,-0.033,-0.996,0.569,0.967,0.004,,,,
19978.5,3,-0.465,0.167,-1.271,0.535,1.167,-0.271,,,,
19979,3,-0.500,0.33,-1.43,0.5,1.33,-0.43,,,,
19979.5,3,-0.532,0.443,-1.459,0.468,1.443,-0.459,,,,
19980,3,-0.554,0.492,-1.354,0.446,1.492,-0.354,,,,
19980.5,3,-0.564,0.475,-1.123,0.436,1.475,-0.123,,,,
19981,3,-0.567,0.391,-0.784,0.433,1.391,0.216,,,,
19981.5,3,-0.567,0.391,-0.784,0.433,1.391,0.216,,,,
19982,3,-0.558,0.247,-0.37,0.442,1.247,0.63,,,,
19982.5,3,-0.544,0.052,0.082,0.456,1.052,1.082,,,,
