Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
29714,0.2,-0.234,-0.481,-0.079,-0.454,0.074,-0.226,9.679,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29714.5,0.2,-0.21,-0.428,-0.308,-0.427,0.051,-0.227,9.778,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29715,0.3,-0.189,-0.381,-0.475,-0.351,0.03,-0.17,9.878,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29715.5,0.3,-0.179,-0.349,-0.569,-0.244,0.024,-0.12,9.95,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29716,0.3,-0.185,-0.335,-0.587,-0.122,0.025,-0.049,10,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29716.5,0.3,-0.203,-0.341,-0.536,0.001,0.028,0.034,10.027,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29717,0.3,-0.237,-0.366,-0.429,0.114,0.033,0.083,10.039,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29717.5,0.3,-0.275,-0.405,-0.283,0.208,0.045,0.134,10.026,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29718,0.3,-0.313,-0.455,-0.116,0.278,0.049,0.151,10.004,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29718.5,0.3,-0.342,-0.507,0.054,0.315,0.057,0.139,9.959,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29719,0.3,-0.362,-0.558,0.209,0.316,0.076,0.078,9.897,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29719.5,0.3,-0.369,-0.598,0.329,0.278,0.101,0.016,9.814,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29720,0.3,-0.365,-0.62,0.402,0.206,0.118,-0.099,9.741,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29720.5,0.3,-0.353,-0.622,0.417,0.104,0.141,-0.203,9.654,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29721,0.4,-0.342,-0.594,0.37,-0.023,0.156,-0.234,9.582,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29721.5,0.4,-0.33,-0.544,0.263,-0.158,0.16,-0.249,9.526,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29722,0.4,-0.329,-0.469,0.105,-0.286,0.145,-0.218,9.514,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29722.5,0.4,-0.339,-0.372,-0.085,-0.385,0.123,-0.177,9.535,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29723,0.4,-0.357,-0.266,-0.284,-0.444,0.086,-0.124,9.599,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29723.5,0.4,-0.384,-0.156,-0.465,-0.447,0.043,-0.107,9.701,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29724,0.4,-0.415,-0.061,-0.6,-0.39,0.003,-0.086,9.817,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29724.5,0.4,-0.444,0.012,-0.667,-0.277,-0.039,-0.069,9.946,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29725,0.4,-0.466,0.05,-0.651,-0.12,-0.068,-0.033,10.063,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29725.5,0.4,-0.477,0.049,-0.549,0.06,-0.075,0.035,10.147,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29726,0.4,-0.475,0.003,-0.367,0.243,-0.064,0.058,10.189,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29726.5,0.4,-0.465,-0.082,-0.124,0.406,-0.055,0.077,10.203,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29727,0.5,-0.447,-0.201,0.152,0.526,-0.018,0.057,10.158,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29727.5,0.5,-0.428,-0.345,0.43,0.591,0.031,0.007,10.078,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29728,0.5,-0.407,-0.495,0.677,0.593,0.078,-0.074,9.97,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29728.5,0.5,-0.39,-0.643,0.866,0.535,0.115,-0.14,9.859,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29729,0.5,-0.376,-0.773,0.974,0.419,0.157,-0.158,9.732,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29729.5,0.5,-0.366,-0.867,0.987,0.26,0.186,-0.172,9.624,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29730,0.5,-0.354,-0.922,0.904,0.075,0.207,-0.144,9.529,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29730.5,0.5,-0.338,-0.93,0.73,-0.116,0.209,-0.105,9.479,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29731,0.5,-0.313,-0.893,0.485,-0.293,0.201,-0.048,9.458,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29731.5,0.5,-0.274,-0.817,0.191,-0.44,0.18,0.005,9.471,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29732,0.5,-0.223,-0.709,-0.124,-0.547,0.153,0.015,9.507,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29732.5,0.5,-0.166,-0.582,-0.43,-0.604,0.111,0.028,9.58,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29733,0.6,-0.104,-0.446,-0.699,-0.605,0.07,0.026,9.668,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29733.5,0.6,-0.048,-0.314,-0.908,-0.553,0.035,0.006,9.762,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29734,0.6,-0.005,-0.194,-1.039,-0.455,0,-0.013,9.859,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29734.5,0.6,0.019,-0.097,-1.082,-0.328,-0.018,-0.041,9.933,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29735,0.6,0.023,-0.024,-1.04,-0.182,-0.029,-0.065,9.996,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29735.5,0.6,0.007,0.019,-0.919,-0.033,-0.029,-0.107,10.031,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29736,0.6,-0.023,0.032,-0.734,0.109,-0.029,-0.131,10.061,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29736.5,0.6,-0.062,0.02,-0.501,0.238,-0.016,-0.115,10.066,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29737,0.6,-0.101,-0.016,-0.238,0.346,-0.005,-0.098,10.071,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29737.5,0.6,-0.138,-0.073,0.036,0.433,0.01,-0.049,10.06,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29738,0.6,-0.168,-0.145,0.305,0.49,0.026,0.035,10.038,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29738.5,0.6,-0.193,-0.233,0.552,0.523,0.039,0.105,10.01,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29739,0.7,-0.208,-0.332,0.764,0.523,0.055,0.167,9.966,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29739.5,0.7,-0.218,-0.433,0.928,0.496,0.065,0.183,9.918,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29740,0.7,-0.229,-0.539,1.034,0.433,0.087,0.168,9.839,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29740.5,0.7,-0.244,-0.64,1.073,0.337,0.101,0.103,9.766,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29741,0.7,-0.271,-0.725,1.038,0.209,0.127,0.02,9.67,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29741.5,0.7,-0.311,-0.791,0.927,0.057,0.144,-0.068,9.595,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29742,0.7,-0.365,-0.829,0.743,-0.108,0.164,-0.154,9.524,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29742.5,0.7,-0.431,-0.837,0.498,-0.272,0.174,-0.205,9.484,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29743,0.7,-0.504,-0.813,0.207,-0.419,0.177,-0.232,9.471,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29743.5,0.7,-0.573,-0.757,-0.107,-0.534,0.166,-0.225,9.497,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29744,0.7,-0.634,-0.674,-0.418,-0.601,0.145,-0.193,9.554,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29744.5,0.7,-0.675,-0.571,-0.698,-0.619,0.114,-0.17,9.638,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29745,0.8,-0.691,-0.451,-0.923,-0.578,0.079,-0.167,9.743,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29745.5,0.8,-0.675,-0.331,-1.071,-0.488,0.049,-0.141,9.841,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29746,0.8,-0.629,-0.219,-1.13,-0.355,0.015,-0.142,9.943,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29746.5,0.8,-0.563,-0.122,-1.095,-0.197,-0.007,-0.116,10.017,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29747,0.8,-0.484,-0.05,-0.972,-0.025,-0.032,-0.109,10.083,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29747.5,0.8,-0.408,-0.004,-0.773,0.138,-0.036,-0.085,10.104,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29748,0.8,-0.341,0.012,-0.519,0.286,-0.037,-0.032,10.121,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29748.5,0.8,-0.299,-0.003,-0.23,0.405,-0.029,0.013,10.099,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29749,0.8,-0.285,-0.047,0.069,0.493,-0.029,0.034,10.084,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29749.5,0.8,-0.297,-0.12,0.356,0.541,-0.004,0.031,10.025,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29750,0.8,-0.329,-0.215,0.609,0.545,0.022,0.033,9.963,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29750.5,0.8,-0.374,-0.319,0.81,0.506,0.052,-0.007,9.879,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29751,0.9,-0.422,-0.433,0.942,0.425,0.083,-0.08,9.797,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29751.5,0.9,-0.46,-0.543,0.994,0.308,0.121,-0.117,9.703,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29752,0.9,-0.481,-0.64,0.963,0.164,0.145,-0.13,9.627,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29752.5,0.9,-0.479,-0.716,0.853,0.011,0.159,-0.118,9.578,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29753,0.9,-0.452,-0.762,0.673,-0.141,0.171,-0.096,9.547,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29753.5,0.9,-0.409,-0.774,0.444,-0.273,0.177,-0.089,9.541,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29754,0.9,-0.351,-0.758,0.185,-0.379,0.165,-0.054,9.562,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29754.5,0.9,-0.284,-0.714,-0.081,-0.445,0.147,-0.046,9.608,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29755,0.9,-0.215,-0.643,-0.329,-0.472,0.133,-0.042,9.662,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29755.5,0.9,-0.149,-0.555,-0.538,-0.454,0.099,-0.025,9.741,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29756,0.9,-0.094,-0.461,-0.693,-0.397,0.07,-0.014,9.815,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29756.5,0.9,-0.049,-0.361,-0.781,-0.308,0.041,0.017,9.892,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29757,1.0,-0.021,-0.27,-0.798,-0.197,0.018,0.008,9.946,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29757.5,1.0,-0.006,-0.196,-0.746,-0.076,-0.003,0,9.993,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29758,1.0,-0.009,-0.141,-0.634,0.045,-0.012,-0.036,10.018,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29758.5,1.0,-0.023,-0.113,-0.475,0.154,-0.017,-0.084,10.026,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29759,1.0,-0.044,-0.108,-0.286,0.239,-0.007,-0.097,10.002,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29759.5,1.0,-0.078,-0.128,-0.088,0.292,0.008,-0.108,9.964,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29760,1.0,-0.118,-0.166,0.101,0.313,0.027,-0.07,9.916,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29760.5,1.0,-0.168,-0.216,0.264,0.304,0.042,-0.027,9.871,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29761,1.0,-0.221,-0.273,0.389,0.27,0.064,0.052,9.822,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29761.5,1.0,-0.28,-0.331,0.471,0.219,0.081,0.095,9.793,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29762,1.0,-0.337,-0.386,0.51,0.168,0.085,0.099,9.79,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29762.5,1.0,-0.387,-0.441,0.515,0.125,0.082,0.079,9.808,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29763,1.1,-0.428,-0.494,0.494,0.096,0.082,0.03,9.826,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29763.5,1.1,-0.453,-0.544,0.459,0.076,0.083,-0.016,9.833,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29764,1.1,-0.463,-0.59,0.412,0.051,0.095,-0.057,9.81,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
29764.5,1.1,-0.454,-0.631,0.351,0.015,0.108,-0.084,9.77,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
