Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
29767,1.1,23.154,331.3,,,
29767.25,1.1,23.154,331.3,,,
29767.5,1.1,23.154,326,,,
29767.75,1.1,23.154,326,,,
29768,1.1,23.154,326,,,
29768.25,1.1,23.154,326,,,
29768.5,1.1,24.284,323.4,,,
29768.75,1.1,24.284,323.4,,,
29769,1.2,24.284,323.4,,,
29769.25,1.2,24.284,323.4,,,
29769.5,1.2,23.154,320.9,,,
29769.75,1.2,23.154,320.9,,,
29770,1.2,23.154,320.9,,,
29770.25,1.2,23.154,320.9,,,
29770.5,1.2,22.213,323.7,,,
29770.75,1.2,22.213,323.7,,,
29771,1.2,22.213,323.7,,,
29771.25,1.2,22.213,323.7,,,
29771.5,1.2,20.33,324,,,
29771.75,1.2,20.33,324,,,
29772,1.2,20.33,324,,,
29772.25,1.2,20.33,324,,,
29772.5,1.2,20.33,319.4,,,
29772.75,1.2,20.33,319.4,,,
29773,1.2,20.33,319.4,,,
29773.25,1.2,20.33,319.4,,,
29773.5,1.2,22.213,317.8,,,
29773.75,1.2,22.213,317.8,,,
29774,1.2,22.213,317.8,,,
29774.25,1.2,22.213,317.8,,,
29774.5,1.2,21.272,316.4,,,
29774.75,1.2,21.272,316.4,,,
29775,1.3,21.272,316.4,,,
29775.25,1.3,21.272,316.4,,,
29775.5,1.3,21.272,316.7,,,
29775.75,1.3,21.272,316.7,,,
29776,1.3,21.272,316.7,,,
29776.25,1.3,21.272,316.7,,,
29776.5,1.3,20.33,320.6,,,
29776.75,1.3,20.33,320.6,,,
29777,1.3,20.33,320.6,,,
29777.25,1.3,20.33,320.6,,,
29777.5,1.3,19.389,321.5,,,
29777.75,1.3,19.389,321.5,,,
29778,1.3,19.389,321.5,,,
29778.25,1.3,19.389,321.5,,,
29778.5,1.3,21.272,320.1,,,
29778.75,1.3,21.272,320.1,,,
29779,1.3,21.272,320.1,,,
29779.25,1.3,21.272,320.1,,,
29779.5,1.3,22.213,320.3,,,
29779.75,1.3,22.213,320.3,,,
29780,1.3,22.213,320.3,,,
29780.25,1.3,22.213,320.3,,,
29780.5,1.3,22.213,319.2,,,
29780.75,1.3,22.213,319.2,,,
29781,1.4,22.213,319.2,,,
29781.25,1.4,22.213,319.2,,,
29781.5,1.4,23.154,328.5,,,
29781.75,1.4,23.154,328.5,,,
29782,1.4,23.154,328.5,,,
29782.25,1.4,23.154,328.5,,,
29782.5,1.4,22.213,328.7,,,
29782.75,1.4,22.213,328.7,,,
29783,1.4,22.213,328.7,,,
29783.25,1.4,22.213,328.7,,,
29783.5,1.4,21.272,322.3,,,
29783.75,1.4,21.272,322.3,,,
29784,1.4,21.272,322.3,,,
29784.25,1.4,21.272,322.3,,,
29784.5,1.4,20.33,333.4,,,
29784.75,1.4,20.33,333.4,,,
29785,1.4,20.33,333.4,,,
29785.25,1.4,20.33,333.4,,,
29785.5,1.4,21.272,330.6,,,
29785.75,1.4,21.272,330.6,,,
29786,1.4,21.272,330.6,,,
29786.25,1.4,21.272,330.6,,,
29786.5,1.4,20.33,324.9,,,
29786.75,1.4,20.33,324.9,,,
29787,1.5,20.33,324.9,,,
29787.25,1.5,20.33,324.9,,,
29787.5,1.5,19.389,323.8,,,
29787.75,1.5,19.389,323.8,,,
29788,1.5,19.389,323.8,,,
29788.25,1.5,19.389,323.8,,,
29788.5,1.5,20.33,326.3,,,
29788.75,1.5,20.33,326.3,,,
29789,1.5,20.33,326.3,,,
29789.25,1.5,20.33,326.3,,,
29789.5,1.5,19.389,330.5,,,
29789.75,1.5,19.389,330.5,,,
29790,1.5,19.389,330.5,,,
29790.25,1.5,19.389,330.5,,,
29790.5,1.5,19.389,329.2,,,
29790.75,1.5,19.389,329.2,,,
29791,1.5,19.389,329.2,,,
29791.25,1.5,19.389,329.2,,,
29791.5,1.5,20.33,327.8,,,
29791.75,1.5,20.33,327.8,,,
29792,1.5,20.33,327.8,,,
29792.25,1.5,20.33,327.8,,,
29792.5,1.5,21.272,333.2,,,
29792.75,1.5,21.272,333.2,,,
29793,1.6,21.272,333.2,,,
29793.25,1.6,21.272,333.2,,,
29793.5,1.6,21.272,331.5,,,
29793.75,1.6,21.272,331.5,,,
29794,1.6,21.272,331.5,,,
29794.25,1.6,21.272,331.5,,,
29794.5,1.6,21.272,322.3,,,
29794.75,1.6,21.272,322.3,,,
29795,1.6,21.272,322.3,,,
29795.25,1.6,21.272,322.3,,,
29795.5,1.6,21.272,331,,,
29795.75,1.6,21.272,331,,,
29796,1.6,21.272,331,,,
29796.25,1.6,21.272,331,,,
29796.5,1.6,20.33,325.7,,,
29796.75,1.6,20.33,325.7,,,
29797,1.6,20.33,325.7,,,
29797.25,1.6,20.33,325.7,,,
29797.5,1.6,21.272,327.7,,,
29797.75,1.6,21.272,327.7,,,
29798,1.6,21.272,327.7,,,
29798.25,1.6,21.272,327.7,,,
29798.5,1.6,21.272,326.1,,,
29798.75,1.6,21.272,326.1,,,
29799,1.7,21.272,326.1,,,
29799.25,1.7,21.272,326.1,,,
29799.5,1.7,22.213,328.4,,,
29799.75,1.7,22.213,328.4,,,
29800,1.7,22.213,328.4,,,
29800.25,1.7,22.213,328.4,,,
29800.5,1.7,22.213,324.6,,,
29800.75,1.7,22.213,324.6,,,
29801,1.7,22.213,324.6,,,
29801.25,1.7,22.213,324.6,,,
29801.5,1.7,21.272,328.3,,,
29801.75,1.7,21.272,328.3,,,
29802,1.7,21.272,328.3,,,
29802.25,1.7,21.272,328.3,,,
29802.5,1.7,20.33,322.8,,,
29802.75,1.7,20.33,322.8,,,
29803,1.7,20.33,322.8,,,
29803.25,1.7,20.33,322.8,,,
29803.5,1.7,19.389,326.7,,,
29803.75,1.7,19.389,326.7,,,
29804,1.7,19.389,326.7,,,
29804.25,1.7,19.389,326.7,,,
29804.5,1.7,20.33,327.3,,,
29804.75,1.7,20.33,327.3,,,
29805,1.8,20.33,327.3,,,
29805.25,1.8,20.33,327.3,,,
29805.5,1.8,20.33,320.2,,,
29805.75,1.8,20.33,320.2,,,
29806,1.8,20.33,320.2,,,
29806.25,1.8,20.33,320.2,,,
29806.5,1.8,21.272,319.1,,,
29806.75,1.8,21.272,319.1,,,
29807,1.8,21.272,319.1,,,
29807.25,1.8,21.272,319.1,,,
29807.5,1.8,22.213,323.5,,,
29807.75,1.8,22.213,323.5,,,
29808,1.8,22.213,323.5,,,
29808.25,1.8,22.213,323.5,,,
29808.5,1.8,21.272,323.1,,,
29808.75,1.8,21.272,323.1,,,
29809,1.8,21.272,323.1,,,
29809.25,1.8,21.272,323.1,,,
29809.5,1.8,22.213,325.2,,,
29809.75,1.8,22.213,325.2,,,
29810,1.8,22.213,325.2,,,
29810.25,1.8,22.213,325.2,,,
29810.5,1.8,21.272,330.2,,,
29810.75,1.8,21.272,330.2,,,
29811,1.9,21.272,330.2,,,
29811.25,1.9,21.272,330.2,,,
29811.5,1.9,22.213,328.1,,,
29811.75,1.9,22.213,328.1,,,
29812,1.9,22.213,328.1,,,
29812.25,1.9,22.213,328.1,,,
29812.5,1.9,22.213,324.9,,,
29812.75,1.9,22.213,324.9,,,
29813,1.9,22.213,324.9,,,
29813.25,1.9,22.213,324.9,,,
29813.5,1.9,23.154,324.4,,,
29813.75,1.9,23.154,324.4,,,
29814,1.9,23.154,324.4,,,
29814.25,1.9,23.154,324.4,,,
29814.5,1.9,22.213,324.5,,,
29814.75,1.9,22.213,324.5,,,
29815,1.9,22.213,324.5,,,
29815.25,1.9,22.213,324.5,,,
29815.5,1.9,23.154,326.5,,,
29815.75,1.9,23.154,326.5,,,
29816,1.9,23.154,326.5,,,
29816.25,1.9,23.154,326.5,,,
29816.5,1.9,23.154,324.4,,,
29816.75,1.9,23.154,324.4,,,
29817,2.0,23.154,324.4,,,
29817.25,2.0,23.154,324.4,,,
29817.5,2.0,23.154,327.2,,,
29817.75,2.0,23.154,327.2,,,
29818,2.0,23.154,327.2,,,
29818.25,2.0,23.154,327.2,,,
29818.5,2.0,23.154,326.9,,,
29818.75,2.0,23.154,326.9,,,
29819,2.0,23.154,326.9,,,
29819.25,2.0,23.154,326.9,,,
29819.5,2.0,22.213,327.6,,,
29819.75,2.0,22.213,327.6,,,
29820,2.0,22.213,327.6,,,
29820.25,2.0,22.213,327.6,,,
29820.5,2.0,22.213,327.2,,,
29820.75,2.0,22.213,327.2,,,
29821,2.0,22.213,327.2,,,
29821.25,2.0,22.213,327.2,,,
29821.5,2.0,21.272,325.5,,,
29821.75,2.0,21.272,325.5,,,
29822,2.0,21.272,325.5,,,
29822.25,2.0,21.272,325.5,,,
29822.5,2.0,21.272,325.2,,,
29822.75,2.0,21.272,325.2,,,
29823,2.1,21.272,325.2,,,
29823.25,2.1,21.272,325.2,,,
29823.5,2.1,20.33,325.6,,,
29823.75,2.1,20.33,325.6,,,
29824,2.1,20.33,325.6,,,
29824.25,2.1,20.33,325.6,,,
29824.5,2.1,21.272,326,,,
29824.75,2.1,21.272,326,,,
29825,2.1,21.272,326,,,
29825.25,2.1,21.272,326,,,
29825.5,2.1,21.272,325.1,,,
29825.75,2.1,21.272,325.1,,,
29826,2.1,21.272,325.1,,,
29826.25,2.1,21.272,325.1,,,
29826.5,2.1,21.272,323.8,,,
29826.75,2.1,21.272,323.8,,,
29827,2.1,21.272,323.8,,,
29827.25,2.1,21.272,323.8,,,
29827.5,2.1,21.272,325,,,
29827.75,2.1,21.272,325,,,
29828,2.1,21.272,325,,,
29828.25,2.1,21.272,325,,,
29828.5,2.1,20.33,326.3,,,
29828.75,2.1,20.33,326.3,,,
29829,2.2,20.33,326.3,,,
29829.25,2.2,20.33,326.3,,,
29829.5,2.2,21.272,322.6,,,
29829.75,2.2,21.272,322.6,,,
29830,2.2,21.272,322.6,,,
29830.25,2.2,21.272,322.6,,,
29830.5,2.2,20.33,322.4,,,
29830.75,2.2,20.33,322.4,,,
29831,2.2,20.33,322.4,,,
29831.25,2.2,20.33,322.4,,,
29831.5,2.2,21.272,324.3,,,
29831.75,2.2,21.272,324.3,,,
29832,2.2,21.272,324.3,,,
29832.25,2.2,21.272,324.3,,,
29832.5,2.2,19.389,322.6,,,
29832.75,2.2,19.389,322.6,,,
29833,2.2,19.389,322.6,,,
29833.25,2.2,19.389,322.6,,,
29833.5,2.2,19.389,322.8,,,
29833.75,2.2,19.389,322.8,,,
29834,2.2,19.389,322.8,,,
29834.25,2.2,19.389,322.8,,,
29834.5,2.2,20.33,325.3,,,
29834.75,2.2,20.33,325.3,,,
29835,2.3,20.33,325.3,,,
29835.25,2.3,20.33,325.3,,,
29835.5,2.3,20.33,327.1,,,
29835.75,2.3,20.33,327.1,,,
29836,2.3,20.33,327.1,,,
29836.25,2.3,20.33,327.1,,,
29836.5,2.3,21.272,323.3,,,
29836.75,2.3,21.272,323.3,,,
29837,2.3,21.272,323.3,,,
29837.25,2.3,21.272,323.3,,,
29837.5,2.3,21.272,324.5,,,
29837.75,2.3,21.272,324.5,,,
29838,2.3,21.272,324.5,,,
29838.25,2.3,21.272,324.5,,,
29838.5,2.3,21.272,326.5,,,
29838.75,2.3,21.272,326.5,,,
29839,2.3,21.272,326.5,,,
29839.25,2.3,21.272,326.5,,,
29839.5,2.3,22.213,331.3,,,
29839.75,2.3,22.213,331.3,,,
29840,2.3,22.213,331.3,,,
29840.25,2.3,22.213,331.3,,,
29840.5,2.3,22.213,326.7,,,
29840.75,2.3,22.213,326.7,,,
29841,2.4,22.213,326.7,,,
29841.25,2.4,22.213,326.7,,,
29841.5,2.4,21.272,323.2,,,
29841.75,2.4,21.272,323.2,,,
29842,2.4,21.272,323.2,,,
29842.25,2.4,21.272,323.2,,,
29842.5,2.4,21.272,324,,,
29842.75,2.4,21.272,324,,,
29843,2.4,21.272,324,,,
29843.25,2.4,21.272,324,,,
29843.5,2.4,21.272,325.9,,,
29843.75,2.4,21.272,325.9,,,
29844,2.4,21.272,325.9,,,
29844.25,2.4,21.272,325.9,,,
29844.5,2.4,22.213,332.7,,,
29844.75,2.4,22.213,332.7,,,
29845,2.4,22.213,332.7,,,
29845.25,2.4,22.213,332.7,,,
29845.5,2.4,21.272,323.7,,,
29845.75,2.4,21.272,323.7,,,
29846,2.4,21.272,323.7,,,
29846.25,2.4,21.272,323.7,,,
29846.5,2.4,21.272,326.6,,,
29846.75,2.4,21.272,326.6,,,
29847,2.5,21.272,326.6,,,
29847.25,2.5,21.272,326.6,,,
29847.5,2.5,21.272,322.1,,,
29847.75,2.5,21.272,322.1,,,
29848,2.5,21.272,322.1,,,
29848.25,2.5,21.272,322.1,,,
29848.5,2.5,21.272,322.9,,,
29848.75,2.5,21.272,322.9,,,
29849,2.5,21.272,322.9,,,
29849.25,2.5,21.272,322.9,,,
29849.5,2.5,22.213,322.4,,,
29849.75,2.5,22.213,322.4,,,
29850,2.5,22.213,322.4,,,
29850.25,2.5,22.213,322.4,,,
29850.5,2.5,22.213,323.2,,,
29850.75,2.5,22.213,323.2,,,
29851,2.5,22.213,323.2,,,
29851.25,2.5,22.213,323.2,,,
29851.5,2.5,22.213,322.9,,,
29851.75,2.5,22.213,322.9,,,
29852,2.5,22.213,322.9,,,
29852.25,2.5,22.213,322.9,,,
29852.5,2.5,21.272,322.4,,,
29852.75,2.5,21.272,322.4,,,
29853,2.6,21.272,322.4,,,
29853.25,2.6,21.272,322.4,,,
29853.5,2.6,22.213,323.9,,,
29853.75,2.6,22.213,323.9,,,
29854,2.6,22.213,323.9,,,
29854.25,2.6,22.213,323.9,,,
29854.5,2.6,21.272,323,,,
29854.75,2.6,21.272,323,,,
29855,2.6,21.272,323,,,
29855.25,2.6,21.272,323,,,
29855.5,2.6,20.33,323,,,
29855.75,2.6,20.33,323,,,
29856,2.6,20.33,323,,,
29856.25,2.6,20.33,323,,,
29856.5,2.6,21.272,322.7,,,
29856.75,2.6,21.272,322.7,,,
29857,2.6,21.272,322.7,,,
29857.25,2.6,21.272,322.7,,,
29857.5,2.6,19.389,325.4,,,
29857.75,2.6,19.389,325.4,,,
29858,2.6,19.389,325.4,,,
29858.25,2.6,19.389,325.4,,,
29858.5,2.6,20.33,324.8,,,
29858.75,2.6,20.33,324.8,,,
29859,2.7,20.33,324.8,,,
29859.25,2.7,20.33,324.8,,,
29859.5,2.7,21.272,329.1,,,
29859.75,2.7,21.272,329.1,,,
29860,2.7,21.272,329.1,,,
29860.25,2.7,21.272,329.1,,,
29860.5,2.7,21.272,327.5,,,
29860.75,2.7,21.272,327.5,,,
29861,2.7,21.272,327.5,,,
29861.25,2.7,21.272,327.5,,,
29861.5,2.7,23.154,331.2,,,
29861.75,2.7,23.154,331.2,,,
29862,2.7,23.154,331.2,,,
29862.25,2.7,23.154,331.2,,,
29862.5,2.7,22.213,332.4,,,
29862.75,2.7,22.213,332.4,,,
29863,2.7,22.213,332.4,,,
29863.25,2.7,22.213,332.4,,,
29863.5,2.7,23.154,335.9,,,
29863.75,2.7,23.154,335.9,,,
29864,2.7,23.154,335.9,,,
29864.25,2.7,23.154,335.9,,,
29864.5,2.7,22.213,329.4,,,
29864.75,2.7,22.213,329.4,,,
29865,2.8,22.213,329.4,,,
29865.25,2.8,22.213,329.4,,,
29865.5,2.8,23.154,327.3,,,
29865.75,2.8,23.154,327.3,,,
29866,2.8,23.154,327.3,,,
29866.25,2.8,23.154,327.3,,,
29866.5,2.8,22.213,329.3,,,
29866.75,2.8,22.213,329.3,,,
29867,2.8,22.213,329.3,,,
29867.25,2.8,22.213,329.3,,,
29867.5,2.8,22.213,332.5,,,
29867.75,2.8,22.213,332.5,,,
29868,2.8,22.213,332.5,,,
29868.25,2.8,22.213,332.5,,,
29868.5,2.8,22.213,335.2,,,
29868.75,2.8,22.213,335.2,,,
29869,2.8,22.213,335.2,,,
29869.25,2.8,22.213,335.2,,,
29869.5,2.8,22.213,338.4,,,
29869.75,2.8,22.213,338.4,,,
29870,2.8,22.213,338.4,,,
29870.25,2.8,22.213,338.4,,,
29870.5,2.8,21.272,335,,,
29870.75,2.8,21.272,335,,,
29871,2.9,21.272,335,,,
29871.25,2.9,21.272,335,,,
29871.5,2.9,21.272,331,,,
29871.75,2.9,21.272,331,,,
29872,2.9,21.272,331,,,
29872.25,2.9,21.272,331,,,
29872.5,2.9,20.33,326.2,,,
29872.75,2.9,20.33,326.2,,,
29873,2.9,20.33,326.2,,,
29873.25,2.9,20.33,326.2,,,
29873.5,2.9,20.33,326.6,,,
29873.75,2.9,20.33,326.6,,,
29874,2.9,20.33,326.6,,,
29874.25,2.9,20.33,326.6,,,
29874.5,2.9,21.272,333.5,,,
29874.75,2.9,21.272,333.5,,,
29875,2.9,21.272,333.5,,,
29875.25,2.9,21.272,333.5,,,
29875.5,2.9,21.272,327.6,,,
29875.75,2.9,21.272,327.6,,,
29876,2.9,21.272,327.6,,,
29876.25,2.9,21.272,327.6,,,
29876.5,2.9,21.272,334.3,,,
29876.75,2.9,21.272,334.3,,,
29877,3.0,21.272,334.3,,,
29877.25,3.0,21.272,334.3,,,
29877.5,3.0,22.213,333,,,
29877.75,3.0,22.213,333,,,
29878,3.0,22.213,333,,,
29878.25,3.0,22.213,333,,,
29878.5,3.0,22.213,330.5,,,
29878.75,3.0,22.213,330.5,,,
29879,3.0,22.213,330.5,,,
29879.25,3.0,22.213,330.5,,,
29879.5,3.0,22.213,333.4,,,
29879.75,3.0,22.213,333.4,,,
