56052.0,0.181,0,0.181,1.0,0.8,1.0,0.567,0,0.567,1.4,1.0,1.4,0.595,1.5,0.943,0.943,1.3,-0.246,-0.056,10.541,0.023934492,14,33,334.57,31.35,341.47,37.69143384,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.7,329.57
56052.5,0.223,0,0.223,1.0,0.8,1.0,0.418,0,0.418,1.4,1.0,1.4,0.474,1.5,1.147,1.147,1.3,-0.196,-0.05,10.444,0.019367775,11,33,334.57,33.2,342.87,39.91564924,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.9,329.57
56053.0,0.234,0,0.234,1.0,0.8,1.0,0.216,0,0.216,1.4,1.0,1.4,0.318,1.5,1.258,1.258,1.3,-0.141,-0.022,10.325,0.013821404,8,33,334.57,33.2,342.87,39.91564924,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.1,329.57
56053.5,0.223,0,0.223,1.0,0.8,1.0,-0.027,0.027,0,1.4,1.0,1.4,0.225,1.5,1.249,1.249,1.3,-0.048,0.012,10.109,0.004894378,3,33,334.57,32.28,341.97,38.80955293,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.4,329.57
56054.0,0.191,0,0.191,1.0,0.8,1.0,-0.284,0.284,0,1.4,1.0,1.4,0.342,1.5,1.124,1.124,1.3,0.031,0.027,9.908,0.004149133,2,33,334.57,32.28,341.97,38.80955293,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.8,329.57
56054.5,0.143,0,0.143,1.0,0.8,1.0,-0.537,0.537,0,1.4,1.0,1.4,0.556,1.5,0.886,0.886,1.3,0.144,0.032,9.63,0.015318039,9,33,334.77,32.28,341.97,38.80955293,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,39.0,329.77
56055.0,0.086,0,0.086,1.0,0.8,1.0,-0.756,0.756,0,1.4,1.0,1.4,0.761,1.5,0.553,0.553,1.3,0.213,0.041,9.412,0.023046124,13,33,334.77,32.28,341.97,38.80955293,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,39.2,329.77
56055.5,0.03,0,0.03,1.0,0.8,1.0,-0.923,0.923,0,1.4,1.0,1.4,0.923,1.5,0.161,0.161,1.3,0.291,0.049,9.189,0.032114114,18,33,334.97,30.43,337.87,36.58533754,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.6,329.97
56056.0,-0.018,0.018,0,1.0,0.8,1.0,-1.018,1.018,0,1.4,1.0,1.4,1.018,1.5,-0.261,-0.261,1.3,0.33,0.05,9.051,0.036876189,21,33,334.97,30.43,337.87,36.58533754,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,38.1,329.97
56056.5,-0.05,0.05,0,1.0,0.8,1.0,-1.031,1.031,0,1.4,1.0,1.4,1.032,1.5,-0.661,-0.661,1.3,0.342,0.067,8.974,0.03883453,22,33,334.97,31.35,336.37,37.69143384,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.9,329.97
56057.0,-0.068,0.068,0,1.0,0.8,1.0,-0.962,0.962,0,1.4,1.0,1.4,0.964,1.5,-1.01,-1.01,1.3,0.325,0.095,8.98,0.03770602,22,33,334.97,31.35,336.37,37.69143384,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.7,329.97
56057.5,-0.074,0.074,0,1.0,0.8,1.0,-0.812,0.812,0,1.4,1.0,1.4,0.815,1.5,-1.26,-1.26,1.3,0.274,0.099,9.081,0.032081993,18,33,335.07,30.43,332.67,36.58533754,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.3,330.07
56058.0,-0.068,0.068,0,1.0,0.8,1.0,-0.593,0.593,0,1.4,1.0,1.4,0.597,1.5,-1.387,-1.387,1.3,0.206,0.086,9.264,0.024096591,14,33,335.07,30.43,332.67,36.58533754,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.0,330.07
56058.5,-0.062,0.062,0,1.0,0.8,1.0,-0.332,0.332,0,1.4,1.0,1.4,0.338,1.5,-1.365,-1.365,1.3,0.1,0.088,9.516,0.013998172,8,33,335.17,28.4,339.07,34.14471200,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,36.5,330.17
56059.0,-0.054,0.054,0,1.0,0.8,1.0,-0.051,0.051,0,1.4,1.0,1.4,0.074,1.5,-1.209,-1.209,1.3,-0.001,0.06,9.797,0.006125174,4,33,335.17,28.4,339.07,34.14471200,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,36.1,330.17
56059.5,-0.057,0.057,0,1.0,0.8,1.0,0.221,0,0.221,1.4,1.0,1.4,0.228,1.5,-0.911,-0.911,1.3,-0.105,0.021,10.092,0.010610326,6,33,334.97,31.35,338.27,37.69143384,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,36.1,329.97
56060.0,-0.068,0.068,0,1.0,0.8,1.0,0.453,0,0.453,1.4,1.0,1.4,0.458,1.5,-0.52,-0.52,1.3,-0.191,-0.022,10.347,0.018581506,11,33,334.97,31.35,338.27,37.69143384,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,36.1,329.97
56060.5,-0.09,0.09,0,1.0,0.8,1.0,0.62,0,0.62,1.4,1.0,1.4,0.626,1.5,-0.063,-0.063,1.3,-0.281,-0.088,10.579,0.027834117,16,33,334.97,32.28,337.67,38.80955293,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,36.5,329.97
56061.0,-0.125,0.125,0,1.0,0.8,1.0,0.704,0,0.704,1.4,1.0,1.4,0.715,1.5,0.399,0.399,1.3,-0.293,-0.1,10.687,0.028969299,17,33,334.97,32.28,337.67,38.80955293,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,36.9,329.97
56061.5,-0.167,0.167,0,1.0,0.8,1.0,0.698,0,0.698,1.4,1.0,1.4,0.718,1.5,0.821,0.821,1.3,-0.302,-0.091,10.716,0.029433784,17,33,334.97,32.28,340.47,38.80955293,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.7,329.97
56062.0,-0.212,0.212,0,1.0,0.8,1.0,0.603,0,0.603,1.4,1.0,1.4,0.639,1.5,1.148,1.148,1.3,-0.271,-0.107,10.636,0.027393652,16,33,334.97,32.28,340.47,38.80955293,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,38.4,329.97
56062.5,-0.252,0.252,0,1.0,0.8,1.0,0.43,0,0.43,1.4,1.0,1.4,0.498,1.5,1.347,1.347,1.3,-0.19,-0.112,10.466,0.021073366,12,33,334.97,31.35,341.77,37.69143384,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,38.4,329.97
56063.0,-0.283,0.283,0,1.0,0.8,1.0,0.198,0,0.198,1.4,1.0,1.4,0.345,1.5,1.4,1.4,1.3,-0.097,-0.097,10.232,0.013406833,8,33,334.97,31.35,341.77,37.69143384,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,38.4,329.97
56063.5,-0.299,0.299,0,1.0,0.8,1.0,-0.069,0.069,0,1.4,1.0,1.4,0.307,1.5,1.304,1.304,1.3,0.006,-0.096,9.966,0.009651547,6,33,335.07,30.43,343.17,36.58533754,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,38.1,330.07
56064.0,-0.299,0.299,0,1.0,0.8,1.0,-0.345,0.345,0,1.4,1.0,1.4,0.457,1.5,1.076,1.076,1.3,0.105,-0.082,9.688,0.013751587,8,33,335.07,30.43,343.17,36.58533754,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.7,330.07
56064.5,-0.279,0.279,0,1.0,0.8,1.0,-0.6,0.6,0,1.4,1.0,1.4,0.662,1.5,0.738,0.738,1.3,0.195,-0.067,9.425,0.021876842,13,33,335.17,30.43,342.47,36.58533754,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.3,330.17
56065.0,-0.242,0.242,0,1.0,0.8,1.0,-0.809,0.809,0,1.4,1.0,1.4,0.844,1.5,0.333,0.333,1.3,0.27,-0.058,9.221,0.029948962,17,33,335.17,30.43,342.47,36.58533754,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.0,330.17
56065.5,-0.193,0.193,0,1.0,0.8,1.0,-0.948,0.948,0,1.4,1.0,1.4,0.967,1.5,-0.095,-0.095,1.3,0.312,-0.063,9.089,0.035020028,20,33,335.27,31.35,342.47,37.69143384,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.0,330.27
56066.0,-0.133,0.133,0,1.0,0.8,1.0,-1.009,1.009,0,1.4,1.0,1.4,1.018,1.5,-0.494,-0.494,1.3,0.321,-0.04,9.052,0.035736038,20,33,335.27,31.35,342.47,37.69143384,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.0,330.27
56066.5,-0.066,0.066,0,1.0,0.8,1.0,-0.988,0.988,0,1.4,1.0,1.4,0.990,1.5,-0.819,-0.819,1.3,0.302,-0.016,9.095,0.033251627,19,33,335.27,31.35,339.57,37.69143384,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.1,330.27
56067.0,0.003,0,0.003,1.0,0.8,1.0,-0.893,0.893,0,1.4,1.0,1.4,0.893,1.5,-1.039,-1.039,1.3,0.239,0.013,9.232,0.025926483,15,33,335.27,31.35,339.57,37.69143384,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.3,330.27
56067.5,0.072,0,0.072,1.0,0.8,1.0,-0.738,0.738,0,1.4,1.0,1.4,0.742,1.5,-1.134,-1.134,1.3,0.169,0.025,9.412,0.018151201,10,33,335.27,31.35,336.27,37.69143384,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.5,330.27
56068.0,0.129,0,0.129,1.0,0.8,1.0,-0.542,0.542,0,1.4,1.0,1.4,0.557,1.5,-1.106,-1.106,1.3,0.089,0.023,9.624,0.009551526,5,33,335.27,31.35,336.27,37.69143384,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,37.7,330.27
56068.5,0.169,0,0.169,1.0,0.8,1.0,-0.331,0.331,0,1.4,1.0,1.4,0.372,1.5,-0.971,-0.971,1.3,0.009,0.007,9.824,0.001160602,1,33,335.27,33.2,338.17,39.91564924,340,37,42,342,37,43,85,1,1,1,2,0,335,0.0,0.0,0,0,38.1,330.27
56069.0,0.188,0,0.188,1.0,0.8,1.0,-0.12,0.12,0,1.4,1.0,1.4,0.223,1.5,-0.752,-0.752,1.3,-0.061,0.009,10.01,0.006159876,4,33,335.27,33.2,338.17,39.91564924,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.4,330.27
56069.5,0.181,0,0.181,1.0,0.8,1.0,0.065,0,0.065,1.4,1.0,1.4,0.192,1.5,-0.479,-0.479,1.3,-0.108,0.04,10.152,0.011344508,6,33,335.37,33.2,340.97,39.91564924,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.8,330.37
56070.0,0.155,0,0.155,1.0,0.8,1.0,0.217,0,0.217,1.4,1.0,1.4,0.267,1.5,-0.182,-0.182,1.3,-0.148,0.094,10.257,0.017093523,10,33,335.37,33.2,340.97,39.91564924,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,39.2,330.37
56070.5,0.105,0,0.105,1.0,0.8,1.0,0.321,0,0.321,1.4,1.0,1.4,0.338,1.5,0.103,0.103,1.3,-0.151,0.166,10.292,0.021803697,12,33,335.47,32.28,345.67,38.80955293,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,39.4,330.47
56071.0,0.045,0,0.045,1.0,0.8,1.0,0.372,0,0.372,1.4,1.0,1.4,0.375,1.5,0.346,0.346,1.3,-0.138,0.229,10.269,0.026036302,15,33,335.47,32.28,345.67,38.80955293,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,39.5,330.47
56071.5,-0.024,0.024,0,1.0,0.8,1.0,0.375,0,0.375,1.4,1.0,1.4,0.376,1.5,0.522,0.522,1.3,-0.104,0.27,10.193,0.02838587,16,33,335.47,30.43,344.17,36.58533754,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,39.0,330.47
56072.0,-0.09,0.09,0,1.0,0.8,1.0,0.335,0,0.335,1.4,1.0,1.4,0.347,1.5,0.618,0.618,1.3,-0.056,0.281,10.079,0.028427993,16,33,335.47,30.43,344.17,36.58533754,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.4,330.47
56072.5,-0.151,0.151,0,1.0,0.8,1.0,0.264,0,0.264,1.4,1.0,1.4,0.304,1.5,0.636,0.636,1.3,-0.017,0.227,9.958,0.022859578,13,33,335.47,31.35,341.37,37.69143384,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.1,330.47
56073.0,-0.201,0.201,0,1.0,0.8,1.0,0.175,0,0.175,1.4,1.0,1.4,0.267,1.5,0.577,0.577,1.3,0.03,0.117,9.82,0.012299891,7,33,335.47,31.35,341.37,37.69143384,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.7,330.47
56073.5,-0.235,0.235,0,1.0,0.8,1.0,0.079,0,0.079,1.4,1.0,1.4,0.248,1.5,0.471,0.471,1.3,0.055,-0.002,9.731,0.005655776,3,33,335.37,31.35,338.57,37.69143384,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.5,330.37
56074.0,-0.255,0.255,0,1.0,0.8,1.0,-0.017,0.017,0,1.4,1.0,1.4,0.256,1.5,0.336,0.336,1.3,0.08,-0.144,9.655,0.017061635,10,33,335.37,31.35,338.57,37.69143384,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.3,330.37
56074.5,-0.271,0.271,0,1.0,0.8,1.0,-0.104,0.104,0,1.4,1.0,1.4,0.290,1.5,0.203,0.203,1.3,0.077,-0.248,9.658,0.026887414,15,33,335.27,30.43,339.37,36.58533754,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.3,330.27
56075.0,-0.282,0.282,0,1.0,0.8,1.0,-0.183,0.183,0,1.4,1.0,1.4,0.336,1.5,0.094,0.094,1.3,0.076,-0.333,9.676,0.035299978,20,33,335.27,30.43,339.37,36.58533754,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.3,330.27
56075.5,-0.287,0.287,0,1.0,0.8,1.0,-0.248,0.248,0,1.4,1.0,1.4,0.379,1.5,0.023,0.023,1.3,0.055,-0.373,9.748,0.038678001,22,33,335.17,32.28,340.87,38.80955293,340,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.5,330.17
56076.0,-0.288,0.288,0,1.0,0.8,1.0,-0.308,0.308,0,1.4,1.0,1.4,0.422,1.5,-0.001,-0.001,1.3,0.035,-0.357,9.826,0.036506369,21,33,335.17,32.28,340.87,38.80955293,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.7,330.17
56076.5,-0.283,0.283,0,1.0,0.8,1.0,-0.367,0.367,0,1.4,1.0,1.4,0.463,1.5,0.018,0.018,1.3,0.01,-0.345,9.917,0.034803358,20,33,335.17,32.28,341.27,38.80955293,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,37.9,330.17
56077.0,-0.273,0.273,0,1.0,0.8,1.0,-0.428,0.428,0,1.4,1.0,1.4,0.508,1.5,0.064,0.064,1.3,0.01,-0.278,9.958,0.027935308,16,33,335.17,32.28,341.27,38.80955293,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.1,330.17
56077.5,-0.259,0.259,0,1.0,0.8,1.0,-0.493,0.493,0,1.4,1.0,1.4,0.557,1.5,0.104,0.104,1.3,0.019,-0.179,9.953,0.018085558,10,33,335.17,31.35,342.87,37.69143384,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.3,330.17
56078.0,-0.244,0.244,0,1.0,0.8,1.0,-0.558,0.558,0,1.4,1.0,1.4,0.609,1.5,0.124,0.124,1.3,0.041,-0.078,9.904,0.008897338,5,33,335.17,31.35,342.87,37.69143384,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.4,330.17
56078.5,-0.234,0.234,0,1.0,0.8,1.0,-0.617,0.617,0,1.4,1.0,1.4,0.660,1.5,0.093,0.093,1.3,0.09,0.066,9.793,0.011396554,7,33,335.37,31.35,343.77,37.69143384,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.3,330.37
56079.0,-0.228,0.228,0,1.0,0.8,1.0,-0.656,0.656,0,1.4,1.0,1.4,0.694,1.5,0.016,0.016,1.3,0.118,0.187,9.682,0.02283801,13,33,335.37,31.35,343.77,37.69143384,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.1,330.37
56079.5,-0.229,0.229,0,1.0,0.8,1.0,-0.664,0.664,0,1.4,1.0,1.4,0.702,1.5,-0.114,-0.114,1.3,0.16,0.264,9.549,0.032328045,19,33,335.47,32.28,343.17,38.80955293,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.1,330.47
56080.0,-0.24,0.24,0,1.0,0.8,1.0,-0.634,0.634,0,1.4,1.0,1.4,0.678,1.5,-0.267,-0.267,1.3,0.177,0.302,9.472,0.03695599,21,33,335.47,32.28,343.17,38.80955293,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.1,330.47
56080.5,-0.257,0.257,0,1.0,0.8,1.0,-0.561,0.561,0,1.4,1.0,1.4,0.617,1.5,-0.426,-0.426,1.3,0.184,0.272,9.409,0.034901691,20,33,335.67,31.35,340.97,37.69143384,341,37,42,342,37,43,86,1,1,1,2,0,336,0.0,0.0,0,0,38.1,330.67
56081.0,-0.278,0.278,0,1.0,0.8,1.0,-0.445,0.445,0,1.4,1.0,1.4,0.525,1.5,-0.552,-0.552,1.3,0.139,0.191,9.451,0.024994653,14,33,335.67,31.35,340.97,37.69143384,341,37,42,342,37,43,86,1,1,1,2,0,336,0.0,0.0,0,0,38.1,330.67
56081.5,-0.299,0.299,0,1.0,0.8,1.0,-0.295,0,0.295,1.4,1.0,1.4,0.420,1.5,-0.63,-0.63,1.3,0.105,0.086,9.512,0.014268712,8,33,335.67,32.28,340.67,38.80955293,341,37,42,342,37,43,86,1,1,1,2,0,336,0.0,0.0,0,0,38.3,330.67
56082.0,-0.317,0.317,0,1.0,0.8,1.0,-0.122,0,0.122,1.4,1.0,1.4,0.340,1.5,-0.642,-0.642,1.3,0.057,-0.018,9.628,0.006208411,4,33,335.67,32.28,340.67,38.80955293,341,37,42,342,37,43,86,1,1,1,2,0,336,0.0,0.0,0,0,38.4,330.67
56082.5,-0.323,0.323,0,1.0,0.8,1.0,0.06,0.06,0,1.4,1.0,1.4,0.329,1.5,-0.583,-0.583,1.3,0.01,-0.103,9.753,0.010610509,6,33,335.57,31.35,341.27,37.69143384,341,37,42,342,37,43,86,1,1,1,2,0,336,0.0,0.0,0,0,38.3,330.57
56083.0,-0.315,0.315,0,1.0,0.8,1.0,0.231,0.231,0,1.4,1.0,1.4,0.391,1.5,-0.458,-0.458,1.3,-0.049,-0.165,9.908,0.017372028,10,33,335.57,31.35,341.27,37.69143384,341,37,42,342,37,43,86,1,1,1,2,0,336,0.0,0.0,0,0,38.1,330.57
56083.5,-0.287,0.287,0,1.0,0.8,1.0,0.375,0.375,0,1.4,1.0,1.4,0.472,1.5,-0.272,-0.272,1.3,-0.094,-0.181,10.052,0.020289835,12,33,335.37,33.2,342.47,39.91564924,341,37,42,342,37,43,86,1,1,1,2,0,335,0.0,0.0,0,0,38.4,330.37
