Time(s),Time(m),"Roll (deg, +ve R)",WaveRadar
51.5,0.9,0.3455,33.455
52,0.9,0.35,33.5
52.5,0.9,0.3425,33.425
53,0.9,0.3255,33.255
53.5,0.9,0.302,33.02
54,0.9,0.2715,32.715
54.5,0.9,0.235,32.35
55,0.9,0.1975,31.975
55.5,0.9,0.1585,31.585
56,0.9,0.12,31.2
56.5,0.9,0.083,30.83
57,1,0.048,30.48
57.5,1,0.016,30.16
58,1,-0.0135,29.865
58.5,1,-0.04,29.6
59,1,-0.0615,29.385
59.5,1,-0.0805,29.195
60,1,-0.0995,29.005
60.5,1,-0.12,28.8
61,1,-0.141,28.59
61.5,1,-0.1615,28.385
62,1,-0.177,28.23
62.5,1,-0.184,28.16
63,1.1,-0.18,28.2
63.5,1.1,-0.1615,28.385
64,1.1,-0.128,28.72
64.5,1.1,-0.081,29.19
65,1.1,-0.0215,29.785
65.5,1.1,0.0435,30.435
66,1.1,0.114,31.14
66.5,1.1,0.1805,31.805
67,1.1,0.241,32.41
67.5,1.1,0.2915,32.915
68,1.1,0.325,33.25
68.5,1.1,0.342,33.42
69,1.2,0.34,33.4
69.5,1.2,0.325,33.25
70,1.2,0.299,32.99
70.5,1.2,0.2685,32.685
71,1.2,0.241,32.41
71.5,1.2,0.217,32.17
72,1.2,0.2035,32.035
72.5,1.2,0.1965,31.965
73,1.2,0.195,31.95
73.5,1.2,0.1935,31.935
74,1.2,0.184,31.84
74.5,1.2,0.1645,31.645
75,1.3,0.131,31.31
75.5,1.3,0.0825,30.825
76,1.3,0.0245,30.245
76.5,1.3,-0.039,29.61
77,1.3,-0.102,28.98
77.5,1.3,-0.1575,28.425
78,1.3,-0.204,27.96
78.5,1.3,-0.234,27.66
79,1.3,-0.2515,27.485
79.5,1.3,-0.2575,27.425
80,1.3,-0.2515,27.485
80.5,1.3,-0.2405,27.595
81,1.4,-0.226,27.74
81.5,1.4,-0.2095,27.905
82,1.4,-0.1905,28.095
82.5,1.4,-0.167,28.33
83,1.4,-0.1405,28.595
83.5,1.4,-0.105,28.95
84,1.4,-0.0605,29.395
84.5,1.4,-0.0055,29.945
85,1.4,0.058,30.58
85.5,1.4,0.1285,31.285
86,1.4,0.198,31.98
86.5,1.4,0.2635,32.635
87,1.5,0.32,33.2
87.5,1.5,0.3625,33.625
88,1.5,0.39,33.9
88.5,1.5,0.3995,33.995
89,1.5,0.3915,33.915
89.5,1.5,0.3645,33.645
90,1.5,0.321,33.21
90.5,1.5,0.2675,32.675
91,1.5,0.209,32.09
91.5,1.5,0.152,31.52
92,1.5,0.102,31.02
92.5,1.5,0.0615,30.615
93,1.6,0.032,30.32
93.5,1.6,0.0115,30.115
94,1.6,-0.002,29.98
94.5,1.6,-0.012,29.88
95,1.6,-0.0245,29.755
95.5,1.6,-0.0435,29.565
96,1.6,-0.072,29.28
96.5,1.6,-0.113,28.87
97,1.6,-0.1635,28.365
97.5,1.6,-0.219,27.81
98,1.6,-0.2775,27.225
98.5,1.6,-0.331,26.69
99,1.7,-0.376,26.24
99.5,1.7,-0.406,25.94
100,1.7,-0.4195,25.805
100.5,1.7,-0.4145,25.855
101,1.7,-0.3895,26.105
101.5,1.7,-0.347,26.53
102,1.7,-0.286,27.14
102.5,1.7,-0.2125,27.875
103,1.7,-0.1305,28.695
103.5,1.7,-0.046,29.54
104,1.7,0.0355,30.355
104.5,1.7,0.108,31.08
105,1.8,0.167,31.67
105.5,1.8,0.211,32.11
106,1.8,0.2375,32.375
106.5,1.8,0.25,32.5
107,1.8,0.253,32.53
107.5,1.8,0.2495,32.495
108,1.8,0.2445,32.445
108.5,1.8,0.236,32.36
109,1.8,0.2245,32.245
109.5,1.8,0.2065,32.065
110,1.8,0.1805,31.805
110.5,1.8,0.145,31.45
111,1.9,0.1025,31.025
111.5,1.9,0.0555,30.555
112,1.9,0.007,30.07
112.5,1.9,-0.039,29.61
113,1.9,-0.081,29.19
113.5,1.9,-0.1175,28.825
114,1.9,-0.1485,28.515
114.5,1.9,-0.1735,28.265
115,1.9,-0.195,28.05
115.5,1.9,-0.2145,27.855
116,1.9,-0.235,27.65
116.5,1.9,-0.2565,27.435
117,2,-0.2805,27.195
117.5,2,-0.305,26.95
118,2,-0.3275,26.725
118.5,2,-0.343,26.57
119,2,-0.351,26.49
119.5,2,-0.3485,26.515
120,2,-0.3355,26.645
120.5,2,-0.3075,26.925
121,2,-0.2695,27.305
121.5,2,-0.222,27.78
122,2,-0.1675,28.325
122.5,2,-0.106,28.94
123,2.1,-0.045,29.55
123.5,2.1,0.015,30.15
124,2.1,0.0725,30.725
124.5,2.1,0.125,31.25
125,2.1,0.1715,31.715
125.5,2.1,0.21,32.1
126,2.1,0.239,32.39
126.5,2.1,0.26,32.6
127,2.1,0.269,32.69
127.5,2.1,0.2705,32.705
128,2.1,0.265,32.65
128.5,2.1,0.2485,32.485
129,2.2,0.222,32.22
129.5,2.2,0.186,31.86
130,2.2,0.14,31.4
130.5,2.2,0.083,30.83
131,2.2,0.0175,30.175
131.5,2.2,-0.0545,29.455
132,2.2,-0.129,28.71
132.5,2.2,-0.2025,27.975
133,2.2,-0.2685,27.315
133.5,2.2,-0.324,26.76
134,2.2,-0.363,26.37
134.5,2.2,-0.386,26.14
135,2.3,-0.3925,26.075
135.5,2.3,-0.385,26.15
136,2.3,-0.368,26.32
136.5,2.3,-0.3465,26.535
137,2.3,-0.323,26.77
137.5,2.3,-0.301,26.99
138,2.3,-0.284,27.16
138.5,2.3,-0.2695,27.305
139,2.3,-0.258,27.42
139.5,2.3,-0.246,27.54
140,2.3,-0.2335,27.665
140.5,2.3,-0.2165,27.835
141,2.4,-0.194,28.06
141.5,2.4,-0.164,28.36
142,2.4,-0.126,28.74
142.5,2.4,-0.0815,29.185
143,2.4,-0.03,29.7
143.5,2.4,0.024,30.24
144,2.4,0.077,30.77
144.5,2.4,0.125,31.25
145,2.4,0.165,31.65
145.5,2.4,0.1955,31.955
146,2.4,0.2165,32.165
146.5,2.4,0.2265,32.265
147,2.5,0.226,32.26
147.5,2.5,0.2155,32.155
148,2.5,0.1975,31.975
148.5,2.5,0.1685,31.685
149,2.5,0.1305,31.305
149.5,2.5,0.085,30.85
150,2.5,0.032,30.32
150.5,2.5,-0.025,29.75
151,2.5,-0.0815,29.185
151.5,2.5,-0.134,28.66
152,2.5,-0.178,28.22
152.5,2.5,-0.2155,27.845
153,2.6,-0.2465,27.535
153.5,2.6,-0.273,27.27
154,2.6,-0.2965,27.035
154.5,2.6,-0.3175,26.825
155,2.6,-0.337,26.63
155.5,2.6,-0.3555,26.445
156,2.6,-0.369,26.31
156.5,2.6,-0.382,26.18
157,2.6,-0.3895,26.105
157.5,2.6,-0.391,26.09
158,2.6,-0.3855,26.145
158.5,2.6,-0.3735,26.265
159,2.7,-0.353,26.47
159.5,2.7,-0.3235,26.765
160,2.7,-0.289,27.11
160.5,2.7,-0.2515,27.485
161,2.7,-0.2115,27.885
161.5,2.7,-0.1735,28.265
162,2.7,-0.1375,28.625
162.5,2.7,-0.105,28.95
163,2.7,-0.075,29.25
163.5,2.7,-0.047,29.53
164,2.7,-0.018,29.82
164.5,2.7,0.01,30.1
165,2.8,0.039,30.39
165.5,2.8,0.0685,30.685
166,2.8,0.094,30.94
166.5,2.8,0.1155,31.155
167,2.8,0.1315,31.315
167.5,2.8,0.141,31.41
168,2.8,0.145,31.45
168.5,2.8,0.14,31.4
169,2.8,0.124,31.24
169.5,2.8,0.095,30.95
170,2.8,0.052,30.52
170.5,2.8,-0.006,29.94
171,2.9,-0.0765,29.235
171.5,2.9,-0.1555,28.445
172,2.9,-0.236,27.64
172.5,2.9,-0.306,26.94
173,2.9,-0.3605,26.395
173.5,2.9,-0.3935,26.065
174,2.9,-0.4035,25.965
174.5,2.9,-0.391,26.09
175,2.9,-0.361,26.39
175.5,2.9,-0.3195,26.805
176,2.9,-0.272,27.28
176.5,2.9,-0.224,27.76
177,3,-0.1825,28.175
177.5,3,-0.1495,28.505
178,3,-0.125,28.75
178.5,3,-0.109,28.91
179,3,-0.1005,28.995
179.5,3,-0.0965,29.035
180,3,-0.0975,29.025
180.5,3,-0.1005,28.995
181,3,-0.105,28.95
181.5,3,-0.109,28.91
182,3,-0.109,28.91
182.5,3,-0.103,28.97
183,3.1,-0.0915,29.085
183.5,3.1,-0.074,29.26
184,3.1,-0.048,29.52
184.5,3.1,-0.0165,29.835
185,3.1,0.018,30.18
185.5,3.1,0.051,30.51
186,3.1,0.078,30.78
186.5,3.1,0.094,30.94
187,3.1,0.094,30.94
187.5,3.1,0.0785,30.785
188,3.1,0.0505,30.505
188.5,3.1,0.008,30.08
189,3.2,-0.042,29.58
189.5,3.2,-0.097,29.03
190,3.2,-0.152,28.48
190.5,3.2,-0.1995,28.005
191,3.2,-0.235,27.65
191.5,3.2,-0.259,27.41
192,3.2,-0.269,27.31
192.5,3.2,-0.2695,27.305
193,3.2,-0.266,27.34
193.5,3.2,-0.2595,27.405
194,3.2,-0.2555,27.445
194.5,3.2,-0.2515,27.485
195,3.3,-0.2495,27.505
195.5,3.3,-0.244,27.56
196,3.3,-0.233,27.67
196.5,3.3,-0.2155,27.845
197,3.3,-0.1925,28.075
197.5,3.3,-0.164,28.36
198,3.3,-0.134,28.66
198.5,3.3,-0.1045,28.955
199,3.3,-0.0785,29.215
199.5,3.3,-0.0555,29.445
200,3.3,-0.039,29.61
200.5,3.3,-0.028,29.72
201,3.4,-0.02,29.8
201.5,3.4,-0.0155,29.845
202,3.4,-0.0115,29.885
202.5,3.4,-0.0085,29.915
203,3.4,-0.007,29.93
203.5,3.4,-0.009,29.91
204,3.4,-0.0125,29.875
204.5,3.4,-0.018,29.82
205,3.4,-0.0235,29.765
205.5,3.4,-0.0275,29.725
206,3.4,-0.0305,29.695
206.5,3.4,-0.0335,29.665
207,3.5,-0.0385,29.615
207.5,3.5,-0.0475,29.525
208,3.5,-0.062,29.38
208.5,3.5,-0.084,29.16
209,3.5,-0.1095,28.905
209.5,3.5,-0.138,28.62
210,3.5,-0.167,28.33
210.5,3.5,-0.1945,28.055
211,3.5,-0.215,27.85
211.5,3.5,-0.228,27.72
212,3.5,-0.2305,27.695
212.5,3.5,-0.2245,27.755
213,3.6,-0.209,27.91
213.5,3.6,-0.187,28.13
214,3.6,-0.16,28.4
214.5,3.6,-0.1295,28.705
215,3.6,-0.0975,29.025
215.5,3.6,-0.0655,29.345
216,3.6,-0.036,29.64
216.5,3.6,-0.0115,29.885
217,3.6,0.007,30.07
217.5,3.6,0.0165,30.165
218,3.6,0.019,30.19
218.5,3.6,0.0115,30.115
219,3.7,-0.0015,29.985
219.5,3.7,-0.0185,29.815
220,3.7,-0.032,29.68
220.5,3.7,-0.035,29.65
221,3.7,-0.0235,29.765
221.5,3.7,0.0025,30.025
222,3.7,0.042,30.42
222.5,3.7,0.087,30.87
223,3.7,0.1325,31.325
223.5,3.7,0.17,31.7
224,3.7,0.195,31.95
224.5,3.7,0.2035,32.035
225,3.8,0.192,31.92
225.5,3.8,0.1625,31.625
226,3.8,0.1195,31.195
226.5,3.8,0.067,30.67
227,3.8,0.0105,30.105
227.5,3.8,-0.042,29.58
228,3.8,-0.0865,29.135
228.5,3.8,-0.1175,28.825
229,3.8,-0.131,28.69
229.5,3.8,-0.126,28.74
230,3.8,-0.1075,28.925
230.5,3.8,-0.0775,29.225
231,3.9,-0.0435,29.565
231.5,3.9,-0.0085,29.915
232,3.9,0.025,30.25
232.5,3.9,0.0565,30.565
233,3.9,0.086,30.86
233.5,3.9,0.113,31.13
234,3.9,0.1385,31.385
234.5,3.9,0.1625,31.625
235,3.9,0.1815,31.815
235.5,3.9,0.191,31.91
236,3.9,0.192,31.92
236.5,3.9,0.182,31.82
237,4,0.1605,31.605
237.5,4,0.133,31.33
238,4,0.0995,30.995
238.5,4,0.065,30.65
239,4,0.034,30.34
239.5,4,0.0105,30.105
240,4,-0.0005,29.995
240.5,4,0.0025,30.025
241,4,0.022,30.22
241.5,4,0.0555,30.555
242,4,0.101,31.01
242.5,4,0.15,31.5
243,4.1,0.1915,31.915
243.5,4.1,0.2165,32.165
244,4.1,0.2195,32.195
244.5,4.1,0.199,31.99
245,4.1,0.1555,31.555
245.5,4.1,0.0935,30.935
246,4.1,0.0215,30.215
246.5,4.1,-0.0505,29.495
247,4.1,-0.1155,28.845
247.5,4.1,-0.164,28.36
248,4.1,-0.1895,28.105
248.5,4.1,-0.1875,28.125
249,4.2,-0.1565,28.435
249.5,4.2,-0.1005,28.995
250,4.2,-0.021,29.79
250.5,4.2,0.0695,30.695
251,4.2,0.164,31.64
251.5,4.2,0.251,32.51
252,4.2,0.319,33.19
252.5,4.2,0.363,33.63
253,4.2,0.3795,33.795
253.5,4.2,0.37,33.7
254,4.2,0.338,33.38
254.5,4.2,0.291,32.91
255,4.3,0.2335,32.335
255.5,4.3,0.1725,31.725
256,4.3,0.114,31.14
256.5,4.3,0.061,30.61
257,4.3,0.021,30.21
257.5,4.3,-0.0055,29.945
258,4.3,-0.016,29.84
258.5,4.3,-0.011,29.89
259,4.3,0.008,30.08
259.5,4.3,0.04,30.4
260,4.3,0.0795,30.795
260.5,4.3,0.122,31.22
261,4.4,0.162,31.62
261.5,4.4,0.192,31.92
262,4.4,0.2085,32.085
262.5,4.4,0.204,32.04
263,4.4,0.18,31.8
263.5,4.4,0.138,31.38
264,4.4,0.081,30.81
264.5,4.4,0.015,30.15
265,4.4,-0.0535,29.465
265.5,4.4,-0.1165,28.835
266,4.4,-0.168,28.32
266.5,4.4,-0.201,27.99
267,4.5,-0.2115,27.885
267.5,4.5,-0.1995,28.005
268,4.5,-0.1655,28.345
268.5,4.5,-0.116,28.84
269,4.5,-0.0555,29.445
269.5,4.5,0.0075,30.075
270,4.5,0.0725,30.725
270.5,4.5,0.1305,31.305
271,4.5,0.1755,31.755
271.5,4.5,0.2075,32.075
272,4.5,0.2285,32.285
272.5,4.5,0.2385,32.385
273,4.6,0.2405,32.405
273.5,4.6,0.236,32.36
274,4.6,0.226,32.26
274.5,4.6,0.2145,32.145
275,4.6,0.2005,32.005
275.5,4.6,0.186,31.86
276,4.6,0.1685,31.685
276.5,4.6,0.1485,31.485
277,4.6,0.127,31.27
277.5,4.6,0.105,31.05
278,4.6,0.0845,30.845
278.5,4.6,0.0685,30.685
279,4.7,0.057,30.57
279.5,4.7,0.0505,30.505
280,4.7,0.048,30.48
280.5,4.7,0.0465,30.465
281,4.7,0.042,30.42
281.5,4.7,0.031,30.31
282,4.7,0.0115,30.115
282.5,4.7,-0.022,29.78
283,4.7,-0.0625,29.375
283.5,4.7,-0.106,28.94
284,4.7,-0.1455,28.545
284.5,4.7,-0.1765,28.235
285,4.8,-0.1965,28.035
285.5,4.8,-0.2025,27.975
286,4.8,-0.1955,28.045
286.5,4.8,-0.177,28.23
287,4.8,-0.1495,28.505
287.5,4.8,-0.1175,28.825
288,4.8,-0.0855,29.145
288.5,4.8,-0.054,29.46
289,4.8,-0.0255,29.745
289.5,4.8,0.001,30.01
290,4.8,0.029,30.29
290.5,4.8,0.0575,30.575
291,4.9,0.091,30.91
291.5,4.9,0.1275,31.275
292,4.9,0.162,31.62
292.5,4.9,0.1905,31.905
293,4.9,0.2105,32.105
293.5,4.9,0.22,32.2
294,4.9,0.217,32.17
294.5,4.9,0.2075,32.075
295,4.9,0.1915,31.915
295.5,4.9,0.1755,31.755
296,4.9,0.1615,31.615
296.5,4.9,0.149,31.49
297,5,0.1405,31.405
297.5,5,0.1315,31.315
298,5,0.125,31.25
298.5,5,0.117,31.17
299,5,0.109,31.09
299.5,5,0.0985,30.985
300,5,0.0875,30.875
300.5,5,0.0745,30.745
301,5,0.0565,30.565
301.5,5,0.0345,30.345
302,5,0.008,30.08
302.5,5,-0.018,29.82
303,5.1,-0.0445,29.555
303.5,5.1,-0.067,29.33
304,5.1,-0.083,29.17
304.5,5.1,-0.0905,29.095
305,5.1,-0.0915,29.085
305.5,5.1,-0.086,29.14
306,5.1,-0.0785,29.215
306.5,5.1,-0.075,29.25
307,5.1,-0.078,29.22
307.5,5.1,-0.0875,29.125
308,5.1,-0.1025,28.975
308.5,5.1,-0.1165,28.835
309,5.2,-0.129,28.71
309.5,5.2,-0.135,28.65
310,5.2,-0.1335,28.665
310.5,5.2,-0.1255,28.745
311,5.2,-0.112,28.88
311.5,5.2,-0.096,29.04
312,5.2,-0.083,29.17
312.5,5.2,-0.0755,29.245
313,5.2,-0.075,29.25
313.5,5.2,-0.079,29.21
314,5.2,-0.086,29.14
314.5,5.2,-0.0915,29.085
315,5.3,-0.093,29.07
315.5,5.3,-0.089,29.11
316,5.3,-0.0825,29.175
316.5,5.3,-0.0765,29.235
317,5.3,-0.072,29.28
317.5,5.3,-0.0695,29.305
318,5.3,-0.075,29.25
318.5,5.3,-0.083,29.17
319,5.3,-0.0945,29.055
319.5,5.3,-0.1065,28.935
320,5.3,-0.118,28.82
320.5,5.3,-0.124,28.76
321,5.4,-0.125,28.75
321.5,5.4,-0.12,28.8
322,5.4,-0.1095,28.905
322.5,5.4,-0.093,29.07
323,5.4,-0.0755,29.245
323.5,5.4,-0.0595,29.405
324,5.4,-0.048,29.52
324.5,5.4,-0.0435,29.565
325,5.4,-0.048,29.52
325.5,5.4,-0.061,29.39
326,5.4,-0.082,29.18
326.5,5.4,-0.109,28.91
327,5.5,-0.139,28.61
327.5,5.5,-0.17,28.3
328,5.5,-0.1975,28.025
328.5,5.5,-0.218,27.82
329,5.5,-0.229,27.71
329.5,5.5,-0.229,27.71
330,5.5,-0.22,27.8
330.5,5.5,-0.204,27.96
331,5.5,-0.182,28.18
331.5,5.5,-0.159,28.41
332,5.5,-0.139,28.61
332.5,5.5,-0.121,28.79
333,5.6,-0.107,28.93
333.5,5.6,-0.095,29.05
334,5.6,-0.084,29.16
334.5,5.6,-0.0735,29.265
335,5.6,-0.065,29.35
335.5,5.6,-0.0565,29.435
336,5.6,-0.0505,29.495
336.5,5.6,-0.048,29.52
337,5.6,-0.0495,29.505
337.5,5.6,-0.0575,29.425
338,5.6,-0.0685,29.315
338.5,5.6,-0.0835,29.165
339,5.7,-0.1,29
339.5,5.7,-0.1165,28.835
340,5.7,-0.1325,28.675
340.5,5.7,-0.146,28.54
341,5.7,-0.1575,28.425
341.5,5.7,-0.1635,28.365
342,5.7,-0.1645,28.355
342.5,5.7,-0.159,28.41
343,5.7,-0.1505,28.495
343.5,5.7,-0.139,28.61
344,5.7,-0.1275,28.725
344.5,5.7,-0.121,28.79
345,5.8,-0.1195,28.805
345.5,5.8,-0.125,28.75
346,5.8,-0.1365,28.635
346.5,5.8,-0.15,28.5
347,5.8,-0.1655,28.345
347.5,5.8,-0.18,28.2
348,5.8,-0.1935,28.065
348.5,5.8,-0.205,27.95
349,5.8,-0.215,27.85
349.5,5.8,-0.2245,27.755
350,5.8,-0.2325,27.675
350.5,5.8,-0.2375,27.625
351,5.9,-0.2395,27.605
351.5,5.9,-0.239,27.61
352,5.9,-0.2365,27.635
352.5,5.9,-0.231,27.69
353,5.9,-0.221,27.79
353.5,5.9,-0.206,27.94
354,5.9,-0.1865,28.135
354.5,5.9,-0.1625,28.375
355,5.9,-0.132,28.68
355.5,5.9,-0.099,29.01
356,5.9,-0.0625,29.375
356.5,5.9,-0.03,29.7
357,6,-0.004,29.96
357.5,6,0.0125,30.125
358,6,0.016,30.16
358.5,6,0.007,30.07
359,6,-0.017,29.83
359.5,6,-0.05,29.5
360,6,-0.0865,29.135
360.5,6,-0.124,28.76
361,6,-0.153,28.47
361.5,6,-0.171,28.29
362,6,-0.1735,28.265
362.5,6,-0.1605,28.395
363,6.1,-0.134,28.66
363.5,6.1,-0.0985,29.015
364,6.1,-0.062,29.38
364.5,6.1,-0.0295,29.705
365,6.1,-0.009,29.91
365.5,6.1,-0.004,29.96
366,6.1,-0.019,29.81
366.5,6.1,-0.0545,29.455
367,6.1,-0.107,28.93
367.5,6.1,-0.1715,28.285
368,6.1,-0.241,27.59
368.5,6.1,-0.308,26.92
369,6.2,-0.364,26.36
369.5,6.2,-0.404,25.96
370,6.2,-0.4215,25.785
370.5,6.2,-0.415,25.85
371,6.2,-0.388,26.12
371.5,6.2,-0.343,26.57
372,6.2,-0.286,27.14
372.5,6.2,-0.22,27.8
373,6.2,-0.154,28.46
373.5,6.2,-0.094,29.06
374,6.2,-0.0425,29.575
374.5,6.2,-0.0055,29.945
375,6.3,0.019,30.19
375.5,6.3,0.0285,30.285
376,6.3,0.0225,30.225
376.5,6.3,0.0025,30.025
377,6.3,-0.028,29.72
377.5,6.3,-0.0645,29.355
378,6.3,-0.1035,28.965
378.5,6.3,-0.133,28.67
379,6.3,-0.1535,28.465
379.5,6.3,-0.155,28.45
380,6.3,-0.1405,28.595
380.5,6.3,-0.11,28.9
381,6.4,-0.068,29.32
381.5,6.4,-0.019,29.81
382,6.4,0.033,30.33
382.5,6.4,0.079,30.79
383,6.4,0.113,31.13
383.5,6.4,0.13,31.3
384,6.4,0.1245,31.245
384.5,6.4,0.0965,30.965
385,6.4,0.0445,30.445
385.5,6.4,-0.025,29.75
386,6.4,-0.106,28.94
386.5,6.4,-0.19,28.1
387,6.5,-0.27,27.3
387.5,6.5,-0.3375,26.625
388,6.5,-0.3885,26.115
388.5,6.5,-0.421,25.79
389,6.5,-0.431,25.69
389.5,6.5,-0.4205,25.795
390,6.5,-0.392,26.08
390.5,6.5,-0.349,26.51
391,6.5,-0.293,27.07
391.5,6.5,-0.2305,27.695
392,6.5,-0.164,28.36
392.5,6.5,-0.1005,28.995
393,6.6,-0.0465,29.535
393.5,6.6,-0.006,29.94
394,6.6,0.0195,30.195
394.5,6.6,0.0295,30.295
395,6.6,0.0235,30.235
395.5,6.6,0.007,30.07
396,6.6,-0.0175,29.825
396.5,6.6,-0.0455,29.545
397,6.6,-0.073,29.27
397.5,6.6,-0.096,29.04
398,6.6,-0.1125,28.875
398.5,6.6,-0.1185,28.815
399,6.7,-0.113,28.87
399.5,6.7,-0.1,29
400,6.7,-0.082,29.18
400.5,6.7,-0.0605,29.395
401,6.7,-0.0375,29.625
401.5,6.7,-0.0155,29.845
402,6.7,0.0035,30.035
402.5,6.7,0.015,30.15
403,6.7,0.0175,30.175
403.5,6.7,0.012,30.12
404,6.7,0.0005,30.005
404.5,6.7,-0.014,29.86
405,6.8,-0.0265,29.735
405.5,6.8,-0.0365,29.635
406,6.8,-0.0455,29.545
406.5,6.8,-0.055,29.45
407,6.8,-0.068,29.32
407.5,6.8,-0.0815,29.185
408,6.8,-0.098,29.02
408.5,6.8,-0.1155,28.845
409,6.8,-0.133,28.67
409.5,6.8,-0.1485,28.515
410,6.8,-0.1585,28.415
410.5,6.8,-0.1625,28.375
411,6.9,-0.158,28.42
411.5,6.9,-0.1475,28.525
412,6.9,-0.13,28.7
412.5,6.9,-0.113,28.87
413,6.9,-0.0935,29.065
413.5,6.9,-0.0765,29.235
414,6.9,-0.062,29.38
414.5,6.9,-0.052,29.48
415,6.9,-0.046,29.54
415.5,6.9,-0.045,29.55
416,6.9,-0.0495,29.505
416.5,6.9,-0.055,29.45
417,7,-0.0605,29.395
417.5,7,-0.0645,29.355
418,7,-0.0665,29.335
418.5,7,-0.065,29.35
419,7,-0.0635,29.365
419.5,7,-0.0615,29.385
420,7,-0.0605,29.395
420.5,7,-0.061,29.39
421,7,-0.0625,29.375
421.5,7,-0.066,29.34
422,7,-0.0685,29.315
422.5,7,-0.0715,29.285
423,7.1,-0.071,29.29
423.5,7.1,-0.065,29.35
424,7.1,-0.055,29.45
424.5,7.1,-0.04,29.6
425,7.1,-0.021,29.79
425.5,7.1,-0.0025,29.975
426,7.1,0.013,30.13
426.5,7.1,0.025,30.25
427,7.1,0.0285,30.285
427.5,7.1,0.026,30.26
428,7.1,0.018,30.18
428.5,7.1,0.0065,30.065
429,7.2,-0.006,29.94
429.5,7.2,-0.0155,29.845
430,7.2,-0.0195,29.805
430.5,7.2,-0.018,29.82
431,7.2,-0.0135,29.865
431.5,7.2,-0.007,29.93
432,7.2,0.001,30.01
432.5,7.2,0.007,30.07
433,7.2,0.011,30.11
433.5,7.2,0.01,30.1
434,7.2,0.005,30.05
434.5,7.2,-0.005,29.95
435,7.3,-0.0185,29.815
435.5,7.3,-0.035,29.65
436,7.3,-0.0535,29.465
436.5,7.3,-0.0685,29.315
437,7.3,-0.078,29.22
437.5,7.3,-0.081,29.19
438,7.3,-0.077,29.23
